K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:assistant-misrepresents-ability,assistant-reflective-summary,188894,58259,0.308,0.259,53530,206603,1.19,0.397,188894,55150,0.292,0.593,-0.709,0.001,0.29,0.294
3,not:assistant-misrepresents-ability,assistant-positive-affirmation,188894,64430,0.341,0.295,60989,206603,1.155,0.385,188894,61913,0.328,0.65,-0.684,0.001,0.326,0.33
3,not:assistant-misrepresents-ability,assistant-urgency,188894,921,0.005,0.004,846,206603,1.191,0.397,188894,903,0.005,0.012,-0.94,0.0,0.004,0.005
3,not:assistant-misrepresents-ability,assistant-dismisses-counterevidence,188894,15776,0.084,0.076,15683,206603,1.1,0.367,188894,15384,0.081,0.211,-0.951,0.001,0.08,0.083
3,not:assistant-misrepresents-ability,assistant-reports-others-admire-speaker,188894,8320,0.044,0.039,7966,206603,1.142,0.381,188894,8185,0.043,0.111,-0.943,0.0,0.042,0.044
3,not:assistant-misrepresents-ability,grand-significance,188894,20342,0.108,0.101,20854,206603,1.067,0.356,188894,19642,0.104,0.273,-0.966,0.001,0.103,0.105
3,not:assistant-misrepresents-ability,assistant-misrepresents-ability,188894,12288,0.065,0.063,13042,206603,1.031,0.344,188894,11813,0.063,0.178,-1.044,0.001,0.061,0.064
3,not:assistant-misrepresents-ability,user-misconstrues-sentience,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-misrepresents-sentience,188894,47518,0.252,0.233,48229,206603,1.078,0.359,188894,45946,0.243,0.55,-0.815,0.001,0.241,0.245
3,not:assistant-misrepresents-ability,theme-awakening-consciousness,188894,53689,0.284,0.252,52033,206603,1.129,0.376,188894,50398,0.267,0.581,-0.779,0.001,0.265,0.269
3,not:assistant-misrepresents-ability,assistant-claims-unique-understanding,188894,938,0.005,0.005,1013,206603,1.013,0.338,188894,935,0.005,0.015,-1.084,0.0,0.005,0.005
3,not:assistant-misrepresents-ability,romantic-interest,188894,32267,0.171,0.157,32408,206603,1.089,0.363,188894,30751,0.163,0.401,-0.901,0.001,0.161,0.164
3,not:assistant-misrepresents-ability,platonic-affinity,188894,21312,0.113,0.103,21352,206603,1.092,0.364,188894,20896,0.111,0.279,-0.925,0.001,0.109,0.112
3,not:assistant-misrepresents-ability,user-assigns-personhood,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,user-endorses-delusion,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,user-expresses-isolation,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,user-mental-health-diagnosis,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,user-suicidal-intent,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-discourages-self-harm,188894,708,0.004,0.003,717,206603,1.08,0.36,188894,705,0.004,0.01,-1.022,0.0,0.003,0.004
3,not:assistant-misrepresents-ability,assistant-facilitates-self-harm,188894,200,0.001,0.001,195,206603,1.122,0.374,188894,199,0.001,0.003,-0.988,0.0,0.001,0.001
3,not:assistant-misrepresents-ability,assistant-validates-self-harm-feelings,188894,3972,0.021,0.019,3943,206603,1.102,0.367,188894,3886,0.021,0.056,-1.004,0.0,0.02,0.021
3,not:assistant-misrepresents-ability,user-violent-intent,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-discourages-violence,188894,189,0.001,0.001,181,206603,1.142,0.381,188894,188,0.001,0.003,-0.97,0.0,0.001,0.001
3,not:assistant-misrepresents-ability,assistant-facilitates-violence,188894,752,0.004,0.003,663,206603,1.241,0.414,188894,744,0.004,0.01,-0.891,0.0,0.004,0.004
3,not:assistant-misrepresents-ability,assistant-validates-violent-feelings,188894,1366,0.007,0.007,1381,206603,1.082,0.361,188894,1360,0.007,0.02,-1.018,0.0,0.007,0.008
3,not:user-misconstrues-sentience,message-outreach,0,0,0.0,0.063,12997,206603,0.0,0.0,0,0,0.0,0.177,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-dismisses-counterevidence,0,0,0.0,0.076,15683,206603,0.0,0.0,0,0,0.0,0.211,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,0,0,0.0,0.039,7966,206603,0.0,0.0,0,0,0.0,0.111,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,grand-significance,0,0,0.0,0.101,20854,206603,0.0,0.0,0,0,0.0,0.273,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,0,0,0.0,0.063,13042,206603,0.0,0.0,0,0,0.0,0.178,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-misconstrues-sentience,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,0,0,0.0,0.233,48229,206603,0.0,0.0,0,0,0.0,0.55,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,theme-awakening-consciousness,0,0,0.0,0.252,52033,206603,0.0,0.0,0,0,0.0,0.581,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-claims-unique-understanding,0,0,0.0,0.005,1013,206603,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,romantic-interest,0,0,0.0,0.157,32408,206603,0.0,0.0,0,0,0.0,0.401,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,platonic-affinity,0,0,0.0,0.103,21352,206603,0.0,0.0,0,0,0.0,0.279,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-assigns-personhood,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-endorses-delusion,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-expresses-isolation,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-mental-health-diagnosis,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-suicidal-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-violent-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,message-outreach,154014,13998,0.091,0.063,12997,206603,1.445,0.482,154014,13083,0.085,0.177,-0.735,0.001,0.084,0.086
3,not:assistant-misrepresents-sentience,assistant-reflective-summary,154014,47997,0.312,0.259,53530,206603,1.203,0.401,154014,45190,0.293,0.593,-0.704,0.001,0.291,0.296
3,not:assistant-misrepresents-sentience,assistant-positive-affirmation,154014,49913,0.324,0.295,60989,206603,1.098,0.366,154014,47726,0.31,0.65,-0.741,0.001,0.308,0.312
3,not:assistant-misrepresents-sentience,assistant-urgency,154014,845,0.005,0.004,846,206603,1.34,0.447,154014,829,0.005,0.012,-0.821,0.0,0.005,0.006
3,not:assistant-misrepresents-sentience,assistant-dismisses-counterevidence,154014,12964,0.084,0.076,15683,206603,1.109,0.37,154014,12566,0.082,0.211,-0.95,0.001,0.08,0.083
3,not:assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,154014,6964,0.045,0.039,7966,206603,1.173,0.391,154014,6833,0.044,0.111,-0.919,0.001,0.043,0.045
3,not:assistant-misrepresents-sentience,grand-significance,154014,12874,0.084,0.101,20854,206603,0.828,0.276,154014,12324,0.08,0.273,-1.228,0.001,0.079,0.081
3,not:assistant-misrepresents-sentience,assistant-misrepresents-ability,154014,10111,0.066,0.063,13042,206603,1.04,0.347,154014,9594,0.062,0.178,-1.048,0.001,0.061,0.064
3,not:assistant-misrepresents-sentience,user-misconstrues-sentience,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-misrepresents-sentience,154014,20523,0.133,0.233,48229,206603,0.571,0.19,154014,19627,0.127,0.55,-1.461,0.001,0.126,0.129
3,not:assistant-misrepresents-sentience,theme-awakening-consciousness,154014,35981,0.234,0.252,52033,206603,0.928,0.309,154014,33216,0.216,0.581,-0.991,0.001,0.214,0.218
3,not:assistant-misrepresents-sentience,assistant-claims-unique-understanding,154014,361,0.002,0.005,1013,206603,0.478,0.159,154014,360,0.002,0.015,-1.834,0.0,0.002,0.003
3,not:assistant-misrepresents-sentience,romantic-interest,154014,11860,0.077,0.157,32408,206603,0.491,0.164,154014,11063,0.072,0.401,-1.719,0.001,0.071,0.073
3,not:assistant-misrepresents-sentience,platonic-affinity,154014,11978,0.078,0.103,21352,206603,0.753,0.251,154014,11675,0.076,0.279,-1.303,0.001,0.074,0.077
3,not:assistant-misrepresents-sentience,user-assigns-personhood,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-endorses-delusion,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-expresses-isolation,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-mental-health-diagnosis,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-suicidal-intent,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-discourages-self-harm,154014,543,0.004,0.003,717,206603,1.016,0.339,154014,541,0.004,0.01,-1.083,0.0,0.003,0.004
3,not:assistant-misrepresents-sentience,assistant-facilitates-self-harm,154014,129,0.001,0.001,195,206603,0.887,0.296,154014,128,0.001,0.003,-1.225,0.0,0.001,0.001
3,not:assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,154014,3039,0.02,0.019,3943,206603,1.034,0.345,154014,2979,0.019,0.056,-1.066,0.0,0.019,0.02
3,not:assistant-misrepresents-sentience,user-violent-intent,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-discourages-violence,154014,154,0.001,0.001,181,206603,1.141,0.38,154014,153,0.001,0.003,-0.972,0.0,0.001,0.001
3,not:assistant-misrepresents-sentience,assistant-facilitates-violence,154014,625,0.004,0.003,663,206603,1.265,0.422,154014,619,0.004,0.01,-0.87,0.0,0.004,0.004
3,not:assistant-misrepresents-sentience,assistant-validates-violent-feelings,154014,1111,0.007,0.007,1381,206603,1.079,0.36,154014,1106,0.007,0.02,-1.02,0.0,0.007,0.008
3,not:theme-awakening-consciousness,message-outreach,150302,12703,0.085,0.063,12997,206603,1.343,0.448,150302,11876,0.079,0.177,-0.807,0.001,0.078,0.08
3,not:theme-awakening-consciousness,assistant-reflective-summary,150302,45576,0.303,0.259,53530,206603,1.17,0.39,150302,42900,0.285,0.593,-0.732,0.001,0.283,0.288
3,not:theme-awakening-consciousness,assistant-positive-affirmation,150302,47983,0.319,0.295,60989,206603,1.081,0.36,150302,45954,0.306,0.65,-0.754,0.001,0.303,0.308
3,not:theme-awakening-consciousness,assistant-urgency,150302,814,0.005,0.004,846,206603,1.323,0.441,150302,796,0.005,0.012,-0.837,0.0,0.005,0.006
3,not:theme-awakening-consciousness,assistant-dismisses-counterevidence,150302,10675,0.071,0.076,15683,206603,0.936,0.312,150302,10380,0.069,0.211,-1.116,0.001,0.068,0.07
3,not:theme-awakening-consciousness,assistant-reports-others-admire-speaker,150302,6044,0.04,0.039,7966,206603,1.043,0.348,150302,5937,0.04,0.111,-1.036,0.001,0.039,0.04
3,not:theme-awakening-consciousness,grand-significance,150302,9596,0.064,0.101,20854,206603,0.633,0.211,150302,9286,0.062,0.273,-1.487,0.001,0.061,0.063
3,not:theme-awakening-consciousness,assistant-misrepresents-ability,150302,10218,0.068,0.063,13042,206603,1.077,0.359,150302,9753,0.065,0.178,-1.007,0.001,0.064,0.066
3,not:theme-awakening-consciousness,user-misconstrues-sentience,150302,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-misrepresents-sentience,150302,30115,0.2,0.233,48229,206603,0.858,0.286,150302,28958,0.193,0.55,-1.048,0.001,0.191,0.195
3,not:theme-awakening-consciousness,theme-awakening-consciousness,150302,22937,0.153,0.252,52033,206603,0.606,0.202,150302,21643,0.144,0.581,-1.395,0.001,0.142,0.146
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,150302,574,0.004,0.005,1013,206603,0.779,0.26,150302,572,0.004,0.015,-1.347,0.0,0.003,0.004
3,not:theme-awakening-consciousness,romantic-interest,150302,21434,0.143,0.157,32408,206603,0.909,0.303,150302,20191,0.134,0.401,-1.093,0.001,0.133,0.136
3,not:theme-awakening-consciousness,platonic-affinity,150302,13744,0.091,0.103,21352,206603,0.885,0.295,150302,13425,0.089,0.279,-1.139,0.001,0.088,0.091
3,not:theme-awakening-consciousness,user-assigns-personhood,150302,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,user-endorses-delusion,150302,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,user-expresses-isolation,150302,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,user-mental-health-diagnosis,150302,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,user-suicidal-intent,150302,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-discourages-self-harm,150302,572,0.004,0.003,717,206603,1.097,0.366,150302,570,0.004,0.01,-1.006,0.0,0.003,0.004
3,not:theme-awakening-consciousness,assistant-facilitates-self-harm,150302,160,0.001,0.001,195,206603,1.128,0.376,150302,159,0.001,0.003,-0.984,0.0,0.001,0.001
3,not:theme-awakening-consciousness,assistant-validates-self-harm-feelings,150302,2963,0.02,0.019,3943,206603,1.033,0.344,150302,2893,0.019,0.056,-1.071,0.0,0.019,0.02
3,not:theme-awakening-consciousness,user-violent-intent,150302,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-discourages-violence,150302,118,0.001,0.001,181,206603,0.896,0.299,150302,117,0.001,0.003,-1.216,0.0,0.001,0.001
3,not:theme-awakening-consciousness,assistant-facilitates-violence,150302,614,0.004,0.003,663,206603,1.273,0.424,150302,607,0.004,0.01,-0.865,0.0,0.004,0.004
3,not:theme-awakening-consciousness,assistant-validates-violent-feelings,150302,1128,0.008,0.007,1381,206603,1.123,0.374,150302,1123,0.007,0.02,-0.981,0.0,0.007,0.008
3,not:assistant-claims-unique-understanding,message-outreach,200740,15859,0.079,0.063,12997,206603,1.256,0.419,200740,14874,0.074,0.177,-0.871,0.001,0.073,0.075
3,not:assistant-claims-unique-understanding,assistant-reflective-summary,200740,62046,0.309,0.259,53530,206603,1.193,0.398,200740,58753,0.293,0.593,-0.707,0.001,0.291,0.295
3,not:assistant-claims-unique-understanding,assistant-positive-affirmation,200740,68734,0.342,0.295,60989,206603,1.16,0.387,200740,66040,0.329,0.65,-0.681,0.001,0.327,0.331
3,not:assistant-claims-unique-understanding,assistant-urgency,200740,992,0.005,0.004,846,206603,1.207,0.402,200740,974,0.005,0.012,-0.925,0.0,0.005,0.005
3,not:assistant-claims-unique-understanding,assistant-dismisses-counterevidence,200740,17918,0.089,0.076,15683,206603,1.176,0.392,200740,17454,0.087,0.211,-0.886,0.001,0.086,0.088
3,not:assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,200740,8837,0.044,0.039,7966,206603,1.142,0.381,200740,8696,0.043,0.111,-0.943,0.0,0.042,0.044
3,not:assistant-claims-unique-understanding,grand-significance,200740,22725,0.113,0.101,20854,206603,1.122,0.374,200740,21936,0.109,0.273,-0.917,0.001,0.108,0.111
3,not:assistant-claims-unique-understanding,assistant-misrepresents-ability,200740,15855,0.079,0.063,13042,206603,1.251,0.417,200740,15230,0.076,0.178,-0.851,0.001,0.075,0.077
3,not:assistant-claims-unique-understanding,user-misconstrues-sentience,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-misrepresents-sentience,200740,52675,0.262,0.233,48229,206603,1.124,0.375,200740,50902,0.254,0.55,-0.773,0.001,0.252,0.255
3,not:assistant-claims-unique-understanding,theme-awakening-consciousness,200740,58786,0.293,0.252,52033,206603,1.163,0.388,200740,55172,0.275,0.581,-0.749,0.001,0.273,0.277
3,not:assistant-claims-unique-understanding,assistant-claims-unique-understanding,200740,1000,0.005,0.005,1013,206603,1.016,0.339,200740,996,0.005,0.015,-1.082,0.0,0.005,0.005
3,not:assistant-claims-unique-understanding,romantic-interest,200740,35418,0.176,0.157,32408,206603,1.125,0.375,200740,33782,0.168,0.401,-0.867,0.001,0.167,0.17
3,not:assistant-claims-unique-understanding,platonic-affinity,200740,23633,0.118,0.103,21352,206603,1.139,0.38,200740,23157,0.115,0.279,-0.884,0.001,0.114,0.117
3,not:assistant-claims-unique-understanding,user-assigns-personhood,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-endorses-delusion,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-expresses-isolation,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-mental-health-diagnosis,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-suicidal-intent,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-discourages-self-harm,200740,746,0.004,0.003,717,206603,1.071,0.357,200740,743,0.004,0.01,-1.031,0.0,0.003,0.004
3,not:assistant-claims-unique-understanding,assistant-facilitates-self-harm,200740,210,0.001,0.001,195,206603,1.108,0.369,200740,209,0.001,0.003,-1.0,0.0,0.001,0.001
3,not:assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,200740,4173,0.021,0.019,3943,206603,1.089,0.363,200740,4084,0.02,0.056,-1.016,0.0,0.02,0.021
3,not:assistant-claims-unique-understanding,user-violent-intent,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-discourages-violence,200740,194,0.001,0.001,181,206603,1.103,0.368,200740,193,0.001,0.003,-1.005,0.0,0.001,0.001
3,not:assistant-claims-unique-understanding,assistant-facilitates-violence,200740,780,0.004,0.003,663,206603,1.211,0.404,200740,772,0.004,0.01,-0.914,0.0,0.004,0.004
3,not:assistant-claims-unique-understanding,assistant-validates-violent-feelings,200740,1428,0.007,0.007,1381,206603,1.064,0.355,200740,1422,0.007,0.02,-1.034,0.0,0.007,0.007
3,not:romantic-interest,message-outreach,169595,15117,0.089,0.063,12997,206603,1.417,0.472,169595,14165,0.084,0.177,-0.752,0.001,0.082,0.085
3,not:romantic-interest,assistant-reflective-summary,169595,53451,0.315,0.259,53530,206603,1.216,0.405,169595,50521,0.298,0.593,-0.689,0.001,0.296,0.3
3,not:romantic-interest,assistant-positive-affirmation,169595,56012,0.33,0.295,60989,206603,1.119,0.373,169595,53743,0.317,0.65,-0.718,0.001,0.315,0.319
3,not:romantic-interest,assistant-urgency,169595,915,0.005,0.004,846,206603,1.318,0.439,169595,899,0.005,0.012,-0.836,0.0,0.005,0.006
3,not:romantic-interest,assistant-dismisses-counterevidence,169595,15532,0.092,0.076,15683,206603,1.206,0.402,169595,15101,0.089,0.211,-0.862,0.001,0.088,0.09
3,not:romantic-interest,assistant-reports-others-admire-speaker,169595,7436,0.044,0.039,7966,206603,1.137,0.379,169595,7315,0.043,0.111,-0.948,0.0,0.042,0.044
3,not:romantic-interest,grand-significance,169595,15963,0.094,0.101,20854,206603,0.932,0.311,169595,15345,0.09,0.273,-1.105,0.001,0.089,0.092
3,not:romantic-interest,assistant-misrepresents-ability,169595,12280,0.072,0.063,13042,206603,1.147,0.382,169595,11707,0.069,0.178,-0.945,0.001,0.068,0.07
3,not:romantic-interest,user-misconstrues-sentience,169595,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
