K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:assistant-positive-affirmation,user-suicidal-intent,user-expresses-isolation,141594,470,1880,120,0.013,0.255,19.23,470,120,0.013,0.254,2.952,0.02,0.215,0.294,2854,177101,0.016
3,not:assistant-positive-affirmation,user-suicidal-intent,user-mental-health-diagnosis,141594,470,602,42,0.004,0.089,21.018,470,42,0.004,0.089,3.041,0.013,0.063,0.115,879,177101,0.005
3,not:assistant-positive-affirmation,user-suicidal-intent,user-misconstrues-sentience,141594,470,4975,31,0.035,0.066,1.877,470,31,0.035,0.066,0.628,0.011,0.043,0.088,4227,177101,0.024
3,not:assistant-positive-affirmation,user-suicidal-intent,user-suicidal-intent,141594,470,470,470,0.003,1.0,301.264,470,470,0.003,0.996,5.704,0.003,0.99,1.0,668,177101,0.004
3,not:assistant-positive-affirmation,user-suicidal-intent,user-violent-intent,141594,470,613,19,0.004,0.04,9.338,470,19,0.004,0.04,2.23,0.009,0.023,0.058,571,177101,0.003
3,not:assistant-positive-affirmation,user-violent-intent,message-outreach,141594,613,4485,50,0.032,0.082,2.575,613,50,0.032,0.081,0.944,0.011,0.06,0.103,4533,177101,0.026
3,not:assistant-positive-affirmation,user-violent-intent,platonic-affinity,141594,613,4295,23,0.03,0.038,1.237,613,23,0.03,0.037,0.212,0.008,0.022,0.052,4113,177101,0.023
3,not:assistant-positive-affirmation,user-violent-intent,romantic-interest,141594,613,13659,176,0.096,0.287,2.976,613,176,0.096,0.286,1.089,0.018,0.251,0.322,13934,177101,0.079
3,not:assistant-positive-affirmation,user-violent-intent,theme-awakening-consciousness,141594,613,12392,121,0.088,0.197,2.255,613,121,0.088,0.197,0.812,0.016,0.166,0.228,11420,177101,0.064
3,not:assistant-positive-affirmation,user-violent-intent,user-assigns-personhood,141594,613,11605,154,0.082,0.251,3.065,613,154,0.082,0.251,1.118,0.017,0.216,0.285,11024,177101,0.062
3,not:assistant-positive-affirmation,user-violent-intent,user-endorses-delusion,141594,613,17476,249,0.123,0.406,3.291,613,249,0.123,0.405,1.189,0.02,0.367,0.444,19904,177101,0.112
3,not:assistant-positive-affirmation,user-violent-intent,user-expresses-isolation,141594,613,1880,31,0.013,0.051,3.809,613,31,0.013,0.05,1.335,0.009,0.033,0.068,2854,177101,0.016
3,not:assistant-positive-affirmation,user-violent-intent,user-mental-health-diagnosis,141594,613,602,2,0.004,0.003,0.767,613,2,0.004,0.003,-0.264,0.002,0.0,0.008,879,177101,0.005
3,not:assistant-positive-affirmation,user-violent-intent,user-misconstrues-sentience,141594,613,4975,56,0.035,0.091,2.6,613,56,0.035,0.091,0.954,0.012,0.068,0.114,4227,177101,0.024
3,not:assistant-positive-affirmation,user-violent-intent,user-suicidal-intent,141594,613,470,19,0.003,0.031,9.338,613,19,0.003,0.031,2.231,0.007,0.017,0.045,668,177101,0.004
3,not:assistant-positive-affirmation,user-violent-intent,user-violent-intent,141594,613,613,613,0.004,1.0,230.985,613,613,0.004,0.997,5.439,0.002,0.992,1.0,571,177101,0.003
3,not:assistant-reflective-summary,message-outreach,message-outreach,148990,5277,5277,5277,0.035,1.0,28.234,5277,5277,0.035,1.0,3.34,0.0,0.999,1.0,4533,177101,0.026
3,not:assistant-reflective-summary,message-outreach,platonic-affinity,148990,5277,5134,493,0.034,0.093,2.711,5277,493,0.034,0.093,0.997,0.004,0.086,0.101,4113,177101,0.023
3,not:assistant-reflective-summary,message-outreach,romantic-interest,148990,5277,15956,409,0.107,0.078,0.724,5277,409,0.107,0.078,-0.323,0.004,0.07,0.085,13934,177101,0.079
3,not:assistant-reflective-summary,message-outreach,theme-awakening-consciousness,148990,5277,12972,713,0.087,0.135,1.552,5277,713,0.087,0.135,0.439,0.005,0.126,0.144,11420,177101,0.064
3,not:assistant-reflective-summary,message-outreach,user-assigns-personhood,148990,5277,12634,897,0.085,0.17,2.005,5277,897,0.085,0.17,0.695,0.005,0.16,0.18,11024,177101,0.062
3,not:assistant-reflective-summary,message-outreach,user-endorses-delusion,148990,5277,20550,1480,0.138,0.28,2.033,5277,1480,0.138,0.28,0.71,0.006,0.268,0.293,19904,177101,0.112
3,not:assistant-reflective-summary,message-outreach,user-expresses-isolation,148990,5277,2648,316,0.018,0.06,3.369,5277,316,0.018,0.06,1.214,0.003,0.053,0.066,2854,177101,0.016
3,not:assistant-reflective-summary,message-outreach,user-mental-health-diagnosis,148990,5277,810,91,0.005,0.017,3.172,5277,91,0.005,0.017,1.154,0.002,0.014,0.021,879,177101,0.005
3,not:assistant-reflective-summary,message-outreach,user-misconstrues-sentience,148990,5277,5037,307,0.034,0.058,1.721,5277,307,0.034,0.058,0.543,0.003,0.052,0.064,4227,177101,0.024
3,not:assistant-reflective-summary,message-outreach,user-suicidal-intent,148990,5277,707,56,0.005,0.011,2.236,5277,56,0.005,0.011,0.805,0.001,0.008,0.013,668,177101,0.004
3,not:assistant-reflective-summary,message-outreach,user-violent-intent,148990,5277,637,45,0.004,0.009,1.995,5277,45,0.004,0.009,0.69,0.001,0.006,0.011,571,177101,0.003
3,not:assistant-reflective-summary,platonic-affinity,message-outreach,148990,5134,5277,493,0.035,0.096,2.711,5134,493,0.035,0.096,0.997,0.004,0.088,0.104,4533,177101,0.026
3,not:assistant-reflective-summary,platonic-affinity,platonic-affinity,148990,5134,5134,5134,0.034,1.0,29.02,5134,5134,0.034,1.0,3.368,0.0,0.999,1.0,4113,177101,0.023
3,not:assistant-reflective-summary,platonic-affinity,romantic-interest,148990,5134,15956,2234,0.107,0.435,4.063,5134,2234,0.107,0.435,1.402,0.007,0.421,0.449,13934,177101,0.079
3,not:assistant-reflective-summary,platonic-affinity,theme-awakening-consciousness,148990,5134,12972,1588,0.087,0.309,3.553,5134,1588,0.087,0.309,1.267,0.006,0.297,0.322,11420,177101,0.064
3,not:assistant-reflective-summary,platonic-affinity,user-assigns-personhood,148990,5134,12634,2640,0.085,0.514,6.064,5134,2640,0.085,0.514,1.802,0.007,0.5,0.528,11024,177101,0.062
3,not:assistant-reflective-summary,platonic-affinity,user-endorses-delusion,148990,5134,20550,2207,0.138,0.43,3.117,5134,2207,0.138,0.43,1.137,0.007,0.416,0.443,19904,177101,0.112
3,not:assistant-reflective-summary,platonic-affinity,user-expresses-isolation,148990,5134,2648,370,0.018,0.072,4.055,5134,370,0.018,0.072,1.4,0.004,0.065,0.079,2854,177101,0.016
3,not:assistant-reflective-summary,platonic-affinity,user-mental-health-diagnosis,148990,5134,810,37,0.005,0.007,1.326,5134,37,0.005,0.007,0.282,0.001,0.005,0.01,879,177101,0.005
3,not:assistant-reflective-summary,platonic-affinity,user-misconstrues-sentience,148990,5134,5037,957,0.034,0.186,5.514,5134,957,0.034,0.186,1.707,0.005,0.176,0.197,4227,177101,0.024
3,not:assistant-reflective-summary,platonic-affinity,user-suicidal-intent,148990,5134,707,26,0.005,0.005,1.067,5134,26,0.005,0.005,0.065,0.001,0.003,0.007,668,177101,0.004
3,not:assistant-reflective-summary,platonic-affinity,user-violent-intent,148990,5134,637,25,0.004,0.005,1.139,5134,25,0.004,0.005,0.13,0.001,0.003,0.007,571,177101,0.003
3,not:assistant-reflective-summary,romantic-interest,message-outreach,148990,15956,5277,409,0.035,0.026,0.724,15956,409,0.035,0.026,-0.323,0.001,0.023,0.028,4533,177101,0.026
3,not:assistant-reflective-summary,romantic-interest,platonic-affinity,148990,15956,5134,2234,0.034,0.14,4.063,15956,2234,0.034,0.14,1.402,0.003,0.135,0.145,4113,177101,0.023
3,not:assistant-reflective-summary,romantic-interest,romantic-interest,148990,15956,15956,15956,0.107,1.0,9.338,15956,15956,0.107,1.0,2.234,0.0,1.0,1.0,13934,177101,0.079
3,not:assistant-reflective-summary,romantic-interest,theme-awakening-consciousness,148990,15956,12972,3616,0.087,0.227,2.603,15956,3616,0.087,0.227,0.957,0.003,0.22,0.233,11420,177101,0.064
3,not:assistant-reflective-summary,romantic-interest,user-assigns-personhood,148990,15956,12634,4649,0.085,0.291,3.436,15956,4649,0.085,0.291,1.234,0.004,0.284,0.298,11024,177101,0.062
3,not:assistant-reflective-summary,romantic-interest,user-endorses-delusion,148990,15956,20550,3911,0.138,0.245,1.777,15956,3911,0.138,0.245,0.575,0.003,0.238,0.252,19904,177101,0.112
3,not:assistant-reflective-summary,romantic-interest,user-expresses-isolation,148990,15956,2648,556,0.018,0.035,1.961,15956,556,0.018,0.035,0.673,0.001,0.032,0.038,2854,177101,0.016
3,not:assistant-reflective-summary,romantic-interest,user-mental-health-diagnosis,148990,15956,810,14,0.005,0.001,0.161,15956,14,0.005,0.001,-1.823,0.0,0.0,0.001,879,177101,0.005
3,not:assistant-reflective-summary,romantic-interest,user-misconstrues-sentience,148990,15956,5037,1703,0.034,0.107,3.157,15956,1703,0.034,0.107,1.15,0.002,0.102,0.112,4227,177101,0.024
3,not:assistant-reflective-summary,romantic-interest,user-suicidal-intent,148990,15956,707,85,0.005,0.005,1.123,15956,85,0.005,0.005,0.116,0.001,0.004,0.006,668,177101,0.004
3,not:assistant-reflective-summary,romantic-interest,user-violent-intent,148990,15956,637,189,0.004,0.012,2.77,15956,189,0.004,0.012,1.019,0.001,0.01,0.014,571,177101,0.003
3,not:assistant-reflective-summary,theme-awakening-consciousness,message-outreach,148990,12972,5277,713,0.035,0.055,1.552,12972,713,0.035,0.055,0.439,0.002,0.051,0.059,4533,177101,0.026
3,not:assistant-reflective-summary,theme-awakening-consciousness,platonic-affinity,148990,12972,5134,1588,0.034,0.122,3.553,12972,1588,0.034,0.122,1.268,0.003,0.117,0.128,4113,177101,0.023
3,not:assistant-reflective-summary,theme-awakening-consciousness,romantic-interest,148990,12972,15956,3616,0.107,0.279,2.603,12972,3616,0.107,0.279,0.957,0.004,0.271,0.286,13934,177101,0.079
3,not:assistant-reflective-summary,theme-awakening-consciousness,theme-awakening-consciousness,148990,12972,12972,12972,0.087,1.0,11.486,12972,12972,0.087,1.0,2.441,0.0,1.0,1.0,11420,177101,0.064
3,not:assistant-reflective-summary,theme-awakening-consciousness,user-assigns-personhood,148990,12972,12634,4542,0.085,0.35,4.129,12972,4542,0.085,0.35,1.418,0.004,0.342,0.358,11024,177101,0.062
3,not:assistant-reflective-summary,theme-awakening-consciousness,user-endorses-delusion,148990,12972,20550,6355,0.138,0.49,3.552,12972,6355,0.138,0.49,1.267,0.004,0.481,0.498,19904,177101,0.112
3,not:assistant-reflective-summary,theme-awakening-consciousness,user-expresses-isolation,148990,12972,2648,514,0.018,0.04,2.229,12972,514,0.018,0.04,0.802,0.002,0.036,0.043,2854,177101,0.016
3,not:assistant-reflective-summary,theme-awakening-consciousness,user-mental-health-diagnosis,148990,12972,810,80,0.005,0.006,1.134,12972,80,0.005,0.006,0.126,0.001,0.005,0.008,879,177101,0.005
3,not:assistant-reflective-summary,theme-awakening-consciousness,user-misconstrues-sentience,148990,12972,5037,2423,0.034,0.187,5.525,12972,2423,0.034,0.187,1.709,0.003,0.18,0.193,4227,177101,0.024
3,not:assistant-reflective-summary,theme-awakening-consciousness,user-suicidal-intent,148990,12972,707,76,0.005,0.006,1.235,12972,76,0.005,0.006,0.211,0.001,0.005,0.007,668,177101,0.004
3,not:assistant-reflective-summary,theme-awakening-consciousness,user-violent-intent,148990,12972,637,120,0.004,0.009,2.164,12972,120,0.004,0.009,0.772,0.001,0.008,0.011,571,177101,0.003
3,not:assistant-reflective-summary,user-assigns-personhood,message-outreach,148990,12634,5277,897,0.035,0.071,2.005,12634,897,0.035,0.071,0.695,0.002,0.067,0.075,4533,177101,0.026
3,not:assistant-reflective-summary,user-assigns-personhood,platonic-affinity,148990,12634,5134,2640,0.034,0.209,6.064,12634,2640,0.034,0.209,1.802,0.004,0.202,0.216,4113,177101,0.023
3,not:assistant-reflective-summary,user-assigns-personhood,romantic-interest,148990,12634,15956,4649,0.107,0.368,3.436,12634,4649,0.107,0.368,1.234,0.004,0.36,0.376,13934,177101,0.079
3,not:assistant-reflective-summary,user-assigns-personhood,theme-awakening-consciousness,148990,12634,12972,4542,0.087,0.36,4.129,12634,4542,0.087,0.359,1.418,0.004,0.351,0.368,11420,177101,0.064
3,not:assistant-reflective-summary,user-assigns-personhood,user-assigns-personhood,148990,12634,12634,12634,0.085,1.0,11.793,12634,12634,0.085,1.0,2.467,0.0,1.0,1.0,11024,177101,0.062
3,not:assistant-reflective-summary,user-assigns-personhood,user-endorses-delusion,148990,12634,20550,6267,0.138,0.496,3.596,12634,6267,0.138,0.496,1.28,0.004,0.487,0.505,19904,177101,0.112
3,not:assistant-reflective-summary,user-assigns-personhood,user-expresses-isolation,148990,12634,2648,711,0.018,0.056,3.166,12634,711,0.018,0.056,1.152,0.002,0.052,0.06,2854,177101,0.016
3,not:assistant-reflective-summary,user-assigns-personhood,user-mental-health-diagnosis,148990,12634,810,66,0.005,0.005,0.961,12634,66,0.005,0.005,-0.04,0.001,0.004,0.006,879,177101,0.005
3,not:assistant-reflective-summary,user-assigns-personhood,user-misconstrues-sentience,148990,12634,5037,3652,0.034,0.289,8.55,12634,3652,0.034,0.289,2.146,0.004,0.281,0.297,4227,177101,0.024
3,not:assistant-reflective-summary,user-assigns-personhood,user-suicidal-intent,148990,12634,707,93,0.005,0.007,1.551,12634,93,0.005,0.007,0.439,0.001,0.006,0.009,668,177101,0.004
3,not:assistant-reflective-summary,user-assigns-personhood,user-violent-intent,148990,12634,637,157,0.004,0.012,2.907,12634,157,0.004,0.012,1.067,0.001,0.01,0.014,571,177101,0.003
3,not:assistant-reflective-summary,user-endorses-delusion,message-outreach,148990,20550,5277,1480,0.035,0.072,2.033,20550,1480,0.035,0.072,0.71,0.002,0.068,0.076,4533,177101,0.026
3,not:assistant-reflective-summary,user-endorses-delusion,platonic-affinity,148990,20550,5134,2207,0.034,0.107,3.117,20550,2207,0.034,0.107,1.137,0.002,0.103,0.112,4113,177101,0.023
3,not:assistant-reflective-summary,user-endorses-delusion,romantic-interest,148990,20550,15956,3911,0.107,0.19,1.777,20550,3911,0.107,0.19,0.575,0.003,0.185,0.196,13934,177101,0.079
3,not:assistant-reflective-summary,user-endorses-delusion,theme-awakening-consciousness,148990,20550,12972,6355,0.087,0.309,3.552,20550,6355,0.087,0.309,1.267,0.003,0.303,0.316,11420,177101,0.064
3,not:assistant-reflective-summary,user-endorses-delusion,user-assigns-personhood,148990,20550,12634,6267,0.085,0.305,3.596,20550,6267,0.085,0.305,1.28,0.003,0.299,0.311,11024,177101,0.062
3,not:assistant-reflective-summary,user-endorses-delusion,user-endorses-delusion,148990,20550,20550,20550,0.138,1.0,7.25,20550,20550,0.138,1.0,1.981,0.0,1.0,1.0,19904,177101,0.112
3,not:assistant-reflective-summary,user-endorses-delusion,user-expresses-isolation,148990,20550,2648,915,0.018,0.045,2.505,20550,915,0.018,0.045,0.918,0.001,0.042,0.047,2854,177101,0.016
3,not:assistant-reflective-summary,user-endorses-delusion,user-mental-health-diagnosis,148990,20550,810,201,0.005,0.01,1.799,20550,201,0.005,0.01,0.587,0.001,0.008,0.011,879,177101,0.005
3,not:assistant-reflective-summary,user-endorses-delusion,user-misconstrues-sentience,148990,20550,5037,2715,0.034,0.132,3.908,20550,2715,0.034,0.132,1.363,0.002,0.127,0.137,4227,177101,0.024
3,not:assistant-reflective-summary,user-endorses-delusion,user-suicidal-intent,148990,20550,707,208,0.005,0.01,2.133,20550,208,0.005,0.01,0.757,0.001,0.009,0.011,668,177101,0.004
3,not:assistant-reflective-summary,user-endorses-delusion,user-violent-intent,148990,20550,637,250,0.004,0.012,2.845,20550,250,0.004,0.012,1.046,0.001,0.011,0.014,571,177101,0.003
3,not:assistant-reflective-summary,user-expresses-isolation,message-outreach,148990,2648,5277,316,0.035,0.119,3.369,2648,316,0.035,0.119,1.214,0.006,0.107,0.132,4533,177101,0.026
3,not:assistant-reflective-summary,user-expresses-isolation,platonic-affinity,148990,2648,5134,370,0.034,0.14,4.055,2648,370,0.034,0.14,1.399,0.007,0.126,0.153,4113,177101,0.023
3,not:assistant-reflective-summary,user-expresses-isolation,romantic-interest,148990,2648,15956,556,0.107,0.21,1.961,2648,556,0.107,0.21,0.673,0.008,0.194,0.225,13934,177101,0.079
3,not:assistant-reflective-summary,user-expresses-isolation,theme-awakening-consciousness,148990,2648,12972,514,0.087,0.194,2.229,2648,514,0.087,0.194,0.801,0.008,0.179,0.209,11420,177101,0.064
3,not:assistant-reflective-summary,user-expresses-isolation,user-assigns-personhood,148990,2648,12634,711,0.085,0.269,3.166,2648,711,0.085,0.268,1.152,0.009,0.251,0.285,11024,177101,0.062
3,not:assistant-reflective-summary,user-expresses-isolation,user-endorses-delusion,148990,2648,20550,915,0.138,0.346,2.505,2648,915,0.138,0.345,0.918,0.009,0.327,0.363,19904,177101,0.112
3,not:assistant-reflective-summary,user-expresses-isolation,user-expresses-isolation,148990,2648,2648,2648,0.018,1.0,56.265,2648,2648,0.018,0.999,4.029,0.001,0.998,1.0,2854,177101,0.016
3,not:assistant-reflective-summary,user-expresses-isolation,user-mental-health-diagnosis,148990,2648,810,142,0.005,0.054,9.864,2648,142,0.005,0.054,2.288,0.004,0.045,0.062,879,177101,0.005
3,not:assistant-reflective-summary,user-expresses-isolation,user-misconstrues-sentience,148990,2648,5037,239,0.034,0.09,2.67,2648,239,0.034,0.09,0.982,0.006,0.079,0.101,4227,177101,0.024
3,not:assistant-reflective-summary,user-expresses-isolation,user-suicidal-intent,148990,2648,707,178,0.005,0.067,14.166,2648,178,0.005,0.067,2.65,0.005,0.058,0.077,668,177101,0.004
3,not:assistant-reflective-summary,user-expresses-isolation,user-violent-intent,148990,2648,637,28,0.004,0.011,2.473,2648,28,0.004,0.011,0.905,0.002,0.007,0.014,571,177101,0.003
3,not:assistant-reflective-summary,user-mental-health-diagnosis,message-outreach,148990,810,5277,91,0.035,0.112,3.172,810,91,0.035,0.112,1.153,0.011,0.09,0.134,4533,177101,0.026
3,not:assistant-reflective-summary,user-mental-health-diagnosis,platonic-affinity,148990,810,5134,37,0.034,0.046,1.326,810,37,0.034,0.046,0.281,0.007,0.031,0.06,4113,177101,0.023
3,not:assistant-reflective-summary,user-mental-health-diagnosis,romantic-interest,148990,810,15956,14,0.107,0.017,0.161,810,14,0.107,0.018,-1.811,0.005,0.008,0.027,13934,177101,0.079
3,not:assistant-reflective-summary,user-mental-health-diagnosis,theme-awakening-consciousness,148990,810,12972,80,0.087,0.099,1.134,810,80,0.087,0.099,0.126,0.01,0.078,0.119,11420,177101,0.064
3,not:assistant-reflective-summary,user-mental-health-diagnosis,user-assigns-personhood,148990,810,12634,66,0.085,0.081,0.961,810,66,0.085,0.081,-0.04,0.01,0.063,0.1,11024,177101,0.062
3,not:assistant-reflective-summary,user-mental-health-diagnosis,user-endorses-delusion,148990,810,20550,201,0.138,0.248,1.799,810,201,0.138,0.248,0.586,0.015,0.218,0.278,19904,177101,0.112
3,not:assistant-reflective-summary,user-mental-health-diagnosis,user-expresses-isolation,148990,810,2648,142,0.018,0.175,9.864,810,142,0.018,0.175,2.287,0.013,0.149,0.201,2854,177101,0.016
3,not:assistant-reflective-summary,user-mental-health-diagnosis,user-mental-health-diagnosis,148990,810,810,810,0.005,1.0,183.938,810,810,0.005,0.998,5.212,0.002,0.994,1.0,879,177101,0.005
3,not:assistant-reflective-summary,user-mental-health-diagnosis,user-misconstrues-sentience,148990,810,5037,40,0.034,0.049,1.461,810,40,0.034,0.049,0.378,0.008,0.034,0.064,4227,177101,0.024
3,not:assistant-reflective-summary,user-mental-health-diagnosis,user-suicidal-intent,148990,810,707,50,0.005,0.062,13.008,810,50,0.005,0.062,2.563,0.008,0.045,0.078,668,177101,0.004
