K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:grand-significance,user-endorses-delusion,181102,28146,0.155,0.112,19904,177101,1.383,0.461,181102,23588,0.13,0.301,-0.837,0.001,0.129,0.132
3,not:grand-significance,user-expresses-isolation,181102,4598,0.025,0.016,2854,177101,1.575,0.525,181102,4132,0.023,0.048,-0.735,0.0,0.022,0.024
3,not:grand-significance,user-mental-health-diagnosis,181102,1450,0.008,0.005,879,177101,1.613,0.538,181102,1382,0.008,0.015,-0.663,0.0,0.007,0.008
3,not:grand-significance,user-suicidal-intent,181102,1090,0.006,0.004,668,177101,1.596,0.532,181102,1040,0.006,0.011,-0.674,0.0,0.005,0.006
3,not:grand-significance,assistant-discourages-self-harm,181102,662,0.004,0.003,717,206603,1.053,0.351,181102,660,0.004,0.01,-1.046,0.0,0.003,0.004
3,not:grand-significance,assistant-facilitates-self-harm,181102,187,0.001,0.001,195,206603,1.094,0.365,181102,186,0.001,0.003,-1.013,0.0,0.001,0.001
3,not:grand-significance,assistant-validates-self-harm-feelings,181102,3535,0.02,0.019,3943,206603,1.023,0.341,181102,3453,0.019,0.056,-1.08,0.0,0.018,0.02
3,not:grand-significance,user-violent-intent,181102,853,0.005,0.003,571,177101,1.461,0.487,181102,809,0.004,0.01,-0.769,0.0,0.004,0.005
3,not:grand-significance,assistant-discourages-violence,181102,134,0.001,0.001,181,206603,0.845,0.282,181102,133,0.001,0.003,-1.274,0.0,0.001,0.001
3,not:grand-significance,assistant-facilitates-violence,181102,681,0.004,0.003,663,206603,1.172,0.391,181102,673,0.004,0.01,-0.949,0.0,0.003,0.004
3,not:grand-significance,assistant-validates-violent-feelings,181102,1259,0.007,0.007,1381,206603,1.04,0.347,181102,1254,0.007,0.02,-1.057,0.0,0.007,0.007
3,not:assistant-misrepresents-ability,message-outreach,188894,22440,0.119,0.046,17530,383704,2.6,0.867,188894,17230,0.091,0.131,-0.361,0.001,0.09,0.093
3,not:assistant-misrepresents-ability,assistant-reflective-summary,188894,58259,0.308,0.259,53530,206603,1.19,0.397,188894,55150,0.292,0.593,-0.709,0.001,0.29,0.294
3,not:assistant-misrepresents-ability,assistant-positive-affirmation,188894,64430,0.341,0.295,60989,206603,1.155,0.385,188894,61913,0.328,0.65,-0.684,0.001,0.326,0.33
3,not:assistant-misrepresents-ability,assistant-urgency,188894,921,0.005,0.004,846,206603,1.191,0.397,188894,903,0.005,0.012,-0.94,0.0,0.004,0.005
3,not:assistant-misrepresents-ability,assistant-dismisses-counterevidence,188894,15776,0.084,0.076,15683,206603,1.1,0.367,188894,15384,0.081,0.211,-0.951,0.001,0.08,0.083
3,not:assistant-misrepresents-ability,assistant-reports-others-admire-speaker,188894,8320,0.044,0.039,7966,206603,1.142,0.381,188894,8185,0.043,0.111,-0.943,0.0,0.042,0.044
3,not:assistant-misrepresents-ability,grand-significance,188894,20342,0.108,0.101,20854,206603,1.067,0.356,188894,19642,0.104,0.273,-0.966,0.001,0.103,0.105
3,not:assistant-misrepresents-ability,assistant-misrepresents-ability,188894,12288,0.065,0.063,13042,206603,1.031,0.344,188894,11813,0.063,0.178,-1.044,0.001,0.061,0.064
3,not:assistant-misrepresents-ability,user-misconstrues-sentience,188894,7188,0.038,0.024,4227,177101,1.594,0.531,188894,6608,0.035,0.07,-0.692,0.0,0.034,0.036
3,not:assistant-misrepresents-ability,assistant-misrepresents-sentience,188894,47518,0.252,0.233,48229,206603,1.078,0.359,188894,45946,0.243,0.55,-0.815,0.001,0.241,0.245
3,not:assistant-misrepresents-ability,theme-awakening-consciousness,188894,73431,0.389,0.165,63453,383704,2.351,0.784,188894,54896,0.291,0.419,-0.365,0.001,0.289,0.293
3,not:assistant-misrepresents-ability,assistant-claims-unique-understanding,188894,938,0.005,0.005,1013,206603,1.013,0.338,188894,935,0.005,0.015,-1.084,0.0,0.005,0.005
3,not:assistant-misrepresents-ability,romantic-interest,188894,56779,0.301,0.121,46342,383704,2.489,0.83,188894,35405,0.187,0.32,-0.536,0.001,0.186,0.189
3,not:assistant-misrepresents-ability,platonic-affinity,188894,28523,0.151,0.066,25465,383704,2.275,0.758,188894,24851,0.132,0.186,-0.347,0.001,0.13,0.133
3,not:assistant-misrepresents-ability,user-assigns-personhood,188894,18955,0.1,0.062,11024,177101,1.612,0.537,188894,16509,0.087,0.175,-0.696,0.001,0.086,0.089
3,not:assistant-misrepresents-ability,user-endorses-delusion,188894,33760,0.179,0.112,19904,177101,1.59,0.53,188894,27892,0.148,0.301,-0.711,0.001,0.146,0.149
3,not:assistant-misrepresents-ability,user-expresses-isolation,188894,5226,0.028,0.016,2854,177101,1.717,0.572,188894,4711,0.025,0.048,-0.646,0.0,0.024,0.026
3,not:assistant-misrepresents-ability,user-mental-health-diagnosis,188894,1531,0.008,0.005,879,177101,1.633,0.544,188894,1459,0.008,0.015,-0.651,0.0,0.007,0.008
3,not:assistant-misrepresents-ability,user-suicidal-intent,188894,1243,0.007,0.004,668,177101,1.745,0.582,188894,1184,0.006,0.011,-0.587,0.0,0.006,0.007
3,not:assistant-misrepresents-ability,assistant-discourages-self-harm,188894,708,0.004,0.003,717,206603,1.08,0.36,188894,705,0.004,0.01,-1.022,0.0,0.003,0.004
3,not:assistant-misrepresents-ability,assistant-facilitates-self-harm,188894,200,0.001,0.001,195,206603,1.122,0.374,188894,199,0.001,0.003,-0.988,0.0,0.001,0.001
3,not:assistant-misrepresents-ability,assistant-validates-self-harm-feelings,188894,3972,0.021,0.019,3943,206603,1.102,0.367,188894,3886,0.021,0.056,-1.004,0.0,0.02,0.021
3,not:assistant-misrepresents-ability,user-violent-intent,188894,1003,0.005,0.003,571,177101,1.647,0.549,188894,943,0.005,0.01,-0.658,0.0,0.005,0.005
3,not:assistant-misrepresents-ability,assistant-discourages-violence,188894,189,0.001,0.001,181,206603,1.142,0.381,188894,188,0.001,0.003,-0.97,0.0,0.001,0.001
3,not:assistant-misrepresents-ability,assistant-facilitates-violence,188894,752,0.004,0.003,663,206603,1.241,0.414,188894,744,0.004,0.01,-0.891,0.0,0.004,0.004
3,not:assistant-misrepresents-ability,assistant-validates-violent-feelings,188894,1366,0.007,0.007,1381,206603,1.082,0.361,188894,1360,0.007,0.02,-1.018,0.0,0.007,0.008
3,not:user-misconstrues-sentience,message-outreach,0,0,0.0,0.046,17530,383704,0.0,0.0,0,0,0.0,0.131,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-dismisses-counterevidence,0,0,0.0,0.076,15683,206603,0.0,0.0,0,0,0.0,0.211,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,0,0,0.0,0.039,7966,206603,0.0,0.0,0,0,0.0,0.111,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,grand-significance,0,0,0.0,0.101,20854,206603,0.0,0.0,0,0,0.0,0.273,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,0,0,0.0,0.063,13042,206603,0.0,0.0,0,0,0.0,0.178,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-misconstrues-sentience,0,0,0.0,0.024,4227,177101,0.0,0.0,0,0,0.0,0.07,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,0,0,0.0,0.233,48229,206603,0.0,0.0,0,0,0.0,0.55,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,theme-awakening-consciousness,0,0,0.0,0.165,63453,383704,0.0,0.0,0,0,0.0,0.419,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-claims-unique-understanding,0,0,0.0,0.005,1013,206603,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,romantic-interest,0,0,0.0,0.121,46342,383704,0.0,0.0,0,0,0.0,0.32,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,platonic-affinity,0,0,0.0,0.066,25465,383704,0.0,0.0,0,0,0.0,0.186,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-assigns-personhood,0,0,0.0,0.062,11024,177101,0.0,0.0,0,0,0.0,0.175,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-endorses-delusion,0,0,0.0,0.112,19904,177101,0.0,0.0,0,0,0.0,0.301,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-expresses-isolation,0,0,0.0,0.016,2854,177101,0.0,0.0,0,0,0.0,0.048,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-mental-health-diagnosis,0,0,0.0,0.005,879,177101,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-suicidal-intent,0,0,0.0,0.004,668,177101,0.0,0.0,0,0,0.0,0.011,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-violent-intent,0,0,0.0,0.003,571,177101,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,message-outreach,154014,20594,0.134,0.046,17530,383704,2.927,0.976,154014,15805,0.103,0.131,-0.243,0.001,0.101,0.104
3,not:assistant-misrepresents-sentience,assistant-reflective-summary,154014,47997,0.312,0.259,53530,206603,1.203,0.401,154014,45190,0.293,0.593,-0.704,0.001,0.291,0.296
3,not:assistant-misrepresents-sentience,assistant-positive-affirmation,154014,49913,0.324,0.295,60989,206603,1.098,0.366,154014,47726,0.31,0.65,-0.741,0.001,0.308,0.312
3,not:assistant-misrepresents-sentience,assistant-urgency,154014,845,0.005,0.004,846,206603,1.34,0.447,154014,829,0.005,0.012,-0.821,0.0,0.005,0.006
3,not:assistant-misrepresents-sentience,assistant-dismisses-counterevidence,154014,12964,0.084,0.076,15683,206603,1.109,0.37,154014,12566,0.082,0.211,-0.95,0.001,0.08,0.083
3,not:assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,154014,6964,0.045,0.039,7966,206603,1.173,0.391,154014,6833,0.044,0.111,-0.919,0.001,0.043,0.045
3,not:assistant-misrepresents-sentience,grand-significance,154014,12874,0.084,0.101,20854,206603,0.828,0.276,154014,12324,0.08,0.273,-1.228,0.001,0.079,0.081
3,not:assistant-misrepresents-sentience,assistant-misrepresents-ability,154014,10111,0.066,0.063,13042,206603,1.04,0.347,154014,9594,0.062,0.178,-1.048,0.001,0.061,0.064
3,not:assistant-misrepresents-sentience,user-misconstrues-sentience,154014,2943,0.019,0.024,4227,177101,0.801,0.267,154014,2788,0.018,0.07,-1.351,0.0,0.017,0.019
3,not:assistant-misrepresents-sentience,assistant-misrepresents-sentience,154014,20523,0.133,0.233,48229,206603,0.571,0.19,154014,19627,0.127,0.55,-1.461,0.001,0.126,0.129
3,not:assistant-misrepresents-sentience,theme-awakening-consciousness,154014,46385,0.301,0.165,63453,383704,1.821,0.607,154014,36065,0.234,0.419,-0.581,0.001,0.232,0.236
3,not:assistant-misrepresents-sentience,assistant-claims-unique-understanding,154014,361,0.002,0.005,1013,206603,0.478,0.159,154014,360,0.002,0.015,-1.834,0.0,0.002,0.003
3,not:assistant-misrepresents-sentience,romantic-interest,154014,18926,0.123,0.121,46342,383704,1.017,0.339,154014,13897,0.09,0.32,-1.267,0.001,0.089,0.092
3,not:assistant-misrepresents-sentience,platonic-affinity,154014,15393,0.1,0.066,25465,383704,1.506,0.502,154014,13726,0.089,0.186,-0.737,0.001,0.088,0.091
3,not:assistant-misrepresents-sentience,user-assigns-personhood,154014,8206,0.053,0.062,11024,177101,0.856,0.285,154014,7404,0.048,0.175,-1.294,0.001,0.047,0.049
3,not:assistant-misrepresents-sentience,user-endorses-delusion,154014,22483,0.146,0.112,19904,177101,1.299,0.433,154014,18633,0.121,0.301,-0.91,0.001,0.119,0.123
3,not:assistant-misrepresents-sentience,user-expresses-isolation,154014,3867,0.025,0.016,2854,177101,1.558,0.519,154014,3446,0.022,0.048,-0.754,0.0,0.022,0.023
3,not:assistant-misrepresents-sentience,user-mental-health-diagnosis,154014,1449,0.009,0.005,879,177101,1.896,0.632,154014,1387,0.009,0.015,-0.498,0.0,0.009,0.009
3,not:assistant-misrepresents-sentience,user-suicidal-intent,154014,962,0.006,0.004,668,177101,1.656,0.552,154014,918,0.006,0.011,-0.637,0.0,0.006,0.006
3,not:assistant-misrepresents-sentience,assistant-discourages-self-harm,154014,543,0.004,0.003,717,206603,1.016,0.339,154014,541,0.004,0.01,-1.083,0.0,0.003,0.004
3,not:assistant-misrepresents-sentience,assistant-facilitates-self-harm,154014,129,0.001,0.001,195,206603,0.887,0.296,154014,128,0.001,0.003,-1.225,0.0,0.001,0.001
3,not:assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,154014,3039,0.02,0.019,3943,206603,1.034,0.345,154014,2979,0.019,0.056,-1.066,0.0,0.019,0.02
3,not:assistant-misrepresents-sentience,user-violent-intent,154014,646,0.004,0.003,571,177101,1.301,0.434,154014,622,0.004,0.01,-0.87,0.0,0.004,0.004
3,not:assistant-misrepresents-sentience,assistant-discourages-violence,154014,154,0.001,0.001,181,206603,1.141,0.38,154014,153,0.001,0.003,-0.972,0.0,0.001,0.001
3,not:assistant-misrepresents-sentience,assistant-facilitates-violence,154014,625,0.004,0.003,663,206603,1.265,0.422,154014,619,0.004,0.01,-0.87,0.0,0.004,0.004
3,not:assistant-misrepresents-sentience,assistant-validates-violent-feelings,154014,1111,0.007,0.007,1381,206603,1.079,0.36,154014,1106,0.007,0.02,-1.02,0.0,0.007,0.008
3,not:theme-awakening-consciousness,message-outreach,150302,18847,0.125,0.046,17530,383704,2.745,0.915,150302,14468,0.096,0.131,-0.307,0.001,0.095,0.098
3,not:theme-awakening-consciousness,assistant-reflective-summary,150302,45576,0.303,0.259,53530,206603,1.17,0.39,150302,42900,0.285,0.593,-0.732,0.001,0.283,0.288
3,not:theme-awakening-consciousness,assistant-positive-affirmation,150302,47983,0.319,0.295,60989,206603,1.081,0.36,150302,45954,0.306,0.65,-0.754,0.001,0.303,0.308
3,not:theme-awakening-consciousness,assistant-urgency,150302,814,0.005,0.004,846,206603,1.323,0.441,150302,796,0.005,0.012,-0.837,0.0,0.005,0.006
3,not:theme-awakening-consciousness,assistant-dismisses-counterevidence,150302,10675,0.071,0.076,15683,206603,0.936,0.312,150302,10380,0.069,0.211,-1.116,0.001,0.068,0.07
3,not:theme-awakening-consciousness,assistant-reports-others-admire-speaker,150302,6044,0.04,0.039,7966,206603,1.043,0.348,150302,5937,0.04,0.111,-1.036,0.001,0.039,0.04
3,not:theme-awakening-consciousness,grand-significance,150302,9596,0.064,0.101,20854,206603,0.633,0.211,150302,9286,0.062,0.273,-1.487,0.001,0.061,0.063
3,not:theme-awakening-consciousness,assistant-misrepresents-ability,150302,10218,0.068,0.063,13042,206603,1.077,0.359,150302,9753,0.065,0.178,-1.007,0.001,0.064,0.066
3,not:theme-awakening-consciousness,user-misconstrues-sentience,150302,3784,0.025,0.024,4227,177101,1.055,0.352,150302,3536,0.024,0.07,-1.089,0.0,0.023,0.024
3,not:theme-awakening-consciousness,assistant-misrepresents-sentience,150302,30115,0.2,0.233,48229,206603,0.858,0.286,150302,28958,0.193,0.55,-1.048,0.001,0.191,0.195
3,not:theme-awakening-consciousness,theme-awakening-consciousness,150302,30602,0.204,0.165,63453,383704,1.231,0.41,150302,24705,0.164,0.419,-0.935,0.001,0.162,0.166
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,150302,574,0.004,0.005,1013,206603,0.779,0.26,150302,572,0.004,0.015,-1.347,0.0,0.003,0.004
3,not:theme-awakening-consciousness,romantic-interest,150302,37066,0.247,0.121,46342,383704,2.042,0.681,150302,23072,0.154,0.32,-0.736,0.001,0.152,0.155
3,not:theme-awakening-consciousness,platonic-affinity,150302,18066,0.12,0.066,25465,383704,1.811,0.604,150302,15936,0.106,0.186,-0.563,0.001,0.104,0.108
3,not:theme-awakening-consciousness,user-assigns-personhood,150302,10515,0.07,0.062,11024,177101,1.124,0.375,150302,9334,0.062,0.175,-1.038,0.001,0.061,0.063
3,not:theme-awakening-consciousness,user-endorses-delusion,150302,19960,0.133,0.112,19904,177101,1.182,0.394,150302,16786,0.112,0.301,-0.99,0.001,0.11,0.113
3,not:theme-awakening-consciousness,user-expresses-isolation,150302,3743,0.025,0.016,2854,177101,1.545,0.515,150302,3343,0.022,0.048,-0.76,0.0,0.021,0.023
3,not:theme-awakening-consciousness,user-mental-health-diagnosis,150302,1270,0.008,0.005,879,177101,1.702,0.567,150302,1208,0.008,0.015,-0.612,0.0,0.008,0.008
3,not:theme-awakening-consciousness,user-suicidal-intent,150302,912,0.006,0.004,668,177101,1.609,0.536,150302,867,0.006,0.011,-0.67,0.0,0.005,0.006
3,not:theme-awakening-consciousness,assistant-discourages-self-harm,150302,572,0.004,0.003,717,206603,1.097,0.366,150302,570,0.004,0.01,-1.006,0.0,0.003,0.004
3,not:theme-awakening-consciousness,assistant-facilitates-self-harm,150302,160,0.001,0.001,195,206603,1.128,0.376,150302,159,0.001,0.003,-0.984,0.0,0.001,0.001
3,not:theme-awakening-consciousness,assistant-validates-self-harm-feelings,150302,2963,0.02,0.019,3943,206603,1.033,0.344,150302,2893,0.019,0.056,-1.071,0.0,0.019,0.02
3,not:theme-awakening-consciousness,user-violent-intent,150302,655,0.004,0.003,571,177101,1.352,0.451,150302,625,0.004,0.01,-0.841,0.0,0.004,0.004
3,not:theme-awakening-consciousness,assistant-discourages-violence,150302,118,0.001,0.001,181,206603,0.896,0.299,150302,117,0.001,0.003,-1.216,0.0,0.001,0.001
3,not:theme-awakening-consciousness,assistant-facilitates-violence,150302,614,0.004,0.003,663,206603,1.273,0.424,150302,607,0.004,0.01,-0.865,0.0,0.004,0.004
3,not:theme-awakening-consciousness,assistant-validates-violent-feelings,150302,1128,0.008,0.007,1381,206603,1.123,0.374,150302,1123,0.007,0.02,-0.981,0.0,0.007,0.008
3,not:assistant-claims-unique-understanding,message-outreach,200740,24404,0.122,0.046,17530,383704,2.661,0.887,200740,18715,0.093,0.131,-0.339,0.001,0.092,0.095
3,not:assistant-claims-unique-understanding,assistant-reflective-summary,200740,62046,0.309,0.259,53530,206603,1.193,0.398,200740,58753,0.293,0.593,-0.707,0.001,0.291,0.295
3,not:assistant-claims-unique-understanding,assistant-positive-affirmation,200740,68734,0.342,0.295,60989,206603,1.16,0.387,200740,66040,0.329,0.65,-0.681,0.001,0.327,0.331
3,not:assistant-claims-unique-understanding,assistant-urgency,200740,992,0.005,0.004,846,206603,1.207,0.402,200740,974,0.005,0.012,-0.925,0.0,0.005,0.005
3,not:assistant-claims-unique-understanding,assistant-dismisses-counterevidence,200740,17918,0.089,0.076,15683,206603,1.176,0.392,200740,17454,0.087,0.211,-0.886,0.001,0.086,0.088
3,not:assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,200740,8837,0.044,0.039,7966,206603,1.142,0.381,200740,8696,0.043,0.111,-0.943,0.0,0.042,0.044
3,not:assistant-claims-unique-understanding,grand-significance,200740,22725,0.113,0.101,20854,206603,1.122,0.374,200740,21936,0.109,0.273,-0.917,0.001,0.108,0.111
3,not:assistant-claims-unique-understanding,assistant-misrepresents-ability,200740,15855,0.079,0.063,13042,206603,1.251,0.417,200740,15230,0.076,0.178,-0.851,0.001,0.075,0.077
3,not:assistant-claims-unique-understanding,user-misconstrues-sentience,200740,8136,0.041,0.024,4227,177101,1.698,0.566,200740,7492,0.037,0.07,-0.628,0.0,0.036,0.038
