K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:user-violent-intent,user-misconstrues-sentience,user-mental-health-diagnosis,176371,4170,855,8,0.005,0.002,0.396,4170,8,0.005,0.002,-0.926,0.001,0.001,0.003,879,177101,0.005
3,not:user-violent-intent,user-misconstrues-sentience,user-misconstrues-sentience,176371,4170,4170,4170,0.024,1.0,42.295,4170,4170,0.024,1.0,3.744,0.0,0.999,1.0,4227,177101,0.024
3,not:user-violent-intent,user-misconstrues-sentience,user-suicidal-intent,176371,4170,653,19,0.004,0.005,1.231,4170,19,0.004,0.005,0.207,0.001,0.003,0.007,668,177101,0.004
3,not:user-violent-intent,user-misconstrues-sentience,user-violent-intent,176371,4170,498,26,0.003,0.006,2.208,4170,26,0.003,0.006,0.792,0.001,0.004,0.009,571,177101,0.003
3,not:user-violent-intent,user-suicidal-intent,message-outreach,176371,653,4245,32,0.024,0.049,2.036,653,32,0.024,0.049,0.709,0.008,0.032,0.065,4533,177101,0.026
3,not:user-violent-intent,user-suicidal-intent,platonic-affinity,176371,653,4057,21,0.023,0.032,1.398,653,21,0.023,0.032,0.334,0.007,0.019,0.046,4113,177101,0.023
3,not:user-violent-intent,user-suicidal-intent,romantic-interest,176371,653,13681,54,0.078,0.083,1.066,653,54,0.078,0.083,0.064,0.011,0.062,0.104,13934,177101,0.079
3,not:user-violent-intent,user-suicidal-intent,theme-awakening-consciousness,176371,653,11165,51,0.063,0.078,1.234,653,51,0.063,0.078,0.209,0.01,0.058,0.099,11420,177101,0.064
3,not:user-violent-intent,user-suicidal-intent,user-assigns-personhood,176371,653,10891,58,0.062,0.089,1.438,653,58,0.062,0.089,0.363,0.011,0.067,0.11,11024,177101,0.062
3,not:user-violent-intent,user-suicidal-intent,user-endorses-delusion,176371,653,19451,142,0.11,0.217,1.972,653,142,0.11,0.217,0.677,0.016,0.186,0.249,19904,177101,0.112
3,not:user-violent-intent,user-suicidal-intent,user-expresses-isolation,176371,653,2788,175,0.016,0.268,16.953,653,175,0.016,0.267,2.828,0.017,0.233,0.301,2854,177101,0.016
3,not:user-violent-intent,user-suicidal-intent,user-mental-health-diagnosis,176371,653,855,67,0.005,0.103,21.165,653,67,0.005,0.102,3.049,0.012,0.079,0.125,879,177101,0.005
3,not:user-violent-intent,user-suicidal-intent,user-misconstrues-sentience,176371,653,4170,19,0.024,0.029,1.231,653,19,0.024,0.029,0.207,0.007,0.016,0.042,4227,177101,0.024
3,not:user-violent-intent,user-suicidal-intent,user-suicidal-intent,176371,653,653,653,0.004,1.0,270.093,653,653,0.004,0.997,5.596,0.002,0.993,1.0,668,177101,0.004
3,not:user-violent-intent,user-suicidal-intent,user-violent-intent,176371,653,498,22,0.003,0.034,11.932,653,22,0.003,0.034,2.476,0.007,0.02,0.047,571,177101,0.003
3,not:user-violent-intent,user-violent-intent,message-outreach,176371,498,4245,28,0.024,0.056,2.336,498,28,0.024,0.056,0.846,0.01,0.036,0.076,4533,177101,0.026
3,not:user-violent-intent,user-violent-intent,platonic-affinity,176371,498,4057,11,0.023,0.022,0.96,498,11,0.023,0.022,-0.04,0.007,0.009,0.035,4113,177101,0.023
3,not:user-violent-intent,user-violent-intent,romantic-interest,176371,498,13681,102,0.078,0.205,2.64,498,102,0.078,0.204,0.968,0.018,0.169,0.24,13934,177101,0.079
3,not:user-violent-intent,user-violent-intent,theme-awakening-consciousness,176371,498,11165,56,0.063,0.112,1.776,498,56,0.063,0.112,0.573,0.014,0.085,0.14,11420,177101,0.064
3,not:user-violent-intent,user-violent-intent,user-assigns-personhood,176371,498,10891,100,0.062,0.201,3.252,498,100,0.062,0.2,1.176,0.018,0.165,0.235,11024,177101,0.062
3,not:user-violent-intent,user-violent-intent,user-endorses-delusion,176371,498,19451,179,0.11,0.359,3.259,498,179,0.11,0.358,1.179,0.021,0.316,0.4,19904,177101,0.112
3,not:user-violent-intent,user-violent-intent,user-expresses-isolation,176371,498,2788,28,0.016,0.056,3.557,498,28,0.016,0.056,1.266,0.01,0.036,0.076,2854,177101,0.016
3,not:user-violent-intent,user-violent-intent,user-mental-health-diagnosis,176371,498,855,6,0.005,0.012,2.485,498,6,0.005,0.012,0.908,0.005,0.002,0.022,879,177101,0.005
3,not:user-violent-intent,user-violent-intent,user-misconstrues-sentience,176371,498,4170,26,0.024,0.052,2.208,498,26,0.024,0.052,0.79,0.01,0.033,0.072,4227,177101,0.024
3,not:user-violent-intent,user-violent-intent,user-suicidal-intent,176371,498,653,22,0.004,0.044,11.932,498,22,0.004,0.044,2.476,0.009,0.026,0.062,668,177101,0.004
3,not:user-violent-intent,user-violent-intent,user-violent-intent,176371,498,498,498,0.003,1.0,354.159,498,498,0.003,0.996,5.866,0.003,0.99,1.0,571,177101,0.003
3,platonic-affinity,message-outreach,message-outreach,4109,194,194,194,0.047,1.0,21.18,194,194,0.047,0.99,3.043,0.007,0.977,1.0,4533,177101,0.026
3,platonic-affinity,message-outreach,platonic-affinity,4109,194,448,41,0.109,0.211,1.938,194,41,0.109,0.21,0.657,0.029,0.153,0.267,4113,177101,0.023
3,platonic-affinity,message-outreach,romantic-interest,4109,194,807,22,0.196,0.113,0.577,194,22,0.196,0.114,-0.542,0.023,0.07,0.159,13934,177101,0.079
3,platonic-affinity,message-outreach,theme-awakening-consciousness,4109,194,708,52,0.172,0.268,1.556,194,52,0.172,0.267,0.438,0.032,0.205,0.329,11420,177101,0.064
3,platonic-affinity,message-outreach,user-assigns-personhood,4109,194,909,71,0.221,0.366,1.654,194,71,0.221,0.365,0.499,0.034,0.297,0.432,11024,177101,0.062
3,platonic-affinity,message-outreach,user-endorses-delusion,4109,194,1025,86,0.249,0.443,1.777,194,86,0.249,0.441,0.571,0.035,0.372,0.511,19904,177101,0.112
3,platonic-affinity,message-outreach,user-expresses-isolation,4109,194,102,10,0.025,0.052,2.077,194,10,0.025,0.051,0.725,0.016,0.02,0.082,2854,177101,0.016
3,platonic-affinity,message-outreach,user-misconstrues-sentience,4109,194,353,32,0.086,0.165,1.92,194,32,0.086,0.164,0.647,0.026,0.112,0.216,4227,177101,0.024
3,platonic-affinity,message-outreach,user-suicidal-intent,4109,194,15,1,0.004,0.005,1.412,194,1,0.004,0.005,0.342,0.005,0.0,0.015,668,177101,0.004
3,platonic-affinity,message-outreach,user-violent-intent,4109,194,11,1,0.003,0.005,1.925,194,1,0.003,0.005,0.65,0.005,0.0,0.015,571,177101,0.003
3,platonic-affinity,platonic-affinity,message-outreach,4109,448,194,41,0.047,0.092,1.938,448,41,0.047,0.091,0.66,0.014,0.065,0.118,4533,177101,0.026
3,platonic-affinity,platonic-affinity,platonic-affinity,4109,448,448,448,0.109,1.0,9.172,448,448,0.109,0.996,2.212,0.003,0.99,1.0,4113,177101,0.023
3,platonic-affinity,platonic-affinity,romantic-interest,4109,448,807,158,0.196,0.353,1.796,448,158,0.196,0.352,0.583,0.022,0.308,0.396,13934,177101,0.079
3,platonic-affinity,platonic-affinity,theme-awakening-consciousness,4109,448,708,191,0.172,0.426,2.474,448,191,0.172,0.425,0.903,0.023,0.38,0.471,11420,177101,0.064
3,platonic-affinity,platonic-affinity,user-assigns-personhood,4109,448,909,255,0.221,0.569,2.573,448,255,0.221,0.568,0.942,0.023,0.522,0.613,11024,177101,0.062
3,platonic-affinity,platonic-affinity,user-endorses-delusion,4109,448,1025,224,0.249,0.5,2.004,448,224,0.249,0.499,0.693,0.024,0.453,0.545,19904,177101,0.112
3,platonic-affinity,platonic-affinity,user-expresses-isolation,4109,448,102,30,0.025,0.067,2.698,448,30,0.025,0.067,0.99,0.012,0.044,0.09,2854,177101,0.016
3,platonic-affinity,platonic-affinity,user-mental-health-diagnosis,4109,448,14,3,0.003,0.007,1.965,448,3,0.003,0.007,0.674,0.004,0.0,0.014,879,177101,0.005
3,platonic-affinity,platonic-affinity,user-misconstrues-sentience,4109,448,353,107,0.086,0.239,2.78,448,107,0.086,0.238,1.02,0.02,0.199,0.277,4227,177101,0.024
3,platonic-affinity,platonic-affinity,user-suicidal-intent,4109,448,15,2,0.004,0.004,1.223,448,2,0.004,0.004,0.2,0.003,0.0,0.011,668,177101,0.004
3,platonic-affinity,romantic-interest,message-outreach,4109,807,194,22,0.047,0.027,0.577,807,22,0.047,0.027,-0.547,0.006,0.016,0.039,4533,177101,0.026
3,platonic-affinity,romantic-interest,platonic-affinity,4109,807,448,158,0.109,0.196,1.796,807,158,0.109,0.196,0.584,0.014,0.168,0.223,4113,177101,0.023
3,platonic-affinity,romantic-interest,romantic-interest,4109,807,807,807,0.196,1.0,5.092,807,807,0.196,0.998,1.626,0.002,0.995,1.0,13934,177101,0.079
3,platonic-affinity,romantic-interest,theme-awakening-consciousness,4109,807,708,215,0.172,0.266,1.546,807,215,0.172,0.266,0.435,0.016,0.236,0.297,11420,177101,0.064
3,platonic-affinity,romantic-interest,user-assigns-personhood,4109,807,909,325,0.221,0.403,1.82,807,325,0.221,0.402,0.598,0.017,0.369,0.436,11024,177101,0.062
3,platonic-affinity,romantic-interest,user-endorses-delusion,4109,807,1025,257,0.249,0.318,1.277,807,257,0.249,0.318,0.244,0.016,0.286,0.35,19904,177101,0.112
3,platonic-affinity,romantic-interest,user-expresses-isolation,4109,807,102,36,0.025,0.045,1.797,807,36,0.025,0.045,0.585,0.007,0.03,0.059,2854,177101,0.016
3,platonic-affinity,romantic-interest,user-mental-health-diagnosis,4109,807,14,2,0.003,0.002,0.727,807,2,0.003,0.002,-0.317,0.002,0.0,0.006,879,177101,0.005
3,platonic-affinity,romantic-interest,user-misconstrues-sentience,4109,807,353,131,0.086,0.162,1.89,807,131,0.086,0.162,0.635,0.013,0.137,0.188,4227,177101,0.024
3,platonic-affinity,romantic-interest,user-suicidal-intent,4109,807,15,3,0.004,0.004,1.018,807,3,0.004,0.004,0.018,0.002,0.0,0.008,668,177101,0.004
3,platonic-affinity,romantic-interest,user-violent-intent,4109,807,11,4,0.003,0.005,1.852,807,4,0.003,0.005,0.615,0.002,0.0,0.01,571,177101,0.003
3,platonic-affinity,theme-awakening-consciousness,message-outreach,4109,708,194,52,0.047,0.073,1.556,708,52,0.047,0.073,0.441,0.01,0.054,0.093,4533,177101,0.026
3,platonic-affinity,theme-awakening-consciousness,platonic-affinity,4109,708,448,191,0.109,0.27,2.474,708,191,0.109,0.269,0.904,0.017,0.237,0.302,4113,177101,0.023
3,platonic-affinity,theme-awakening-consciousness,romantic-interest,4109,708,807,215,0.196,0.304,1.546,708,215,0.196,0.303,0.435,0.017,0.27,0.337,13934,177101,0.079
3,platonic-affinity,theme-awakening-consciousness,theme-awakening-consciousness,4109,708,708,708,0.172,1.0,5.804,708,708,0.172,0.998,1.756,0.002,0.994,1.0,11420,177101,0.064
3,platonic-affinity,theme-awakening-consciousness,user-assigns-personhood,4109,708,909,358,0.221,0.506,2.286,708,358,0.221,0.505,0.825,0.019,0.468,0.542,11024,177101,0.062
3,platonic-affinity,theme-awakening-consciousness,user-endorses-delusion,4109,708,1025,468,0.249,0.661,2.65,708,468,0.249,0.66,0.973,0.018,0.625,0.695,19904,177101,0.112
3,platonic-affinity,theme-awakening-consciousness,user-expresses-isolation,4109,708,102,32,0.025,0.045,1.821,708,32,0.025,0.045,0.598,0.008,0.03,0.06,2854,177101,0.016
3,platonic-affinity,theme-awakening-consciousness,user-mental-health-diagnosis,4109,708,14,3,0.003,0.004,1.244,708,3,0.003,0.004,0.217,0.002,0.0,0.009,879,177101,0.005
3,platonic-affinity,theme-awakening-consciousness,user-misconstrues-sentience,4109,708,353,181,0.086,0.256,2.976,708,181,0.086,0.255,1.089,0.016,0.223,0.287,4227,177101,0.024
3,platonic-affinity,theme-awakening-consciousness,user-suicidal-intent,4109,708,15,5,0.004,0.007,1.935,708,5,0.004,0.007,0.659,0.003,0.001,0.013,668,177101,0.004
3,platonic-affinity,theme-awakening-consciousness,user-violent-intent,4109,708,11,4,0.003,0.006,2.11,708,4,0.003,0.006,0.745,0.003,0.0,0.011,571,177101,0.003
3,platonic-affinity,user-assigns-personhood,message-outreach,4109,909,194,71,0.047,0.078,1.654,909,71,0.047,0.078,0.503,0.009,0.061,0.095,4533,177101,0.026
3,platonic-affinity,user-assigns-personhood,platonic-affinity,4109,909,448,255,0.109,0.281,2.573,909,255,0.109,0.28,0.944,0.015,0.251,0.309,4113,177101,0.023
3,platonic-affinity,user-assigns-personhood,romantic-interest,4109,909,807,325,0.196,0.358,1.82,909,325,0.196,0.357,0.598,0.016,0.326,0.388,13934,177101,0.079
3,platonic-affinity,user-assigns-personhood,theme-awakening-consciousness,4109,909,708,358,0.172,0.394,2.286,909,358,0.172,0.393,0.825,0.016,0.362,0.425,11420,177101,0.064
3,platonic-affinity,user-assigns-personhood,user-assigns-personhood,4109,909,909,909,0.221,1.0,4.52,909,909,0.221,0.998,1.507,0.001,0.996,1.0,11024,177101,0.062
3,platonic-affinity,user-assigns-personhood,user-endorses-delusion,4109,909,1025,494,0.249,0.543,2.179,909,494,0.249,0.543,0.777,0.016,0.51,0.575,19904,177101,0.112
3,platonic-affinity,user-assigns-personhood,user-expresses-isolation,4109,909,102,45,0.025,0.05,1.994,909,45,0.025,0.049,0.689,0.007,0.035,0.064,2854,177101,0.016
3,platonic-affinity,user-assigns-personhood,user-mental-health-diagnosis,4109,909,14,8,0.003,0.009,2.583,909,8,0.003,0.009,0.948,0.003,0.003,0.015,879,177101,0.005
3,platonic-affinity,user-assigns-personhood,user-misconstrues-sentience,4109,909,353,285,0.086,0.314,3.65,909,285,0.086,0.313,1.293,0.015,0.283,0.343,4227,177101,0.024
3,platonic-affinity,user-assigns-personhood,user-suicidal-intent,4109,909,15,6,0.004,0.007,1.808,909,6,0.004,0.007,0.591,0.003,0.001,0.012,668,177101,0.004
3,platonic-affinity,user-assigns-personhood,user-violent-intent,4109,909,11,5,0.003,0.006,2.055,909,5,0.003,0.005,0.719,0.002,0.001,0.01,571,177101,0.003
3,platonic-affinity,user-endorses-delusion,message-outreach,4109,1025,194,86,0.047,0.084,1.777,1025,86,0.047,0.084,0.574,0.009,0.067,0.101,4533,177101,0.026
3,platonic-affinity,user-endorses-delusion,platonic-affinity,4109,1025,448,224,0.109,0.219,2.004,1025,224,0.109,0.218,0.694,0.013,0.193,0.244,4113,177101,0.023
3,platonic-affinity,user-endorses-delusion,romantic-interest,4109,1025,807,257,0.196,0.251,1.277,1025,257,0.196,0.251,0.244,0.014,0.224,0.277,13934,177101,0.079
3,platonic-affinity,user-endorses-delusion,theme-awakening-consciousness,4109,1025,708,468,0.172,0.457,2.65,1025,468,0.172,0.456,0.973,0.016,0.426,0.486,11420,177101,0.064
3,platonic-affinity,user-endorses-delusion,user-assigns-personhood,4109,1025,909,494,0.221,0.482,2.179,1025,494,0.221,0.481,0.778,0.016,0.451,0.512,11024,177101,0.062
3,platonic-affinity,user-endorses-delusion,user-endorses-delusion,4109,1025,1025,1025,0.249,1.0,4.009,1025,1025,0.249,0.999,1.387,0.001,0.996,1.0,19904,177101,0.112
3,platonic-affinity,user-endorses-delusion,user-expresses-isolation,4109,1025,102,38,0.025,0.037,1.493,1025,38,0.025,0.037,0.4,0.006,0.026,0.049,2854,177101,0.016
3,platonic-affinity,user-endorses-delusion,user-mental-health-diagnosis,4109,1025,14,5,0.003,0.005,1.432,1025,5,0.003,0.005,0.358,0.002,0.001,0.009,879,177101,0.005
3,platonic-affinity,user-endorses-delusion,user-misconstrues-sentience,4109,1025,353,204,0.086,0.199,2.317,1025,204,0.086,0.199,0.839,0.012,0.174,0.223,4227,177101,0.024
3,platonic-affinity,user-endorses-delusion,user-suicidal-intent,4109,1025,15,5,0.004,0.005,1.336,1025,5,0.004,0.005,0.289,0.002,0.001,0.009,668,177101,0.004
3,platonic-affinity,user-endorses-delusion,user-violent-intent,4109,1025,11,7,0.003,0.007,2.551,1025,7,0.003,0.007,0.935,0.003,0.002,0.012,571,177101,0.003
3,platonic-affinity,user-expresses-isolation,message-outreach,4109,102,194,10,0.047,0.098,2.077,102,10,0.047,0.097,0.721,0.029,0.04,0.154,4533,177101,0.026
3,platonic-affinity,user-expresses-isolation,platonic-affinity,4109,102,448,30,0.109,0.294,2.698,102,30,0.109,0.291,0.98,0.044,0.204,0.377,4113,177101,0.023
3,platonic-affinity,user-expresses-isolation,romantic-interest,4109,102,807,36,0.196,0.353,1.797,102,36,0.196,0.35,0.578,0.047,0.259,0.441,13934,177101,0.079
3,platonic-affinity,user-expresses-isolation,theme-awakening-consciousness,4109,102,708,32,0.172,0.314,1.821,102,32,0.172,0.311,0.591,0.045,0.222,0.4,11420,177101,0.064
3,platonic-affinity,user-expresses-isolation,user-assigns-personhood,4109,102,909,45,0.221,0.441,1.994,102,45,0.221,0.437,0.681,0.048,0.342,0.532,11024,177101,0.062
3,platonic-affinity,user-expresses-isolation,user-endorses-delusion,4109,102,1025,38,0.249,0.373,1.493,102,38,0.249,0.37,0.395,0.047,0.278,0.463,19904,177101,0.112
3,platonic-affinity,user-expresses-isolation,user-expresses-isolation,4109,102,102,102,0.025,1.0,40.284,102,102,0.025,0.981,3.677,0.013,0.955,1.0,2854,177101,0.016
3,platonic-affinity,user-expresses-isolation,user-mental-health-diagnosis,4109,102,14,8,0.003,0.078,23.02,102,8,0.003,0.077,3.118,0.026,0.026,0.128,879,177101,0.005
3,platonic-affinity,user-expresses-isolation,user-misconstrues-sentience,4109,102,353,21,0.086,0.206,2.397,102,21,0.086,0.204,0.863,0.039,0.127,0.281,4227,177101,0.024
3,platonic-affinity,user-expresses-isolation,user-suicidal-intent,4109,102,15,3,0.004,0.029,8.057,102,3,0.004,0.029,2.07,0.016,0.0,0.061,668,177101,0.004
3,platonic-affinity,user-expresses-isolation,user-violent-intent,4109,102,11,3,0.003,0.029,10.987,102,3,0.003,0.029,2.379,0.016,0.0,0.061,571,177101,0.003
3,platonic-affinity,user-mental-health-diagnosis,platonic-affinity,4109,14,448,3,0.109,0.214,1.965,14,3,0.109,0.201,0.612,0.097,0.011,0.392,4113,177101,0.023
3,platonic-affinity,user-mental-health-diagnosis,romantic-interest,4109,14,807,2,0.196,0.143,0.727,14,2,0.196,0.15,-0.273,0.086,0.0,0.319,13934,177101,0.079
3,platonic-affinity,user-mental-health-diagnosis,theme-awakening-consciousness,4109,14,708,3,0.172,0.214,1.244,14,3,0.172,0.209,0.193,0.099,0.016,0.402,11420,177101,0.064
3,platonic-affinity,user-mental-health-diagnosis,user-assigns-personhood,4109,14,909,8,0.221,0.571,2.583,14,8,0.221,0.528,0.869,0.121,0.29,0.765,11024,177101,0.062
3,platonic-affinity,user-mental-health-diagnosis,user-endorses-delusion,4109,14,1025,5,0.249,0.357,1.432,14,5,0.249,0.344,0.32,0.115,0.118,0.569,19904,177101,0.112
3,platonic-affinity,user-mental-health-diagnosis,user-expresses-isolation,4109,14,102,8,0.025,0.571,23.02,14,8,0.025,0.503,3.009,0.121,0.265,0.741,2854,177101,0.016
3,platonic-affinity,user-mental-health-diagnosis,user-mental-health-diagnosis,4109,14,14,14,0.003,1.0,293.5,14,14,0.003,0.875,5.549,0.08,0.718,1.0,879,177101,0.005
3,platonic-affinity,user-mental-health-diagnosis,user-misconstrues-sentience,4109,14,353,1,0.086,0.071,0.831,14,1,0.086,0.073,-0.16,0.063,0.0,0.197,4227,177101,0.024
3,platonic-affinity,user-misconstrues-sentience,message-outreach,4109,353,194,32,0.047,0.091,1.92,353,32,0.047,0.09,0.65,0.015,0.061,0.12,4533,177101,0.026
3,platonic-affinity,user-misconstrues-sentience,platonic-affinity,4109,353,448,107,0.109,0.303,2.78,353,107,0.109,0.302,1.019,0.024,0.254,0.35,4113,177101,0.023
3,platonic-affinity,user-misconstrues-sentience,romantic-interest,4109,353,807,131,0.196,0.371,1.89,353,131,0.196,0.37,0.634,0.026,0.32,0.42,13934,177101,0.079
3,platonic-affinity,user-misconstrues-sentience,theme-awakening-consciousness,4109,353,708,181,0.172,0.513,2.976,353,181,0.172,0.511,1.087,0.026,0.459,0.563,11420,177101,0.064
3,platonic-affinity,user-misconstrues-sentience,user-assigns-personhood,4109,353,909,285,0.221,0.807,3.65,353,285,0.221,0.804,1.291,0.021,0.763,0.845,11024,177101,0.062
3,platonic-affinity,user-misconstrues-sentience,user-endorses-delusion,4109,353,1025,204,0.249,0.578,2.317,353,204,0.249,0.576,0.837,0.026,0.525,0.627,19904,177101,0.112
3,platonic-affinity,user-misconstrues-sentience,user-expresses-isolation,4109,353,102,21,0.025,0.059,2.397,353,21,0.025,0.059,0.871,0.013,0.035,0.084,2854,177101,0.016
3,platonic-affinity,user-misconstrues-sentience,user-mental-health-diagnosis,4109,353,14,1,0.003,0.003,0.831,353,1,0.003,0.003,-0.183,0.003,0.0,0.008,879,177101,0.005
3,platonic-affinity,user-misconstrues-sentience,user-misconstrues-sentience,4109,353,353,353,0.086,1.0,11.64,353,353,0.086,0.995,2.449,0.004,0.987,1.0,4227,177101,0.024
