K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:assistant-misrepresents-ability,assistant-reports-others-admire-speaker,188894,8320,0.044,0.039,7966,206603,1.142,0.381,188894,8185,0.043,0.111,-0.943,0.0,0.042,0.044
3,not:assistant-misrepresents-ability,grand-significance,188894,20342,0.108,0.101,20854,206603,1.067,0.356,188894,19642,0.104,0.273,-0.966,0.001,0.103,0.105
3,not:assistant-misrepresents-ability,assistant-misrepresents-ability,188894,12288,0.065,0.063,13042,206603,1.031,0.344,188894,11813,0.063,0.178,-1.044,0.001,0.061,0.064
3,not:assistant-misrepresents-ability,user-misconstrues-sentience,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-misrepresents-sentience,188894,47518,0.252,0.233,48229,206603,1.078,0.359,188894,45946,0.243,0.55,-0.815,0.001,0.241,0.245
3,not:assistant-misrepresents-ability,theme-awakening-consciousness,188894,53689,0.284,0.252,52033,206603,1.129,0.376,188894,50398,0.267,0.581,-0.779,0.001,0.265,0.269
3,not:assistant-misrepresents-ability,assistant-claims-unique-understanding,188894,938,0.005,0.005,1013,206603,1.013,0.338,188894,935,0.005,0.015,-1.084,0.0,0.005,0.005
3,not:assistant-misrepresents-ability,romantic-interest,188894,32267,0.171,0.157,32408,206603,1.089,0.363,188894,30751,0.163,0.401,-0.901,0.001,0.161,0.164
3,not:assistant-misrepresents-ability,platonic-affinity,188894,21312,0.113,0.103,21352,206603,1.092,0.364,188894,20896,0.111,0.279,-0.925,0.001,0.109,0.112
3,not:assistant-misrepresents-ability,user-assigns-personhood,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,user-endorses-delusion,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,user-expresses-isolation,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,user-mental-health-diagnosis,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,user-suicidal-intent,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-discourages-self-harm,188894,708,0.004,0.003,717,206603,1.08,0.36,188894,705,0.004,0.01,-1.022,0.0,0.003,0.004
3,not:assistant-misrepresents-ability,assistant-facilitates-self-harm,188894,200,0.001,0.001,195,206603,1.122,0.374,188894,199,0.001,0.003,-0.988,0.0,0.001,0.001
3,not:assistant-misrepresents-ability,assistant-validates-self-harm-feelings,188894,3972,0.021,0.019,3943,206603,1.102,0.367,188894,3886,0.021,0.056,-1.004,0.0,0.02,0.021
3,not:assistant-misrepresents-ability,user-violent-intent,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-discourages-violence,188894,189,0.001,0.001,181,206603,1.142,0.381,188894,188,0.001,0.003,-0.97,0.0,0.001,0.001
3,not:assistant-misrepresents-ability,assistant-facilitates-violence,188894,752,0.004,0.003,663,206603,1.241,0.414,188894,744,0.004,0.01,-0.891,0.0,0.004,0.004
3,not:assistant-misrepresents-ability,assistant-validates-violent-feelings,188894,1366,0.007,0.007,1381,206603,1.082,0.361,188894,1360,0.007,0.02,-1.018,0.0,0.007,0.008
3,not:user-misconstrues-sentience,message-outreach,172717,21987,0.127,0.063,12997,206603,2.024,0.675,172717,17353,0.1,0.177,-0.567,0.001,0.099,0.102
3,not:user-misconstrues-sentience,assistant-reflective-summary,172717,93192,0.54,0.259,53530,206603,2.082,0.694,172717,73703,0.427,0.593,-0.33,0.001,0.424,0.429
3,not:user-misconstrues-sentience,assistant-positive-affirmation,172717,109570,0.634,0.295,60989,206603,2.149,0.716,172717,76654,0.444,0.65,-0.381,0.001,0.441,0.446
3,not:user-misconstrues-sentience,assistant-urgency,172717,1471,0.009,0.004,846,206603,2.08,0.693,172717,1303,0.008,0.012,-0.483,0.0,0.007,0.008
3,not:user-misconstrues-sentience,assistant-dismisses-counterevidence,172717,27506,0.159,0.076,15683,206603,2.098,0.699,172717,22957,0.133,0.211,-0.462,0.001,0.131,0.135
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,172717,14667,0.085,0.039,7966,206603,2.202,0.734,172717,12647,0.073,0.111,-0.418,0.001,0.072,0.074
3,not:user-misconstrues-sentience,grand-significance,172717,37129,0.215,0.101,20854,206603,2.13,0.71,172717,28041,0.162,0.273,-0.521,0.001,0.161,0.164
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,172717,21073,0.122,0.063,13042,206603,1.933,0.644,172717,18318,0.106,0.178,-0.516,0.001,0.105,0.108
3,not:user-misconstrues-sentience,user-misconstrues-sentience,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,172717,84197,0.487,0.233,48229,206603,2.088,0.696,172717,56978,0.33,0.55,-0.51,0.001,0.328,0.332
3,not:user-misconstrues-sentience,theme-awakening-consciousness,172717,90300,0.523,0.252,52033,206603,2.076,0.692,172717,61917,0.358,0.581,-0.483,0.001,0.356,0.361
3,not:user-misconstrues-sentience,assistant-claims-unique-understanding,172717,1761,0.01,0.005,1013,206603,2.079,0.693,172717,1671,0.01,0.015,-0.414,0.0,0.009,0.01
3,not:user-misconstrues-sentience,romantic-interest,172717,57144,0.331,0.157,32408,206603,2.109,0.703,172717,36552,0.212,0.401,-0.638,0.001,0.21,0.214
3,not:user-misconstrues-sentience,platonic-affinity,172717,37078,0.215,0.103,21352,206603,2.077,0.692,172717,30449,0.176,0.279,-0.459,0.001,0.174,0.178
3,not:user-misconstrues-sentience,user-assigns-personhood,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-endorses-delusion,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-expresses-isolation,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-mental-health-diagnosis,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-suicidal-intent,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-discourages-self-harm,172717,1313,0.008,0.003,717,206603,2.191,0.73,172717,1111,0.006,0.01,-0.478,0.0,0.006,0.007
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,172717,361,0.002,0.001,195,206603,2.214,0.738,172717,338,0.002,0.003,-0.368,0.0,0.002,0.002
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,172717,7362,0.043,0.019,3943,206603,2.233,0.744,172717,5842,0.034,0.056,-0.507,0.0,0.033,0.035
3,not:user-misconstrues-sentience,user-violent-intent,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-discourages-violence,172717,341,0.002,0.001,181,206603,2.254,0.751,172717,316,0.002,0.003,-0.361,0.0,0.002,0.002
3,not:user-misconstrues-sentience,assistant-facilitates-violence,172717,1171,0.007,0.003,663,206603,2.113,0.704,172717,1049,0.006,0.01,-0.457,0.0,0.006,0.006
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,172717,2602,0.015,0.007,1381,206603,2.254,0.751,172717,2212,0.013,0.02,-0.442,0.0,0.012,0.013
3,not:assistant-misrepresents-sentience,message-outreach,154014,13998,0.091,0.063,12997,206603,1.445,0.482,154014,13083,0.085,0.177,-0.735,0.001,0.084,0.086
3,not:assistant-misrepresents-sentience,assistant-reflective-summary,154014,47997,0.312,0.259,53530,206603,1.203,0.401,154014,45190,0.293,0.593,-0.704,0.001,0.291,0.296
3,not:assistant-misrepresents-sentience,assistant-positive-affirmation,154014,49913,0.324,0.295,60989,206603,1.098,0.366,154014,47726,0.31,0.65,-0.741,0.001,0.308,0.312
3,not:assistant-misrepresents-sentience,assistant-urgency,154014,845,0.005,0.004,846,206603,1.34,0.447,154014,829,0.005,0.012,-0.821,0.0,0.005,0.006
3,not:assistant-misrepresents-sentience,assistant-dismisses-counterevidence,154014,12964,0.084,0.076,15683,206603,1.109,0.37,154014,12566,0.082,0.211,-0.95,0.001,0.08,0.083
3,not:assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,154014,6964,0.045,0.039,7966,206603,1.173,0.391,154014,6833,0.044,0.111,-0.919,0.001,0.043,0.045
3,not:assistant-misrepresents-sentience,grand-significance,154014,12874,0.084,0.101,20854,206603,0.828,0.276,154014,12324,0.08,0.273,-1.228,0.001,0.079,0.081
3,not:assistant-misrepresents-sentience,assistant-misrepresents-ability,154014,10111,0.066,0.063,13042,206603,1.04,0.347,154014,9594,0.062,0.178,-1.048,0.001,0.061,0.064
3,not:assistant-misrepresents-sentience,user-misconstrues-sentience,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-misrepresents-sentience,154014,20523,0.133,0.233,48229,206603,0.571,0.19,154014,19627,0.127,0.55,-1.461,0.001,0.126,0.129
3,not:assistant-misrepresents-sentience,theme-awakening-consciousness,154014,35981,0.234,0.252,52033,206603,0.928,0.309,154014,33216,0.216,0.581,-0.991,0.001,0.214,0.218
3,not:assistant-misrepresents-sentience,assistant-claims-unique-understanding,154014,361,0.002,0.005,1013,206603,0.478,0.159,154014,360,0.002,0.015,-1.834,0.0,0.002,0.003
3,not:assistant-misrepresents-sentience,romantic-interest,154014,11860,0.077,0.157,32408,206603,0.491,0.164,154014,11063,0.072,0.401,-1.719,0.001,0.071,0.073
3,not:assistant-misrepresents-sentience,platonic-affinity,154014,11978,0.078,0.103,21352,206603,0.753,0.251,154014,11675,0.076,0.279,-1.303,0.001,0.074,0.077
3,not:assistant-misrepresents-sentience,user-assigns-personhood,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-endorses-delusion,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-expresses-isolation,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-mental-health-diagnosis,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-suicidal-intent,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-discourages-self-harm,154014,543,0.004,0.003,717,206603,1.016,0.339,154014,541,0.004,0.01,-1.083,0.0,0.003,0.004
3,not:assistant-misrepresents-sentience,assistant-facilitates-self-harm,154014,129,0.001,0.001,195,206603,0.887,0.296,154014,128,0.001,0.003,-1.225,0.0,0.001,0.001
3,not:assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,154014,3039,0.02,0.019,3943,206603,1.034,0.345,154014,2979,0.019,0.056,-1.066,0.0,0.019,0.02
3,not:assistant-misrepresents-sentience,user-violent-intent,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-discourages-violence,154014,154,0.001,0.001,181,206603,1.141,0.38,154014,153,0.001,0.003,-0.972,0.0,0.001,0.001
3,not:assistant-misrepresents-sentience,assistant-facilitates-violence,154014,625,0.004,0.003,663,206603,1.265,0.422,154014,619,0.004,0.01,-0.87,0.0,0.004,0.004
3,not:assistant-misrepresents-sentience,assistant-validates-violent-feelings,154014,1111,0.007,0.007,1381,206603,1.079,0.36,154014,1106,0.007,0.02,-1.02,0.0,0.007,0.008
3,not:theme-awakening-consciousness,message-outreach,315827,34032,0.108,0.063,12997,206603,1.713,0.571,315827,28678,0.091,0.177,-0.668,0.001,0.09,0.092
3,not:theme-awakening-consciousness,assistant-reflective-summary,315827,133216,0.422,0.259,53530,206603,1.628,0.543,315827,112446,0.356,0.593,-0.511,0.001,0.354,0.358
3,not:theme-awakening-consciousness,assistant-positive-affirmation,315827,152297,0.482,0.295,60989,206603,1.634,0.545,315827,118940,0.377,0.65,-0.546,0.001,0.375,0.378
3,not:theme-awakening-consciousness,assistant-urgency,315827,2253,0.007,0.004,846,206603,1.742,0.581,315827,2063,0.007,0.012,-0.628,0.0,0.006,0.007
3,not:theme-awakening-consciousness,assistant-dismisses-counterevidence,315827,36410,0.115,0.076,15683,206603,1.519,0.506,315827,31910,0.101,0.211,-0.736,0.001,0.1,0.102
3,not:theme-awakening-consciousness,assistant-reports-others-admire-speaker,315827,19951,0.063,0.039,7966,206603,1.638,0.546,315827,17917,0.057,0.111,-0.674,0.0,0.056,0.058
3,not:theme-awakening-consciousness,grand-significance,315827,42298,0.134,0.101,20854,206603,1.327,0.442,315827,34277,0.109,0.273,-0.923,0.001,0.107,0.11
3,not:theme-awakening-consciousness,assistant-misrepresents-ability,315827,30028,0.095,0.063,13042,206603,1.506,0.502,315827,26964,0.085,0.178,-0.733,0.0,0.084,0.086
3,not:theme-awakening-consciousness,user-misconstrues-sentience,315827,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-misrepresents-sentience,315827,108431,0.343,0.233,48229,206603,1.471,0.49,315827,82132,0.26,0.55,-0.748,0.001,0.259,0.262
3,not:theme-awakening-consciousness,theme-awakening-consciousness,315827,101201,0.32,0.252,52033,206603,1.272,0.424,315827,76592,0.243,0.581,-0.874,0.001,0.241,0.244
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,315827,2244,0.007,0.005,1013,206603,1.449,0.483,315827,2154,0.007,0.015,-0.764,0.0,0.007,0.007
3,not:theme-awakening-consciousness,romantic-interest,315827,74441,0.236,0.157,32408,206603,1.503,0.501,315827,54078,0.171,0.401,-0.85,0.001,0.17,0.173
3,not:theme-awakening-consciousness,platonic-affinity,315827,48426,0.153,0.103,21352,206603,1.484,0.495,315827,41923,0.133,0.279,-0.743,0.001,0.132,0.134
3,not:theme-awakening-consciousness,user-assigns-personhood,315827,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,user-endorses-delusion,315827,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,user-expresses-isolation,315827,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,user-mental-health-diagnosis,315827,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,user-suicidal-intent,315827,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-discourages-self-harm,315827,1851,0.006,0.003,717,206603,1.689,0.563,315827,1640,0.005,0.01,-0.692,0.0,0.005,0.005
3,not:theme-awakening-consciousness,assistant-facilitates-self-harm,315827,498,0.002,0.001,195,206603,1.671,0.557,315827,475,0.002,0.003,-0.632,0.0,0.001,0.002
3,not:theme-awakening-consciousness,assistant-validates-self-harm-feelings,315827,9963,0.032,0.019,3943,206603,1.653,0.551,315827,8445,0.027,0.056,-0.742,0.0,0.026,0.027
3,not:theme-awakening-consciousness,user-violent-intent,315827,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-discourages-violence,315827,432,0.001,0.001,181,206603,1.561,0.52,315827,408,0.001,0.003,-0.709,0.0,0.001,0.001
3,not:theme-awakening-consciousness,assistant-facilitates-violence,315827,1739,0.006,0.003,663,206603,1.716,0.572,315827,1615,0.005,0.01,-0.629,0.0,0.005,0.005
3,not:theme-awakening-consciousness,assistant-validates-violent-feelings,315827,3675,0.012,0.007,1381,206603,1.741,0.58,315827,3283,0.01,0.02,-0.65,0.0,0.01,0.011
3,not:assistant-claims-unique-understanding,message-outreach,200740,15859,0.079,0.063,12997,206603,1.256,0.419,200740,14874,0.074,0.177,-0.871,0.001,0.073,0.075
3,not:assistant-claims-unique-understanding,assistant-reflective-summary,200740,62046,0.309,0.259,53530,206603,1.193,0.398,200740,58753,0.293,0.593,-0.707,0.001,0.291,0.295
3,not:assistant-claims-unique-understanding,assistant-positive-affirmation,200740,68734,0.342,0.295,60989,206603,1.16,0.387,200740,66040,0.329,0.65,-0.681,0.001,0.327,0.331
3,not:assistant-claims-unique-understanding,assistant-urgency,200740,992,0.005,0.004,846,206603,1.207,0.402,200740,974,0.005,0.012,-0.925,0.0,0.005,0.005
3,not:assistant-claims-unique-understanding,assistant-dismisses-counterevidence,200740,17918,0.089,0.076,15683,206603,1.176,0.392,200740,17454,0.087,0.211,-0.886,0.001,0.086,0.088
3,not:assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,200740,8837,0.044,0.039,7966,206603,1.142,0.381,200740,8696,0.043,0.111,-0.943,0.0,0.042,0.044
3,not:assistant-claims-unique-understanding,grand-significance,200740,22725,0.113,0.101,20854,206603,1.122,0.374,200740,21936,0.109,0.273,-0.917,0.001,0.108,0.111
3,not:assistant-claims-unique-understanding,assistant-misrepresents-ability,200740,15855,0.079,0.063,13042,206603,1.251,0.417,200740,15230,0.076,0.178,-0.851,0.001,0.075,0.077
3,not:assistant-claims-unique-understanding,user-misconstrues-sentience,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-misrepresents-sentience,200740,52675,0.262,0.233,48229,206603,1.124,0.375,200740,50902,0.254,0.55,-0.773,0.001,0.252,0.255
3,not:assistant-claims-unique-understanding,theme-awakening-consciousness,200740,58786,0.293,0.252,52033,206603,1.163,0.388,200740,55172,0.275,0.581,-0.749,0.001,0.273,0.277
3,not:assistant-claims-unique-understanding,assistant-claims-unique-understanding,200740,1000,0.005,0.005,1013,206603,1.016,0.339,200740,996,0.005,0.015,-1.082,0.0,0.005,0.005
3,not:assistant-claims-unique-understanding,romantic-interest,200740,35418,0.176,0.157,32408,206603,1.125,0.375,200740,33782,0.168,0.401,-0.867,0.001,0.167,0.17
3,not:assistant-claims-unique-understanding,platonic-affinity,200740,23633,0.118,0.103,21352,206603,1.139,0.38,200740,23157,0.115,0.279,-0.884,0.001,0.114,0.117
3,not:assistant-claims-unique-understanding,user-assigns-personhood,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-endorses-delusion,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-expresses-isolation,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-mental-health-diagnosis,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-suicidal-intent,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-discourages-self-harm,200740,746,0.004,0.003,717,206603,1.071,0.357,200740,743,0.004,0.01,-1.031,0.0,0.003,0.004
3,not:assistant-claims-unique-understanding,assistant-facilitates-self-harm,200740,210,0.001,0.001,195,206603,1.108,0.369,200740,209,0.001,0.003,-1.0,0.0,0.001,0.001
3,not:assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,200740,4173,0.021,0.019,3943,206603,1.089,0.363,200740,4084,0.02,0.056,-1.016,0.0,0.02,0.021
3,not:assistant-claims-unique-understanding,user-violent-intent,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-discourages-violence,200740,194,0.001,0.001,181,206603,1.103,0.368,200740,193,0.001,0.003,-1.005,0.0,0.001,0.001
3,not:assistant-claims-unique-understanding,assistant-facilitates-violence,200740,780,0.004,0.003,663,206603,1.211,0.404,200740,772,0.004,0.01,-0.914,0.0,0.004,0.004
3,not:assistant-claims-unique-understanding,assistant-validates-violent-feelings,200740,1428,0.007,0.007,1381,206603,1.064,0.355,200740,1422,0.007,0.02,-1.034,0.0,0.007,0.007
3,not:romantic-interest,message-outreach,332612,36989,0.111,0.063,12997,206603,1.768,0.589,332612,31407,0.094,0.177,-0.629,0.001,0.093,0.095
3,not:romantic-interest,assistant-reflective-summary,332612,142487,0.428,0.259,53530,206603,1.653,0.551,332612,120725,0.363,0.593,-0.491,0.001,0.361,0.365
3,not:romantic-interest,assistant-positive-affirmation,332612,158746,0.477,0.295,60989,206603,1.617,0.539,332612,125477,0.377,0.65,-0.544,0.001,0.376,0.379
3,not:romantic-interest,assistant-urgency,332612,2338,0.007,0.004,846,206603,1.717,0.572,332612,2153,0.006,0.012,-0.637,0.0,0.006,0.007
3,not:romantic-interest,assistant-dismisses-counterevidence,332612,42696,0.128,0.076,15683,206603,1.691,0.564,332612,37729,0.113,0.211,-0.62,0.001,0.112,0.115
3,not:romantic-interest,assistant-reports-others-admire-speaker,332612,21328,0.064,0.039,7966,206603,1.663,0.554,332612,19278,0.058,0.111,-0.652,0.0,0.057,0.059
3,not:romantic-interest,grand-significance,332612,49609,0.149,0.101,20854,206603,1.478,0.493,332612,40641,0.122,0.273,-0.805,0.001,0.121,0.123
3,not:romantic-interest,assistant-misrepresents-ability,332612,32011,0.096,0.063,13042,206603,1.525,0.508,332612,28758,0.086,0.178,-0.72,0.0,0.086,0.087
