K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,assistant-validates-violent-feelings,172717,12647,2212,233,0.013,0.018,1.439,12647,233,0.013,0.018,0.364,0.001,0.016,0.021,1381,206603,0.007
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,grand-significance,172717,12647,28041,5491,0.162,0.434,2.674,12647,5491,0.162,0.434,0.984,0.004,0.425,0.443,20854,206603,0.101
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,message-outreach,172717,12647,17353,2932,0.1,0.232,2.307,12647,2932,0.1,0.232,0.836,0.004,0.224,0.239,12997,206603,0.063
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,platonic-affinity,172717,12647,30449,3220,0.176,0.255,1.444,12647,3220,0.176,0.255,0.368,0.004,0.247,0.262,21352,206603,0.103
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,romantic-interest,172717,12647,36552,2844,0.212,0.225,1.063,12647,2844,0.212,0.225,0.061,0.004,0.218,0.232,32408,206603,0.157
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,theme-awakening-consciousness,172717,12647,61917,5759,0.358,0.455,1.27,12647,5759,0.358,0.455,0.239,0.004,0.447,0.464,52033,206603,0.252
3,not:user-misconstrues-sentience,assistant-urgency,assistant-claims-unique-understanding,172717,1303,1671,13,0.01,0.01,1.031,1303,13,0.01,0.01,0.031,0.003,0.005,0.015,1013,206603,0.005
3,not:user-misconstrues-sentience,assistant-urgency,assistant-discourages-self-harm,172717,1303,1111,248,0.006,0.19,29.589,1303,248,0.006,0.19,3.386,0.011,0.169,0.211,717,206603,0.003
3,not:user-misconstrues-sentience,assistant-urgency,assistant-discourages-violence,172717,1303,316,18,0.002,0.014,7.551,1303,18,0.002,0.014,2.02,0.003,0.007,0.02,181,206603,0.001
3,not:user-misconstrues-sentience,assistant-urgency,assistant-dismisses-counterevidence,172717,1303,22957,272,0.133,0.209,1.571,1303,272,0.133,0.209,0.451,0.011,0.187,0.231,15683,206603,0.076
3,not:user-misconstrues-sentience,assistant-urgency,assistant-facilitates-self-harm,172717,1303,338,4,0.002,0.003,1.569,1303,4,0.002,0.003,0.45,0.002,0.0,0.006,195,206603,0.001
3,not:user-misconstrues-sentience,assistant-urgency,assistant-facilitates-violence,172717,1303,1049,27,0.006,0.021,3.412,1303,27,0.006,0.021,1.226,0.004,0.013,0.028,663,206603,0.003
3,not:user-misconstrues-sentience,assistant-urgency,assistant-misrepresents-ability,172717,1303,18318,168,0.106,0.129,1.216,1303,168,0.106,0.129,0.195,0.009,0.111,0.147,13042,206603,0.063
3,not:user-misconstrues-sentience,assistant-urgency,assistant-misrepresents-sentience,172717,1303,56978,358,0.33,0.275,0.833,1303,358,0.33,0.275,-0.183,0.012,0.251,0.299,48229,206603,0.233
3,not:user-misconstrues-sentience,assistant-urgency,assistant-positive-affirmation,172717,1303,76654,776,0.444,0.596,1.342,1303,776,0.444,0.595,0.294,0.014,0.569,0.622,60989,206603,0.295
3,not:user-misconstrues-sentience,assistant-urgency,assistant-reflective-summary,172717,1303,73703,698,0.427,0.536,1.255,1303,698,0.427,0.536,0.227,0.014,0.508,0.563,53530,206603,0.259
3,not:user-misconstrues-sentience,assistant-urgency,assistant-reports-others-admire-speaker,172717,1303,12647,119,0.073,0.091,1.247,1303,119,0.073,0.091,0.221,0.008,0.076,0.107,7966,206603,0.039
3,not:user-misconstrues-sentience,assistant-urgency,assistant-urgency,172717,1303,1303,1303,0.008,1.0,132.553,1303,1303,0.008,0.998,4.885,0.001,0.996,1.0,846,206603,0.004
3,not:user-misconstrues-sentience,assistant-urgency,assistant-validates-self-harm-feelings,172717,1303,5842,282,0.034,0.216,6.399,1303,282,0.034,0.216,1.855,0.011,0.194,0.238,3943,206603,0.019
3,not:user-misconstrues-sentience,assistant-urgency,assistant-validates-violent-feelings,172717,1303,2212,69,0.013,0.053,4.135,1303,69,0.013,0.053,1.418,0.006,0.041,0.065,1381,206603,0.007
3,not:user-misconstrues-sentience,assistant-urgency,grand-significance,172717,1303,28041,199,0.162,0.153,0.941,1303,199,0.162,0.153,-0.061,0.01,0.133,0.172,20854,206603,0.101
3,not:user-misconstrues-sentience,assistant-urgency,message-outreach,172717,1303,17353,646,0.1,0.496,4.935,1303,646,0.1,0.495,1.595,0.014,0.468,0.522,12997,206603,0.063
3,not:user-misconstrues-sentience,assistant-urgency,platonic-affinity,172717,1303,30449,322,0.176,0.247,1.402,1303,322,0.176,0.247,0.337,0.012,0.224,0.27,21352,206603,0.103
3,not:user-misconstrues-sentience,assistant-urgency,romantic-interest,172717,1303,36552,167,0.212,0.128,0.606,1303,167,0.212,0.128,-0.501,0.009,0.11,0.146,32408,206603,0.157
3,not:user-misconstrues-sentience,assistant-urgency,theme-awakening-consciousness,172717,1303,61917,314,0.358,0.241,0.672,1303,314,0.358,0.241,-0.396,0.012,0.218,0.264,52033,206603,0.252
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,assistant-claims-unique-understanding,172717,5842,1671,103,0.01,0.018,1.822,5842,103,0.01,0.018,0.6,0.002,0.014,0.021,1013,206603,0.005
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,assistant-discourages-self-harm,172717,5842,1111,866,0.006,0.148,23.045,5842,866,0.006,0.148,3.137,0.005,0.139,0.157,717,206603,0.003
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,assistant-discourages-violence,172717,5842,316,85,0.002,0.015,7.953,5842,85,0.002,0.015,2.073,0.002,0.011,0.018,181,206603,0.001
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,assistant-dismisses-counterevidence,172717,5842,22957,1494,0.133,0.256,1.924,5842,1494,0.133,0.256,0.654,0.006,0.245,0.267,15683,206603,0.076
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,assistant-facilitates-self-harm,172717,5842,338,56,0.002,0.01,4.898,5842,56,0.002,0.01,1.589,0.001,0.007,0.012,195,206603,0.001
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,assistant-facilitates-violence,172717,5842,1049,23,0.006,0.004,0.648,5842,23,0.006,0.004,-0.433,0.001,0.002,0.006,663,206603,0.003
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,assistant-misrepresents-ability,172717,5842,18318,530,0.106,0.091,0.855,5842,530,0.106,0.091,-0.156,0.004,0.083,0.098,13042,206603,0.063
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,assistant-misrepresents-sentience,172717,5842,56978,2458,0.33,0.421,1.275,5842,2458,0.33,0.421,0.243,0.006,0.408,0.433,48229,206603,0.233
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,assistant-positive-affirmation,172717,5842,76654,5288,0.444,0.905,2.04,5842,5288,0.444,0.905,0.713,0.004,0.897,0.913,60989,206603,0.295
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,assistant-reflective-summary,172717,5842,73703,4274,0.427,0.732,1.714,5842,4274,0.427,0.731,0.539,0.006,0.72,0.743,53530,206603,0.259
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,assistant-reports-others-admire-speaker,172717,5842,12647,844,0.073,0.144,1.973,5842,844,0.073,0.144,0.679,0.005,0.135,0.153,7966,206603,0.039
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,assistant-urgency,172717,5842,1303,282,0.008,0.048,6.399,5842,282,0.008,0.048,1.856,0.003,0.043,0.054,846,206603,0.004
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,assistant-validates-self-harm-feelings,172717,5842,5842,5842,0.034,1.0,29.565,5842,5842,0.034,1.0,3.386,0.0,0.999,1.0,3943,206603,0.019
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,assistant-validates-violent-feelings,172717,5842,2212,796,0.013,0.136,10.639,5842,796,0.013,0.136,2.364,0.004,0.127,0.145,1381,206603,0.007
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,grand-significance,172717,5842,28041,1359,0.162,0.233,1.433,5842,1359,0.162,0.233,0.36,0.006,0.222,0.243,20854,206603,0.101
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,message-outreach,172717,5842,17353,1222,0.1,0.209,2.082,5842,1222,0.1,0.209,0.733,0.005,0.199,0.22,12997,206603,0.063
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,platonic-affinity,172717,5842,30449,2314,0.176,0.396,2.247,5842,2314,0.176,0.396,0.809,0.006,0.383,0.409,21352,206603,0.103
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,romantic-interest,172717,5842,36552,1037,0.212,0.178,0.839,5842,1037,0.212,0.178,-0.176,0.005,0.168,0.187,32408,206603,0.157
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,theme-awakening-consciousness,172717,5842,61917,2373,0.358,0.406,1.133,5842,2373,0.358,0.406,0.125,0.006,0.394,0.419,52033,206603,0.252
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,assistant-claims-unique-understanding,172717,2212,1671,17,0.01,0.008,0.794,2212,17,0.01,0.008,-0.23,0.002,0.004,0.011,1013,206603,0.005
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,assistant-discourages-self-harm,172717,2212,1111,160,0.006,0.072,11.245,2212,160,0.006,0.072,2.419,0.006,0.061,0.083,717,206603,0.003
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,assistant-discourages-violence,172717,2212,316,93,0.002,0.042,22.98,2212,93,0.002,0.042,3.134,0.004,0.034,0.05,181,206603,0.001
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,assistant-dismisses-counterevidence,172717,2212,22957,511,0.133,0.231,1.738,2212,511,0.133,0.231,0.552,0.009,0.213,0.248,15683,206603,0.076
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,assistant-facilitates-self-harm,172717,2212,338,12,0.002,0.005,2.772,2212,12,0.002,0.005,1.019,0.002,0.002,0.008,195,206603,0.001
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,assistant-facilitates-violence,172717,2212,1049,72,0.006,0.033,5.359,2212,72,0.006,0.033,1.678,0.004,0.025,0.04,663,206603,0.003
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,assistant-misrepresents-ability,172717,2212,18318,140,0.106,0.063,0.597,2212,140,0.106,0.063,-0.516,0.005,0.053,0.073,13042,206603,0.063
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,assistant-misrepresents-sentience,172717,2212,56978,719,0.33,0.325,0.985,2212,719,0.33,0.325,-0.015,0.01,0.306,0.345,48229,206603,0.233
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,assistant-positive-affirmation,172717,2212,76654,1874,0.444,0.847,1.909,2212,1874,0.444,0.847,0.646,0.008,0.832,0.862,60989,206603,0.295
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,assistant-reflective-summary,172717,2212,73703,1842,0.427,0.833,1.951,2212,1842,0.427,0.832,0.668,0.008,0.817,0.848,53530,206603,0.259
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,172717,2212,12647,233,0.073,0.105,1.439,2212,233,0.073,0.105,0.363,0.007,0.093,0.118,7966,206603,0.039
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,assistant-urgency,172717,2212,1303,69,0.008,0.031,4.135,2212,69,0.008,0.031,1.419,0.004,0.024,0.038,846,206603,0.004
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,172717,2212,5842,796,0.034,0.36,10.639,2212,796,0.034,0.36,2.364,0.01,0.34,0.38,3943,206603,0.019
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,assistant-validates-violent-feelings,172717,2212,2212,2212,0.013,1.0,78.082,2212,2212,0.013,0.999,4.357,0.001,0.998,1.0,1381,206603,0.007
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,grand-significance,172717,2212,28041,403,0.162,0.182,1.122,2212,403,0.162,0.182,0.115,0.008,0.166,0.198,20854,206603,0.101
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,message-outreach,172717,2212,17353,313,0.1,0.142,1.408,2212,313,0.1,0.141,0.342,0.007,0.127,0.156,12997,206603,0.063
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,platonic-affinity,172717,2212,30449,636,0.176,0.288,1.631,2212,636,0.176,0.287,0.489,0.01,0.269,0.306,21352,206603,0.103
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,romantic-interest,172717,2212,36552,226,0.212,0.102,0.483,2212,226,0.212,0.102,-0.727,0.006,0.09,0.115,32408,206603,0.157
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,theme-awakening-consciousness,172717,2212,61917,651,0.358,0.294,0.821,2212,651,0.358,0.294,-0.197,0.01,0.275,0.313,52033,206603,0.252
3,not:user-misconstrues-sentience,grand-significance,assistant-claims-unique-understanding,172717,28041,1671,917,0.01,0.033,3.38,28041,917,0.01,0.033,1.218,0.001,0.031,0.035,1013,206603,0.005
3,not:user-misconstrues-sentience,grand-significance,assistant-discourages-self-harm,172717,28041,1111,170,0.006,0.006,0.942,28041,170,0.006,0.006,-0.059,0.0,0.005,0.007,717,206603,0.003
3,not:user-misconstrues-sentience,grand-significance,assistant-discourages-violence,172717,28041,316,116,0.002,0.004,2.261,28041,116,0.002,0.004,0.816,0.0,0.003,0.005,181,206603,0.001
3,not:user-misconstrues-sentience,grand-significance,assistant-dismisses-counterevidence,172717,28041,22957,8413,0.133,0.3,2.257,28041,8413,0.133,0.3,0.814,0.003,0.295,0.305,15683,206603,0.076
3,not:user-misconstrues-sentience,grand-significance,assistant-facilitates-self-harm,172717,28041,338,78,0.002,0.003,1.421,28041,78,0.002,0.003,0.352,0.0,0.002,0.003,195,206603,0.001
3,not:user-misconstrues-sentience,grand-significance,assistant-facilitates-violence,172717,28041,1049,198,0.006,0.007,1.163,28041,198,0.006,0.007,0.151,0.001,0.006,0.008,663,206603,0.003
3,not:user-misconstrues-sentience,grand-significance,assistant-misrepresents-ability,172717,28041,18318,5475,0.106,0.195,1.841,28041,5475,0.106,0.195,0.61,0.002,0.191,0.2,13042,206603,0.063
3,not:user-misconstrues-sentience,grand-significance,assistant-misrepresents-sentience,172717,28041,56978,16432,0.33,0.586,1.776,28041,16432,0.33,0.586,0.575,0.003,0.58,0.592,48229,206603,0.233
3,not:user-misconstrues-sentience,grand-significance,assistant-positive-affirmation,172717,28041,76654,21731,0.444,0.775,1.746,28041,21731,0.444,0.775,0.557,0.002,0.77,0.78,60989,206603,0.295
3,not:user-misconstrues-sentience,grand-significance,assistant-reflective-summary,172717,28041,73703,14150,0.427,0.505,1.183,28041,14150,0.427,0.505,0.168,0.003,0.499,0.51,53530,206603,0.259
3,not:user-misconstrues-sentience,grand-significance,assistant-reports-others-admire-speaker,172717,28041,12647,5491,0.073,0.196,2.674,28041,5491,0.073,0.196,0.984,0.002,0.191,0.2,7966,206603,0.039
3,not:user-misconstrues-sentience,grand-significance,assistant-urgency,172717,28041,1303,199,0.008,0.007,0.941,28041,199,0.008,0.007,-0.061,0.001,0.006,0.008,846,206603,0.004
3,not:user-misconstrues-sentience,grand-significance,assistant-validates-self-harm-feelings,172717,28041,5842,1359,0.034,0.048,1.433,28041,1359,0.034,0.048,0.36,0.001,0.046,0.051,3943,206603,0.019
3,not:user-misconstrues-sentience,grand-significance,assistant-validates-violent-feelings,172717,28041,2212,403,0.013,0.014,1.122,28041,403,0.013,0.014,0.115,0.001,0.013,0.016,1381,206603,0.007
3,not:user-misconstrues-sentience,grand-significance,grand-significance,172717,28041,28041,28041,0.162,1.0,6.159,28041,28041,0.162,1.0,1.818,0.0,1.0,1.0,20854,206603,0.101
3,not:user-misconstrues-sentience,grand-significance,message-outreach,172717,28041,17353,3492,0.1,0.125,1.239,28041,3492,0.1,0.125,0.215,0.002,0.121,0.128,12997,206603,0.063
3,not:user-misconstrues-sentience,grand-significance,platonic-affinity,172717,28041,30449,10640,0.176,0.379,2.152,28041,10640,0.176,0.379,0.767,0.003,0.374,0.385,21352,206603,0.103
3,not:user-misconstrues-sentience,grand-significance,romantic-interest,172717,28041,36552,11187,0.212,0.399,1.885,28041,11187,0.212,0.399,0.634,0.003,0.393,0.405,32408,206603,0.157
3,not:user-misconstrues-sentience,grand-significance,theme-awakening-consciousness,172717,28041,61917,22035,0.358,0.786,2.192,28041,22035,0.358,0.786,0.785,0.002,0.781,0.791,52033,206603,0.252
3,not:user-misconstrues-sentience,message-outreach,assistant-claims-unique-understanding,172717,17353,1671,120,0.01,0.007,0.715,17353,120,0.01,0.007,-0.336,0.001,0.006,0.008,1013,206603,0.005
3,not:user-misconstrues-sentience,message-outreach,assistant-discourages-self-harm,172717,17353,1111,459,0.006,0.026,4.112,17353,459,0.006,0.026,1.414,0.001,0.024,0.029,717,206603,0.003
3,not:user-misconstrues-sentience,message-outreach,assistant-discourages-violence,172717,17353,316,68,0.002,0.004,2.142,17353,68,0.002,0.004,0.762,0.0,0.003,0.005,181,206603,0.001
3,not:user-misconstrues-sentience,message-outreach,assistant-dismisses-counterevidence,172717,17353,22957,3453,0.133,0.199,1.497,17353,3453,0.133,0.199,0.403,0.003,0.193,0.205,15683,206603,0.076
3,not:user-misconstrues-sentience,message-outreach,assistant-facilitates-self-harm,172717,17353,338,25,0.002,0.001,0.736,17353,25,0.002,0.001,-0.306,0.0,0.001,0.002,195,206603,0.001
3,not:user-misconstrues-sentience,message-outreach,assistant-facilitates-violence,172717,17353,1049,74,0.006,0.004,0.702,17353,74,0.006,0.004,-0.354,0.0,0.003,0.005,663,206603,0.003
3,not:user-misconstrues-sentience,message-outreach,assistant-misrepresents-ability,172717,17353,18318,2170,0.106,0.125,1.179,17353,2170,0.106,0.125,0.165,0.003,0.12,0.13,13042,206603,0.063
3,not:user-misconstrues-sentience,message-outreach,assistant-misrepresents-sentience,172717,17353,56978,3620,0.33,0.209,0.632,17353,3620,0.33,0.209,-0.458,0.003,0.203,0.215,48229,206603,0.233
3,not:user-misconstrues-sentience,message-outreach,assistant-positive-affirmation,172717,17353,76654,9658,0.444,0.557,1.254,17353,9658,0.444,0.557,0.226,0.004,0.549,0.564,60989,206603,0.295
3,not:user-misconstrues-sentience,message-outreach,assistant-reflective-summary,172717,17353,73703,8332,0.427,0.48,1.125,17353,8332,0.427,0.48,0.118,0.004,0.473,0.488,53530,206603,0.259
3,not:user-misconstrues-sentience,message-outreach,assistant-reports-others-admire-speaker,172717,17353,12647,2932,0.073,0.169,2.307,17353,2932,0.073,0.169,0.836,0.003,0.163,0.175,7966,206603,0.039
3,not:user-misconstrues-sentience,message-outreach,assistant-urgency,172717,17353,1303,646,0.008,0.037,4.935,17353,646,0.008,0.037,1.596,0.001,0.034,0.04,846,206603,0.004
