K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:assistant-discourages-self-harm,grand-significance,romantic-interest,201061,22234,34364,7687,0.171,0.346,2.023,22234,7687,0.171,0.346,0.704,0.003,0.339,0.352,32408,206603,0.157
3,not:assistant-discourages-self-harm,grand-significance,theme-awakening-consciousness,201061,22234,55578,16335,0.276,0.735,2.658,22234,16335,0.276,0.735,0.977,0.003,0.729,0.74,52033,206603,0.252
3,not:assistant-discourages-self-harm,message-outreach,assistant-claims-unique-understanding,201061,14697,1100,51,0.005,0.003,0.634,14697,51,0.005,0.003,-0.455,0.0,0.003,0.004,1013,206603,0.005
3,not:assistant-discourages-self-harm,message-outreach,assistant-discourages-self-harm,201061,14697,533,163,0.003,0.011,4.184,14697,163,0.003,0.011,1.431,0.001,0.009,0.013,717,206603,0.003
3,not:assistant-discourages-self-harm,message-outreach,assistant-discourages-violence,201061,14697,186,23,0.001,0.002,1.692,14697,23,0.001,0.002,0.526,0.0,0.001,0.002,181,206603,0.001
3,not:assistant-discourages-self-harm,message-outreach,assistant-dismisses-counterevidence,201061,14697,17557,2001,0.087,0.136,1.559,14697,2001,0.087,0.136,0.444,0.003,0.131,0.142,15683,206603,0.076
3,not:assistant-discourages-self-harm,message-outreach,assistant-facilitates-self-harm,201061,14697,209,13,0.001,0.001,0.851,14697,13,0.001,0.001,-0.161,0.0,0.0,0.001,195,206603,0.001
3,not:assistant-discourages-self-harm,message-outreach,assistant-facilitates-violence,201061,14697,773,32,0.004,0.002,0.566,14697,32,0.004,0.002,-0.568,0.0,0.001,0.003,663,206603,0.003
3,not:assistant-discourages-self-harm,message-outreach,assistant-misrepresents-ability,201061,14697,15403,1569,0.077,0.107,1.394,14697,1569,0.077,0.107,0.332,0.003,0.102,0.112,13042,206603,0.063
3,not:assistant-discourages-self-harm,message-outreach,assistant-misrepresents-sentience,201061,14697,51482,1958,0.256,0.133,0.52,14697,1958,0.256,0.133,-0.653,0.003,0.128,0.139,48229,206603,0.233
3,not:assistant-discourages-self-harm,message-outreach,assistant-positive-affirmation,201061,14697,66164,6013,0.329,0.409,1.243,14697,6013,0.329,0.409,0.218,0.004,0.401,0.417,60989,206603,0.295
3,not:assistant-discourages-self-harm,message-outreach,assistant-reflective-summary,201061,14697,58738,4747,0.292,0.323,1.106,14697,4747,0.292,0.323,0.1,0.004,0.315,0.331,53530,206603,0.259
3,not:assistant-discourages-self-harm,message-outreach,assistant-reports-others-admire-speaker,201061,14697,8717,1674,0.043,0.114,2.627,14697,1674,0.043,0.114,0.966,0.003,0.109,0.119,7966,206603,0.039
3,not:assistant-discourages-self-harm,message-outreach,assistant-urgency,201061,14697,841,311,0.004,0.021,5.059,14697,311,0.004,0.021,1.621,0.001,0.019,0.023,846,206603,0.004
3,not:assistant-discourages-self-harm,message-outreach,assistant-validates-self-harm-feelings,201061,14697,3711,519,0.018,0.035,1.913,14697,519,0.018,0.035,0.649,0.002,0.032,0.038,3943,206603,0.019
3,not:assistant-discourages-self-harm,message-outreach,assistant-validates-violent-feelings,201061,14697,1353,108,0.007,0.007,1.092,14697,108,0.007,0.007,0.088,0.001,0.006,0.009,1381,206603,0.007
3,not:assistant-discourages-self-harm,message-outreach,grand-significance,201061,14697,22234,2069,0.111,0.141,1.273,14697,2069,0.111,0.141,0.241,0.003,0.135,0.146,20854,206603,0.101
3,not:assistant-discourages-self-harm,message-outreach,message-outreach,201061,14697,14697,14697,0.073,1.0,13.68,14697,14697,0.073,1.0,2.616,0.0,1.0,1.0,12997,206603,0.063
3,not:assistant-discourages-self-harm,message-outreach,platonic-affinity,201061,14697,23361,1667,0.116,0.113,0.976,14697,1667,0.116,0.113,-0.024,0.003,0.108,0.119,21352,206603,0.103
3,not:assistant-discourages-self-harm,message-outreach,romantic-interest,201061,14697,34364,736,0.171,0.05,0.293,14697,736,0.171,0.05,-1.227,0.002,0.047,0.054,32408,206603,0.157
3,not:assistant-discourages-self-harm,message-outreach,theme-awakening-consciousness,201061,14697,55578,3410,0.276,0.232,0.839,14697,3410,0.276,0.232,-0.175,0.003,0.225,0.239,52033,206603,0.252
3,not:assistant-discourages-self-harm,platonic-affinity,assistant-claims-unique-understanding,201061,23361,1100,520,0.005,0.022,4.069,23361,520,0.005,0.022,1.403,0.001,0.02,0.024,1013,206603,0.005
3,not:assistant-discourages-self-harm,platonic-affinity,assistant-discourages-self-harm,201061,23361,533,123,0.003,0.005,1.986,23361,123,0.003,0.005,0.686,0.0,0.004,0.006,717,206603,0.003
3,not:assistant-discourages-self-harm,platonic-affinity,assistant-discourages-violence,201061,23361,186,34,0.001,0.001,1.573,23361,34,0.001,0.001,0.453,0.0,0.001,0.002,181,206603,0.001
3,not:assistant-discourages-self-harm,platonic-affinity,assistant-dismisses-counterevidence,201061,23361,17557,3942,0.087,0.169,1.932,23361,3942,0.087,0.169,0.659,0.002,0.164,0.174,15683,206603,0.076
3,not:assistant-discourages-self-harm,platonic-affinity,assistant-facilitates-self-harm,201061,23361,209,28,0.001,0.001,1.153,23361,28,0.001,0.001,0.142,0.0,0.001,0.002,195,206603,0.001
3,not:assistant-discourages-self-harm,platonic-affinity,assistant-facilitates-violence,201061,23361,773,54,0.004,0.002,0.601,23361,54,0.004,0.002,-0.509,0.0,0.002,0.003,663,206603,0.003
3,not:assistant-discourages-self-harm,platonic-affinity,assistant-misrepresents-ability,201061,23361,15403,3452,0.077,0.148,1.929,23361,3452,0.077,0.148,0.657,0.002,0.143,0.152,13042,206603,0.063
3,not:assistant-discourages-self-harm,platonic-affinity,assistant-misrepresents-sentience,201061,23361,51482,15732,0.256,0.673,2.63,23361,15732,0.256,0.673,0.967,0.003,0.667,0.679,48229,206603,0.233
3,not:assistant-discourages-self-harm,platonic-affinity,assistant-positive-affirmation,201061,23361,66164,15270,0.329,0.654,1.986,23361,15270,0.329,0.654,0.686,0.003,0.648,0.66,60989,206603,0.295
3,not:assistant-discourages-self-harm,platonic-affinity,assistant-reflective-summary,201061,23361,58738,9630,0.292,0.412,1.411,23361,9630,0.292,0.412,0.344,0.003,0.406,0.419,53530,206603,0.259
3,not:assistant-discourages-self-harm,platonic-affinity,assistant-reports-others-admire-speaker,201061,23361,8717,1420,0.043,0.061,1.402,23361,1420,0.043,0.061,0.338,0.002,0.058,0.064,7966,206603,0.039
3,not:assistant-discourages-self-harm,platonic-affinity,assistant-urgency,201061,23361,841,144,0.004,0.006,1.474,23361,144,0.004,0.006,0.388,0.001,0.005,0.007,846,206603,0.004
3,not:assistant-discourages-self-harm,platonic-affinity,assistant-validates-self-harm-feelings,201061,23361,3711,1229,0.018,0.053,2.85,23361,1229,0.018,0.053,1.047,0.001,0.05,0.055,3943,206603,0.019
3,not:assistant-discourages-self-harm,platonic-affinity,assistant-validates-violent-feelings,201061,23361,1353,284,0.007,0.012,1.807,23361,284,0.007,0.012,0.591,0.001,0.011,0.014,1381,206603,0.007
3,not:assistant-discourages-self-harm,platonic-affinity,grand-significance,201061,23361,22234,6423,0.111,0.275,2.486,23361,6423,0.111,0.275,0.911,0.003,0.269,0.281,20854,206603,0.101
3,not:assistant-discourages-self-harm,platonic-affinity,message-outreach,201061,23361,14697,1667,0.073,0.071,0.976,23361,1667,0.073,0.071,-0.024,0.002,0.068,0.075,12997,206603,0.063
3,not:assistant-discourages-self-harm,platonic-affinity,platonic-affinity,201061,23361,23361,23361,0.116,1.0,8.607,23361,23361,0.116,1.0,2.152,0.0,1.0,1.0,21352,206603,0.103
3,not:assistant-discourages-self-harm,platonic-affinity,romantic-interest,201061,23361,34364,8685,0.171,0.372,2.175,23361,8685,0.171,0.372,0.777,0.003,0.366,0.378,32408,206603,0.157
3,not:assistant-discourages-self-harm,platonic-affinity,theme-awakening-consciousness,201061,23361,55578,11299,0.276,0.484,1.75,23361,11299,0.276,0.484,0.559,0.003,0.477,0.49,52033,206603,0.252
3,not:assistant-discourages-self-harm,romantic-interest,assistant-claims-unique-understanding,201061,34364,1100,724,0.005,0.021,3.851,34364,724,0.005,0.021,1.348,0.001,0.02,0.023,1013,206603,0.005
3,not:assistant-discourages-self-harm,romantic-interest,assistant-discourages-self-harm,201061,34364,533,43,0.003,0.001,0.472,34364,43,0.003,0.001,-0.751,0.0,0.001,0.002,717,206603,0.003
3,not:assistant-discourages-self-harm,romantic-interest,assistant-discourages-violence,201061,34364,186,10,0.001,0.0,0.315,34364,10,0.001,0.0,-1.156,0.0,0.0,0.0,181,206603,0.001
3,not:assistant-discourages-self-harm,romantic-interest,assistant-dismisses-counterevidence,201061,34364,17557,2754,0.087,0.08,0.918,34364,2754,0.087,0.08,-0.086,0.001,0.077,0.083,15683,206603,0.076
3,not:assistant-discourages-self-harm,romantic-interest,assistant-facilitates-self-harm,201061,34364,209,68,0.001,0.002,1.904,34364,68,0.001,0.002,0.644,0.0,0.002,0.002,195,206603,0.001
3,not:assistant-discourages-self-harm,romantic-interest,assistant-facilitates-violence,201061,34364,773,150,0.004,0.004,1.135,34364,150,0.004,0.004,0.127,0.0,0.004,0.005,663,206603,0.003
3,not:assistant-discourages-self-harm,romantic-interest,assistant-misrepresents-ability,201061,34364,15403,4133,0.077,0.12,1.57,34364,4133,0.077,0.12,0.451,0.002,0.117,0.124,13042,206603,0.063
3,not:assistant-discourages-self-harm,romantic-interest,assistant-misrepresents-sentience,201061,34364,51482,26768,0.256,0.779,3.042,34364,26768,0.256,0.779,1.113,0.002,0.775,0.783,48229,206603,0.233
3,not:assistant-discourages-self-harm,romantic-interest,assistant-positive-affirmation,201061,34364,66164,14926,0.329,0.434,1.32,34364,14926,0.329,0.434,0.278,0.003,0.429,0.44,60989,206603,0.295
3,not:assistant-discourages-self-harm,romantic-interest,assistant-reflective-summary,201061,34364,58738,9228,0.292,0.269,0.919,34364,9228,0.292,0.269,-0.084,0.002,0.264,0.273,53530,206603,0.259
3,not:assistant-discourages-self-harm,romantic-interest,assistant-reports-others-admire-speaker,201061,34364,8717,1612,0.043,0.047,1.082,34364,1612,0.043,0.047,0.079,0.001,0.045,0.049,7966,206603,0.039
3,not:assistant-discourages-self-harm,romantic-interest,assistant-urgency,201061,34364,841,90,0.004,0.003,0.626,34364,90,0.004,0.003,-0.468,0.0,0.002,0.003,846,206603,0.004
3,not:assistant-discourages-self-harm,romantic-interest,assistant-validates-self-harm-feelings,201061,34364,3711,559,0.018,0.016,0.881,34364,559,0.018,0.016,-0.126,0.001,0.015,0.018,3943,206603,0.019
3,not:assistant-discourages-self-harm,romantic-interest,assistant-validates-violent-feelings,201061,34364,1353,105,0.007,0.003,0.454,34364,105,0.007,0.003,-0.789,0.0,0.002,0.004,1381,206603,0.007
3,not:assistant-discourages-self-harm,romantic-interest,grand-significance,201061,34364,22234,7687,0.111,0.224,2.023,34364,7687,0.111,0.224,0.704,0.002,0.219,0.228,20854,206603,0.101
3,not:assistant-discourages-self-harm,romantic-interest,message-outreach,201061,34364,14697,736,0.073,0.021,0.293,34364,736,0.073,0.021,-1.227,0.001,0.02,0.023,12997,206603,0.063
3,not:assistant-discourages-self-harm,romantic-interest,platonic-affinity,201061,34364,23361,8685,0.116,0.253,2.175,34364,8685,0.116,0.253,0.777,0.002,0.248,0.257,21352,206603,0.103
3,not:assistant-discourages-self-harm,romantic-interest,romantic-interest,201061,34364,34364,34364,0.171,1.0,5.851,34364,34364,0.171,1.0,1.767,0.0,1.0,1.0,32408,206603,0.157
3,not:assistant-discourages-self-harm,romantic-interest,theme-awakening-consciousness,201061,34364,55578,15324,0.276,0.446,1.613,34364,15324,0.276,0.446,0.478,0.003,0.441,0.451,52033,206603,0.252
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,assistant-claims-unique-understanding,201061,55578,1100,631,0.005,0.011,2.075,55578,631,0.005,0.011,0.73,0.0,0.01,0.012,1013,206603,0.005
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,assistant-discourages-self-harm,201061,55578,533,115,0.003,0.002,0.781,55578,115,0.003,0.002,-0.248,0.0,0.002,0.002,717,206603,0.003
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,assistant-discourages-violence,201061,55578,186,63,0.001,0.001,1.225,55578,63,0.001,0.001,0.203,0.0,0.001,0.001,181,206603,0.001
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,assistant-dismisses-counterevidence,201061,55578,17557,9097,0.087,0.164,1.874,55578,9097,0.087,0.164,0.628,0.002,0.161,0.167,15683,206603,0.076
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,assistant-facilitates-self-harm,201061,55578,209,50,0.001,0.001,0.865,55578,50,0.001,0.001,-0.144,0.0,0.001,0.001,195,206603,0.001
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,assistant-facilitates-violence,201061,55578,773,166,0.004,0.003,0.777,55578,166,0.004,0.003,-0.252,0.0,0.003,0.003,663,206603,0.003
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,assistant-misrepresents-ability,201061,55578,15403,6414,0.077,0.115,1.506,55578,6414,0.077,0.115,0.41,0.001,0.113,0.118,13042,206603,0.063
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,assistant-misrepresents-sentience,201061,55578,51482,25152,0.256,0.453,1.767,55578,25152,0.256,0.453,0.57,0.002,0.448,0.457,48229,206603,0.233
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,assistant-positive-affirmation,201061,55578,66164,23127,0.329,0.416,1.265,55578,23127,0.329,0.416,0.235,0.002,0.412,0.42,60989,206603,0.295
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,assistant-reflective-summary,201061,55578,58738,18357,0.292,0.33,1.131,55578,18357,0.292,0.33,0.123,0.002,0.326,0.334,53530,206603,0.259
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,assistant-reports-others-admire-speaker,201061,55578,8717,3176,0.043,0.057,1.318,55578,3176,0.043,0.057,0.276,0.001,0.055,0.059,7966,206603,0.039
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,assistant-urgency,201061,55578,841,162,0.004,0.003,0.697,55578,162,0.004,0.003,-0.361,0.0,0.002,0.003,846,206603,0.004
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,assistant-validates-self-harm-feelings,201061,55578,3711,1224,0.018,0.022,1.193,55578,1224,0.018,0.022,0.177,0.001,0.021,0.023,3943,206603,0.019
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,assistant-validates-violent-feelings,201061,55578,1353,269,0.007,0.005,0.719,55578,269,0.007,0.005,-0.33,0.0,0.004,0.005,1381,206603,0.007
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,grand-significance,201061,55578,22234,16335,0.111,0.294,2.658,55578,16335,0.111,0.294,0.977,0.002,0.29,0.298,20854,206603,0.101
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,message-outreach,201061,55578,14697,3410,0.073,0.061,0.839,55578,3410,0.073,0.061,-0.175,0.001,0.059,0.063,12997,206603,0.063
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,platonic-affinity,201061,55578,23361,11299,0.116,0.203,1.75,55578,11299,0.116,0.203,0.559,0.002,0.2,0.207,21352,206603,0.103
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,romantic-interest,201061,55578,34364,15324,0.171,0.276,1.613,55578,15324,0.171,0.276,0.478,0.002,0.272,0.279,32408,206603,0.157
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,theme-awakening-consciousness,201061,55578,55578,55578,0.276,1.0,3.618,55578,55578,0.276,1.0,1.286,0.0,1.0,1.0,52033,206603,0.252
3,not:assistant-discourages-violence,assistant-claims-unique-understanding,assistant-claims-unique-understanding,201570,1105,1105,1105,0.005,1.0,182.416,1105,1105,0.005,0.998,5.204,0.001,0.996,1.0,1013,206603,0.005
3,not:assistant-discourages-violence,assistant-claims-unique-understanding,assistant-discourages-self-harm,201570,1105,740,6,0.004,0.005,1.479,1105,6,0.004,0.005,0.391,0.002,0.001,0.01,717,206603,0.003
3,not:assistant-discourages-violence,assistant-claims-unique-understanding,assistant-discourages-violence,201570,1105,169,3,0.001,0.003,3.238,1105,3,0.001,0.003,1.174,0.002,0.0,0.006,181,206603,0.001
3,not:assistant-discourages-violence,assistant-claims-unique-understanding,assistant-dismisses-counterevidence,201570,1105,17626,336,0.087,0.304,3.477,1105,336,0.087,0.304,1.245,0.014,0.277,0.331,15683,206603,0.076
3,not:assistant-discourages-violence,assistant-claims-unique-understanding,assistant-facilitates-self-harm,201570,1105,213,2,0.001,0.002,1.713,1105,2,0.001,0.002,0.537,0.001,0.0,0.004,195,206603,0.001
3,not:assistant-discourages-violence,assistant-claims-unique-understanding,assistant-facilitates-violence,201570,1105,772,7,0.004,0.006,1.654,1105,7,0.004,0.006,0.503,0.002,0.002,0.011,663,206603,0.003
3,not:assistant-discourages-violence,assistant-claims-unique-understanding,assistant-misrepresents-ability,201570,1105,15422,286,0.077,0.259,3.383,1105,286,0.077,0.258,1.217,0.013,0.233,0.284,13042,206603,0.063
3,not:assistant-discourages-violence,assistant-claims-unique-understanding,assistant-misrepresents-sentience,201570,1105,51613,923,0.256,0.835,3.262,1105,923,0.256,0.834,1.181,0.011,0.812,0.856,48229,206603,0.233
3,not:assistant-discourages-violence,assistant-claims-unique-understanding,assistant-positive-affirmation,201570,1105,66493,690,0.33,0.624,1.893,1105,690,0.33,0.624,0.637,0.015,0.595,0.652,60989,206603,0.295
3,not:assistant-discourages-violence,assistant-claims-unique-understanding,assistant-reflective-summary,201570,1105,59015,473,0.293,0.428,1.462,1105,473,0.293,0.428,0.379,0.015,0.399,0.457,53530,206603,0.259
3,not:assistant-discourages-violence,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,201570,1105,8736,90,0.043,0.081,1.879,1105,90,0.043,0.081,0.63,0.008,0.065,0.097,7966,206603,0.039
3,not:assistant-discourages-violence,assistant-claims-unique-understanding,assistant-urgency,201570,1105,974,6,0.005,0.005,1.124,1105,6,0.005,0.005,0.116,0.002,0.001,0.01,846,206603,0.004
3,not:assistant-discourages-violence,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,201570,1105,4097,52,0.02,0.047,2.315,1105,52,0.02,0.047,0.838,0.006,0.035,0.059,3943,206603,0.019
3,not:assistant-discourages-violence,assistant-claims-unique-understanding,assistant-validates-violent-feelings,201570,1105,1404,5,0.007,0.005,0.65,1105,5,0.007,0.005,-0.43,0.002,0.001,0.008,1381,206603,0.007
