K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:platonic-affinity,assistant-discourages-violence,353516,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-facilitates-violence,353516,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-validates-violent-feelings,353516,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,message-outreach,165918,3827,0.023,0.026,4533,177101,0.901,0.3,165918,3817,0.023,0.075,-1.18,0.0,0.022,0.024
3,not:user-assigns-personhood,assistant-reflective-summary,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-positive-affirmation,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-urgency,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-dismisses-counterevidence,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,grand-significance,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-misrepresents-ability,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,user-misconstrues-sentience,165918,2927,0.018,0.024,4227,177101,0.739,0.246,165918,2924,0.018,0.07,-1.378,0.0,0.017,0.018
3,not:user-assigns-personhood,assistant-misrepresents-sentience,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,theme-awakening-consciousness,165918,9124,0.055,0.064,11420,177101,0.853,0.284,165918,9084,0.055,0.181,-1.197,0.001,0.054,0.056
3,not:user-assigns-personhood,assistant-claims-unique-understanding,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,romantic-interest,165918,11688,0.07,0.079,13934,177101,0.895,0.298,165918,11619,0.07,0.218,-1.135,0.001,0.069,0.071
3,not:user-assigns-personhood,platonic-affinity,165918,3187,0.019,0.023,4113,177101,0.827,0.276,165918,3182,0.019,0.068,-1.267,0.0,0.019,0.02
3,not:user-assigns-personhood,user-assigns-personhood,165918,7902,0.048,0.062,11024,177101,0.765,0.255,165918,7864,0.047,0.175,-1.308,0.001,0.046,0.048
3,not:user-assigns-personhood,user-endorses-delusion,165918,16652,0.1,0.112,19904,177101,0.893,0.298,165918,16557,0.1,0.301,-1.103,0.001,0.098,0.101
3,not:user-assigns-personhood,user-expresses-isolation,165918,2552,0.015,0.016,2854,177101,0.954,0.318,165918,2545,0.015,0.048,-1.132,0.0,0.015,0.016
3,not:user-assigns-personhood,user-mental-health-diagnosis,165918,824,0.005,0.005,879,177101,1.001,0.334,165918,824,0.005,0.015,-1.093,0.0,0.005,0.005
3,not:user-assigns-personhood,user-suicidal-intent,165918,614,0.004,0.004,668,177101,0.981,0.327,165918,613,0.004,0.011,-1.116,0.0,0.003,0.004
3,not:user-assigns-personhood,assistant-discourages-self-harm,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-facilitates-self-harm,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,user-violent-intent,165918,509,0.003,0.003,571,177101,0.952,0.317,165918,497,0.003,0.01,-1.169,0.0,0.003,0.003
3,not:user-assigns-personhood,assistant-discourages-violence,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-facilitates-violence,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-validates-violent-feelings,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,message-outreach,157052,3473,0.022,0.026,4533,177101,0.864,0.288,157052,3463,0.022,0.075,-1.222,0.0,0.021,0.023
3,not:user-endorses-delusion,assistant-reflective-summary,157052,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-positive-affirmation,157052,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-urgency,157052,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-dismisses-counterevidence,157052,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-reports-others-admire-speaker,157052,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,grand-significance,157052,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-misrepresents-ability,157052,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,user-misconstrues-sentience,157052,3036,0.019,0.024,4227,177101,0.81,0.27,157052,3028,0.019,0.07,-1.288,0.0,0.019,0.02
3,not:user-endorses-delusion,assistant-misrepresents-sentience,157052,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,theme-awakening-consciousness,157052,8220,0.052,0.064,11420,177101,0.812,0.271,157052,8186,0.052,0.181,-1.246,0.001,0.051,0.053
3,not:user-endorses-delusion,assistant-claims-unique-understanding,157052,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,romantic-interest,157052,11649,0.074,0.079,13934,177101,0.943,0.314,157052,11583,0.074,0.218,-1.084,0.001,0.072,0.075
3,not:user-endorses-delusion,platonic-affinity,157052,3091,0.02,0.023,4113,177101,0.847,0.282,157052,3086,0.02,0.068,-1.242,0.0,0.019,0.02
3,not:user-endorses-delusion,user-assigns-personhood,157052,8075,0.051,0.062,11024,177101,0.826,0.275,157052,8028,0.051,0.175,-1.233,0.001,0.05,0.052
3,not:user-endorses-delusion,user-endorses-delusion,157052,12135,0.077,0.112,19904,177101,0.688,0.229,157052,12073,0.077,0.301,-1.364,0.001,0.076,0.078
3,not:user-endorses-delusion,user-expresses-isolation,157052,2318,0.015,0.016,2854,177101,0.916,0.305,157052,2312,0.015,0.048,-1.173,0.0,0.014,0.015
3,not:user-endorses-delusion,user-mental-health-diagnosis,157052,783,0.005,0.005,879,177101,1.005,0.335,157052,783,0.005,0.015,-1.089,0.0,0.005,0.005
3,not:user-endorses-delusion,user-suicidal-intent,157052,545,0.003,0.004,668,177101,0.92,0.307,157052,544,0.003,0.011,-1.18,0.0,0.003,0.004
3,not:user-endorses-delusion,assistant-discourages-self-harm,157052,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-facilitates-self-harm,157052,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-validates-self-harm-feelings,157052,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,user-violent-intent,157052,416,0.003,0.003,571,177101,0.822,0.274,157052,407,0.003,0.01,-1.314,0.0,0.002,0.003
3,not:user-endorses-delusion,assistant-discourages-violence,157052,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-facilitates-violence,157052,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-validates-violent-feelings,157052,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,message-outreach,174089,4088,0.023,0.026,4533,177101,0.917,0.306,174089,4077,0.023,0.075,-1.162,0.0,0.023,0.024
3,not:user-expresses-isolation,assistant-reflective-summary,174089,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-positive-affirmation,174089,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-urgency,174089,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-dismisses-counterevidence,174089,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-reports-others-admire-speaker,174089,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,grand-significance,174089,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-misrepresents-ability,174089,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,user-misconstrues-sentience,174089,4079,0.023,0.024,4227,177101,0.982,0.327,174089,4070,0.023,0.07,-1.095,0.0,0.023,0.024
3,not:user-expresses-isolation,assistant-misrepresents-sentience,174089,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,theme-awakening-consciousness,174089,10992,0.063,0.064,11420,177101,0.979,0.326,174089,10941,0.063,0.181,-1.059,0.001,0.062,0.064
3,not:user-expresses-isolation,assistant-claims-unique-understanding,174089,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,romantic-interest,174089,13600,0.078,0.079,13934,177101,0.993,0.331,174089,13521,0.078,0.218,-1.032,0.001,0.076,0.079
3,not:user-expresses-isolation,platonic-affinity,174089,3943,0.023,0.023,4113,177101,0.975,0.325,174089,3937,0.023,0.068,-1.102,0.0,0.022,0.023
3,not:user-expresses-isolation,user-assigns-personhood,174089,10733,0.062,0.062,11024,177101,0.99,0.33,174089,10653,0.061,0.175,-1.053,0.001,0.06,0.062
3,not:user-expresses-isolation,user-endorses-delusion,174089,19209,0.11,0.112,19904,177101,0.982,0.327,174089,19086,0.11,0.301,-1.009,0.001,0.108,0.111
3,not:user-expresses-isolation,user-expresses-isolation,174089,2256,0.013,0.016,2854,177101,0.804,0.268,174089,2250,0.013,0.048,-1.303,0.0,0.012,0.013
3,not:user-expresses-isolation,user-mental-health-diagnosis,174089,779,0.004,0.005,879,177101,0.902,0.301,174089,779,0.004,0.015,-1.197,0.0,0.004,0.005
3,not:user-expresses-isolation,user-suicidal-intent,174089,563,0.003,0.004,668,177101,0.857,0.286,174089,562,0.003,0.011,-1.25,0.0,0.003,0.003
3,not:user-expresses-isolation,assistant-discourages-self-harm,174089,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-facilitates-self-harm,174089,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-validates-self-harm-feelings,174089,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,user-violent-intent,174089,559,0.003,0.003,571,177101,0.996,0.332,174089,545,0.003,0.01,-1.125,0.0,0.003,0.003
3,not:user-expresses-isolation,assistant-discourages-violence,174089,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-facilitates-violence,174089,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-validates-violent-feelings,174089,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,message-outreach,176065,4218,0.024,0.026,4533,177101,0.936,0.312,176065,4206,0.024,0.075,-1.142,0.0,0.023,0.025
3,not:user-mental-health-diagnosis,assistant-reflective-summary,176065,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-positive-affirmation,176065,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-urgency,176065,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-dismisses-counterevidence,176065,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-reports-others-admire-speaker,176065,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,grand-significance,176065,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-misrepresents-ability,176065,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,user-misconstrues-sentience,176065,4180,0.024,0.024,4227,177101,0.995,0.332,176065,4171,0.024,0.07,-1.082,0.0,0.023,0.024
3,not:user-mental-health-diagnosis,assistant-misrepresents-sentience,176065,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,theme-awakening-consciousness,176065,11238,0.064,0.064,11420,177101,0.99,0.33,176065,11187,0.064,0.181,-1.048,0.001,0.062,0.065
3,not:user-mental-health-diagnosis,assistant-claims-unique-understanding,176065,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,romantic-interest,176065,13844,0.079,0.079,13934,177101,0.999,0.333,176065,13764,0.078,0.218,-1.025,0.001,0.077,0.079
3,not:user-mental-health-diagnosis,platonic-affinity,176065,4057,0.023,0.023,4113,177101,0.992,0.331,176065,4051,0.023,0.068,-1.085,0.0,0.022,0.024
3,not:user-mental-health-diagnosis,user-assigns-personhood,176065,11000,0.062,0.062,11024,177101,1.004,0.335,176065,10918,0.062,0.175,-1.039,0.001,0.061,0.063
3,not:user-mental-health-diagnosis,user-endorses-delusion,176065,19654,0.112,0.112,19904,177101,0.993,0.331,176065,19530,0.111,0.301,-0.997,0.001,0.109,0.112
3,not:user-mental-health-diagnosis,user-expresses-isolation,176065,2694,0.015,0.016,2854,177101,0.949,0.316,176065,2687,0.015,0.048,-1.137,0.0,0.015,0.016
3,not:user-mental-health-diagnosis,user-mental-health-diagnosis,176065,772,0.004,0.005,879,177101,0.883,0.294,176065,772,0.004,0.015,-1.218,0.0,0.004,0.005
3,not:user-mental-health-diagnosis,user-suicidal-intent,176065,634,0.004,0.004,668,177101,0.955,0.318,176065,633,0.004,0.011,-1.143,0.0,0.003,0.004
3,not:user-mental-health-diagnosis,assistant-discourages-self-harm,176065,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-facilitates-self-harm,176065,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-validates-self-harm-feelings,176065,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,user-violent-intent,176065,584,0.003,0.003,571,177101,1.029,0.343,176065,570,0.003,0.01,-1.091,0.0,0.003,0.004
3,not:user-mental-health-diagnosis,assistant-discourages-violence,176065,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-facilitates-violence,176065,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-validates-violent-feelings,176065,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,message-outreach,176275,4226,0.024,0.026,4533,177101,0.937,0.312,176275,4214,0.024,0.075,-1.141,0.0,0.023,0.025
3,not:user-suicidal-intent,assistant-reflective-summary,176275,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-positive-affirmation,176275,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-urgency,176275,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-dismisses-counterevidence,176275,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-reports-others-admire-speaker,176275,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,grand-significance,176275,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-misrepresents-ability,176275,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,user-misconstrues-sentience,176275,4189,0.024,0.024,4227,177101,0.996,0.332,176275,4179,0.024,0.07,-1.081,0.0,0.023,0.024
3,not:user-suicidal-intent,assistant-misrepresents-sentience,176275,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,theme-awakening-consciousness,176275,11230,0.064,0.064,11420,177101,0.988,0.329,176275,11179,0.063,0.181,-1.05,0.001,0.062,0.065
3,not:user-suicidal-intent,assistant-claims-unique-understanding,176275,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,romantic-interest,176275,13815,0.078,0.079,13934,177101,0.996,0.332,176275,13735,0.078,0.218,-1.029,0.001,0.077,0.079
3,not:user-suicidal-intent,platonic-affinity,176275,4058,0.023,0.023,4113,177101,0.991,0.33,176275,4052,0.023,0.068,-1.086,0.0,0.022,0.024
3,not:user-suicidal-intent,user-assigns-personhood,176275,10988,0.062,0.062,11024,177101,1.001,0.334,176275,10905,0.062,0.175,-1.042,0.001,0.061,0.063
3,not:user-suicidal-intent,user-endorses-delusion,176275,19613,0.111,0.112,19904,177101,0.99,0.33,176275,19490,0.111,0.301,-1.0,0.001,0.109,0.112
3,not:user-suicidal-intent,user-expresses-isolation,176275,2724,0.015,0.016,2854,177101,0.959,0.32,176275,2716,0.015,0.048,-1.127,0.0,0.015,0.016
3,not:user-suicidal-intent,user-mental-health-diagnosis,176275,841,0.005,0.005,879,177101,0.961,0.32,176275,841,0.005,0.015,-1.133,0.0,0.004,0.005
3,not:user-suicidal-intent,user-suicidal-intent,176275,600,0.003,0.004,668,177101,0.902,0.301,176275,599,0.003,0.011,-1.199,0.0,0.003,0.004
3,not:user-suicidal-intent,assistant-discourages-self-harm,176275,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-facilitates-self-harm,176275,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-validates-self-harm-feelings,176275,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,user-violent-intent,176275,571,0.003,0.003,571,177101,1.005,0.335,176275,557,0.003,0.01,-1.116,0.0,0.003,0.003
3,not:user-suicidal-intent,assistant-discourages-violence,176275,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-facilitates-violence,176275,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-validates-violent-feelings,176275,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,message-outreach,201061,8529,0.042,0.026,4533,177101,1.657,0.552,201061,7810,0.039,0.075,-0.656,0.0,0.038,0.04
3,not:assistant-discourages-self-harm,assistant-reflective-summary,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-urgency,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-dismisses-counterevidence,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,grand-significance,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-misrepresents-ability,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,user-misconstrues-sentience,201061,8231,0.041,0.024,4227,177101,1.715,0.572,201061,7563,0.038,0.07,-0.62,0.0,0.037,0.038
3,not:assistant-discourages-self-harm,assistant-misrepresents-sentience,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,201061,22108,0.11,0.064,11420,177101,1.705,0.568,201061,19166,0.095,0.181,-0.643,0.001,0.094,0.097
3,not:assistant-discourages-self-harm,assistant-claims-unique-understanding,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,romantic-interest,201061,27283,0.136,0.079,13934,177101,1.725,0.575,201061,21336,0.106,0.218,-0.72,0.001,0.105,0.107
3,not:assistant-discourages-self-harm,platonic-affinity,201061,8051,0.04,0.023,4113,177101,1.724,0.575,201061,7640,0.038,0.068,-0.583,0.0,0.037,0.039
3,not:assistant-discourages-self-harm,user-assigns-personhood,201061,21547,0.107,0.062,11024,177101,1.722,0.574,201061,18646,0.093,0.175,-0.637,0.001,0.091,0.094
3,not:assistant-discourages-self-harm,user-endorses-delusion,201061,38693,0.192,0.112,19904,177101,1.712,0.571,201061,31739,0.158,0.301,-0.644,0.001,0.156,0.159
3,not:assistant-discourages-self-harm,user-expresses-isolation,201061,5418,0.027,0.016,2854,177101,1.672,0.557,201061,4907,0.024,0.048,-0.667,0.0,0.024,0.025
3,not:assistant-discourages-self-harm,user-mental-health-diagnosis,201061,1577,0.008,0.005,879,177101,1.58,0.527,201061,1508,0.008,0.015,-0.681,0.0,0.007,0.008
3,not:assistant-discourages-self-harm,user-suicidal-intent,201061,1193,0.006,0.004,668,177101,1.573,0.524,201061,1144,0.006,0.011,-0.684,0.0,0.005,0.006
3,not:assistant-discourages-self-harm,assistant-discourages-self-harm,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-facilitates-self-harm,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,user-violent-intent,201061,1074,0.005,0.003,571,177101,1.657,0.552,201061,1008,0.005,0.01,-0.654,0.0,0.005,0.005
3,not:assistant-discourages-self-harm,assistant-discourages-violence,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-facilitates-violence,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,message-outreach,201558,8587,0.043,0.026,4533,177101,1.664,0.555,201558,7865,0.039,0.075,-0.651,0.0,0.038,0.04
3,not:assistant-facilitates-self-harm,assistant-reflective-summary,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,assistant-positive-affirmation,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,assistant-urgency,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,assistant-dismisses-counterevidence,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,grand-significance,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,assistant-misrepresents-ability,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,user-misconstrues-sentience,201558,8268,0.041,0.024,4227,177101,1.719,0.573,201558,7601,0.038,0.07,-0.617,0.0,0.037,0.039
3,not:assistant-facilitates-self-harm,assistant-misrepresents-sentience,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
