K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:assistant-reflective-summary,platonic-affinity,assistant-facilitates-violence,148990,15202,510,29,0.003,0.002,0.557,15202,29,0.003,0.002,-0.585,0.0,0.001,0.003,663,206603,0.003
3,not:assistant-reflective-summary,platonic-affinity,assistant-misrepresents-ability,148990,15202,10914,2053,0.073,0.135,1.844,15202,2053,0.073,0.135,0.612,0.003,0.13,0.14,13042,206603,0.063
3,not:assistant-reflective-summary,platonic-affinity,assistant-misrepresents-sentience,148990,15202,37142,10356,0.249,0.681,2.733,15202,10356,0.249,0.681,1.005,0.004,0.674,0.689,48229,206603,0.233
3,not:assistant-reflective-summary,platonic-affinity,assistant-positive-affirmation,148990,15202,42912,9572,0.288,0.63,2.186,15202,9572,0.288,0.63,0.782,0.004,0.622,0.637,60989,206603,0.295
3,not:assistant-reflective-summary,platonic-affinity,assistant-reflective-summary,148990,15202,34995,5302,0.235,0.349,1.485,15202,5302,0.235,0.349,0.395,0.004,0.341,0.356,53530,206603,0.259
3,not:assistant-reflective-summary,platonic-affinity,assistant-reports-others-admire-speaker,148990,15202,5503,804,0.037,0.053,1.432,15202,804,0.037,0.053,0.359,0.002,0.049,0.056,7966,206603,0.039
3,not:assistant-reflective-summary,platonic-affinity,assistant-urgency,148990,15202,613,77,0.004,0.005,1.231,15202,77,0.004,0.005,0.208,0.001,0.004,0.006,846,206603,0.004
3,not:assistant-reflective-summary,platonic-affinity,assistant-validates-self-harm-feelings,148990,15202,1854,623,0.012,0.041,3.293,15202,623,0.012,0.041,1.192,0.002,0.038,0.044,3943,206603,0.019
3,not:assistant-reflective-summary,platonic-affinity,assistant-validates-violent-feelings,148990,15202,608,128,0.004,0.008,2.063,15202,128,0.004,0.008,0.724,0.001,0.007,0.01,1381,206603,0.007
3,not:assistant-reflective-summary,platonic-affinity,grand-significance,148990,15202,15053,4070,0.101,0.268,2.65,15202,4070,0.101,0.268,0.974,0.004,0.261,0.275,20854,206603,0.101
3,not:assistant-reflective-summary,platonic-affinity,message-outreach,148990,15202,10696,1064,0.072,0.07,0.975,15202,1064,0.072,0.07,-0.025,0.002,0.066,0.074,12997,206603,0.063
3,not:assistant-reflective-summary,platonic-affinity,platonic-affinity,148990,15202,15202,15202,0.102,1.0,9.801,15202,15202,0.102,1.0,2.282,0.0,1.0,1.0,21352,206603,0.103
3,not:assistant-reflective-summary,platonic-affinity,romantic-interest,148990,15202,25674,5851,0.172,0.385,2.234,15202,5851,0.172,0.385,0.804,0.004,0.377,0.393,32408,206603,0.157
3,not:assistant-reflective-summary,platonic-affinity,theme-awakening-consciousness,148990,15202,39499,7275,0.265,0.479,1.805,15202,7275,0.265,0.479,0.591,0.004,0.471,0.486,52033,206603,0.252
3,not:assistant-reflective-summary,romantic-interest,assistant-claims-unique-understanding,148990,25674,729,505,0.005,0.02,4.02,25674,505,0.005,0.02,1.391,0.001,0.018,0.021,1013,206603,0.005
3,not:assistant-reflective-summary,romantic-interest,assistant-discourages-self-harm,148990,25674,351,33,0.002,0.001,0.546,25674,33,0.002,0.001,-0.606,0.0,0.001,0.002,717,206603,0.003
3,not:assistant-reflective-summary,romantic-interest,assistant-discourages-violence,148990,25674,107,5,0.001,0.0,0.271,25674,5,0.001,0.0,-1.305,0.0,0.0,0.0,181,206603,0.001
3,not:assistant-reflective-summary,romantic-interest,assistant-dismisses-counterevidence,148990,25674,11457,1753,0.077,0.068,0.888,25674,1753,0.077,0.068,-0.119,0.002,0.065,0.071,15683,206603,0.076
3,not:assistant-reflective-summary,romantic-interest,assistant-facilitates-self-harm,148990,25674,145,48,0.001,0.002,1.921,25674,48,0.001,0.002,0.653,0.0,0.001,0.002,195,206603,0.001
3,not:assistant-reflective-summary,romantic-interest,assistant-facilitates-violence,148990,25674,510,96,0.003,0.004,1.092,25674,96,0.003,0.004,0.088,0.0,0.003,0.004,663,206603,0.003
3,not:assistant-reflective-summary,romantic-interest,assistant-misrepresents-ability,148990,25674,10914,2718,0.073,0.106,1.445,25674,2718,0.073,0.106,0.368,0.002,0.102,0.11,13042,206603,0.063
3,not:assistant-reflective-summary,romantic-interest,assistant-misrepresents-sentience,148990,25674,37142,19842,0.249,0.773,3.1,25674,19842,0.249,0.773,1.131,0.003,0.768,0.778,48229,206603,0.233
3,not:assistant-reflective-summary,romantic-interest,assistant-positive-affirmation,148990,25674,42912,10444,0.288,0.407,1.412,25674,10444,0.288,0.407,0.345,0.003,0.401,0.413,60989,206603,0.295
3,not:assistant-reflective-summary,romantic-interest,assistant-reflective-summary,148990,25674,34995,5679,0.235,0.221,0.942,25674,5679,0.235,0.221,-0.06,0.003,0.216,0.226,53530,206603,0.259
3,not:assistant-reflective-summary,romantic-interest,assistant-reports-others-admire-speaker,148990,25674,5503,1149,0.037,0.045,1.212,25674,1149,0.037,0.045,0.192,0.001,0.042,0.047,7966,206603,0.039
3,not:assistant-reflective-summary,romantic-interest,assistant-urgency,148990,25674,613,53,0.004,0.002,0.502,25674,53,0.004,0.002,-0.69,0.0,0.002,0.003,846,206603,0.004
3,not:assistant-reflective-summary,romantic-interest,assistant-validates-self-harm-feelings,148990,25674,1854,345,0.012,0.013,1.08,25674,345,0.012,0.013,0.077,0.001,0.012,0.015,3943,206603,0.019
3,not:assistant-reflective-summary,romantic-interest,assistant-validates-violent-feelings,148990,25674,608,61,0.004,0.002,0.582,25674,61,0.004,0.002,-0.541,0.0,0.002,0.003,1381,206603,0.007
3,not:assistant-reflective-summary,romantic-interest,grand-significance,148990,25674,15053,5421,0.101,0.211,2.09,25674,5421,0.101,0.211,0.737,0.003,0.206,0.216,20854,206603,0.101
3,not:assistant-reflective-summary,romantic-interest,message-outreach,148990,25674,10696,533,0.072,0.021,0.289,25674,533,0.072,0.021,-1.241,0.001,0.019,0.023,12997,206603,0.063
3,not:assistant-reflective-summary,romantic-interest,platonic-affinity,148990,25674,15202,5851,0.102,0.228,2.234,25674,5851,0.102,0.228,0.804,0.003,0.223,0.233,21352,206603,0.103
3,not:assistant-reflective-summary,romantic-interest,romantic-interest,148990,25674,25674,25674,0.172,1.0,5.803,25674,25674,0.172,1.0,1.758,0.0,1.0,1.0,32408,206603,0.157
3,not:assistant-reflective-summary,romantic-interest,theme-awakening-consciousness,148990,25674,39499,10928,0.265,0.426,1.606,25674,10928,0.265,0.426,0.473,0.003,0.42,0.432,52033,206603,0.252
3,not:assistant-reflective-summary,theme-awakening-consciousness,assistant-claims-unique-understanding,148990,39499,729,407,0.005,0.01,2.106,39499,407,0.005,0.01,0.745,0.001,0.009,0.011,1013,206603,0.005
3,not:assistant-reflective-summary,theme-awakening-consciousness,assistant-discourages-self-harm,148990,39499,351,69,0.002,0.002,0.742,39499,69,0.002,0.002,-0.299,0.0,0.001,0.002,717,206603,0.003
3,not:assistant-reflective-summary,theme-awakening-consciousness,assistant-discourages-violence,148990,39499,107,33,0.001,0.001,1.163,39499,33,0.001,0.001,0.151,0.0,0.001,0.001,181,206603,0.001
3,not:assistant-reflective-summary,theme-awakening-consciousness,assistant-dismisses-counterevidence,148990,39499,11457,5818,0.077,0.147,1.915,39499,5818,0.077,0.147,0.65,0.002,0.144,0.151,15683,206603,0.076
3,not:assistant-reflective-summary,theme-awakening-consciousness,assistant-facilitates-self-harm,148990,39499,145,33,0.001,0.001,0.858,39499,33,0.001,0.001,-0.153,0.0,0.001,0.001,195,206603,0.001
3,not:assistant-reflective-summary,theme-awakening-consciousness,assistant-facilitates-violence,148990,39499,510,111,0.003,0.003,0.821,39499,111,0.003,0.003,-0.197,0.0,0.002,0.003,663,206603,0.003
3,not:assistant-reflective-summary,theme-awakening-consciousness,assistant-misrepresents-ability,148990,39499,10914,4164,0.073,0.105,1.439,39499,4164,0.073,0.105,0.364,0.002,0.102,0.108,13042,206603,0.063
3,not:assistant-reflective-summary,theme-awakening-consciousness,assistant-misrepresents-sentience,148990,39499,37142,17656,0.249,0.447,1.793,39499,17656,0.249,0.447,0.584,0.003,0.442,0.452,48229,206603,0.233
3,not:assistant-reflective-summary,theme-awakening-consciousness,assistant-positive-affirmation,148990,39499,42912,14787,0.288,0.374,1.3,39499,14787,0.288,0.374,0.262,0.002,0.37,0.379,60989,206603,0.295
3,not:assistant-reflective-summary,theme-awakening-consciousness,assistant-reflective-summary,148990,39499,34995,10577,0.235,0.268,1.14,39499,10577,0.235,0.268,0.131,0.002,0.263,0.272,53530,206603,0.259
3,not:assistant-reflective-summary,theme-awakening-consciousness,assistant-reports-others-admire-speaker,148990,39499,5503,2033,0.037,0.051,1.394,39499,2033,0.037,0.051,0.332,0.001,0.049,0.054,7966,206603,0.039
3,not:assistant-reflective-summary,theme-awakening-consciousness,assistant-urgency,148990,39499,613,99,0.004,0.003,0.609,39499,99,0.004,0.003,-0.496,0.0,0.002,0.003,846,206603,0.004
3,not:assistant-reflective-summary,theme-awakening-consciousness,assistant-validates-self-harm-feelings,148990,39499,1854,594,0.012,0.015,1.209,39499,594,0.012,0.015,0.189,0.001,0.014,0.016,3943,206603,0.019
3,not:assistant-reflective-summary,theme-awakening-consciousness,assistant-validates-violent-feelings,148990,39499,608,122,0.004,0.003,0.757,39499,122,0.004,0.003,-0.279,0.0,0.003,0.004,1381,206603,0.007
3,not:assistant-reflective-summary,theme-awakening-consciousness,grand-significance,148990,39499,15053,11095,0.101,0.281,2.78,39499,11095,0.101,0.281,1.022,0.002,0.276,0.285,20854,206603,0.101
3,not:assistant-reflective-summary,theme-awakening-consciousness,message-outreach,148990,39499,10696,2387,0.072,0.06,0.842,39499,2387,0.072,0.06,-0.172,0.001,0.058,0.063,12997,206603,0.063
3,not:assistant-reflective-summary,theme-awakening-consciousness,platonic-affinity,148990,39499,15202,7275,0.102,0.184,1.805,39499,7275,0.102,0.184,0.591,0.002,0.18,0.188,21352,206603,0.103
3,not:assistant-reflective-summary,theme-awakening-consciousness,romantic-interest,148990,39499,25674,10928,0.172,0.277,1.606,39499,10928,0.172,0.277,0.473,0.002,0.272,0.281,32408,206603,0.157
3,not:assistant-reflective-summary,theme-awakening-consciousness,theme-awakening-consciousness,148990,39499,39499,39499,0.265,1.0,3.772,39499,39499,0.265,1.0,1.328,0.0,1.0,1.0,52033,206603,0.252
3,not:assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,assistant-claims-unique-understanding,193850,1029,1029,1029,0.005,1.0,188.387,1029,1029,0.005,0.998,5.237,0.001,0.995,1.0,1013,206603,0.005
3,not:assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,assistant-discourages-self-harm,193850,1029,708,6,0.004,0.006,1.596,1029,6,0.004,0.006,0.467,0.002,0.001,0.01,717,206603,0.003
3,not:assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,assistant-discourages-violence,193850,1029,180,3,0.001,0.003,3.14,1029,3,0.001,0.003,1.143,0.002,0.0,0.006,181,206603,0.001
3,not:assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,assistant-dismisses-counterevidence,193850,1029,16442,307,0.085,0.298,3.518,1029,307,0.085,0.298,1.256,0.014,0.27,0.326,15683,206603,0.076
3,not:assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,assistant-facilitates-self-harm,193850,1029,210,2,0.001,0.002,1.794,1029,2,0.001,0.002,0.584,0.001,0.0,0.005,195,206603,0.001
3,not:assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,assistant-facilitates-violence,193850,1029,741,6,0.004,0.006,1.525,1029,6,0.004,0.006,0.422,0.002,0.001,0.01,663,206603,0.003
3,not:assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,assistant-misrepresents-ability,193850,1029,14879,267,0.077,0.259,3.381,1029,267,0.077,0.259,1.217,0.014,0.232,0.286,13042,206603,0.063
3,not:assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,assistant-misrepresents-sentience,193850,1029,49810,864,0.257,0.84,3.268,1029,864,0.257,0.839,1.183,0.011,0.816,0.861,48229,206603,0.233
3,not:assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,assistant-positive-affirmation,193850,1029,61312,637,0.316,0.619,1.957,1029,637,0.316,0.618,0.671,0.015,0.589,0.648,60989,206603,0.295
3,not:assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,assistant-reflective-summary,193850,1029,56071,437,0.289,0.425,1.468,1029,437,0.289,0.424,0.383,0.015,0.394,0.455,53530,206603,0.259
3,not:assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,193850,1029,6507,70,0.034,0.068,2.027,1029,70,0.034,0.068,0.705,0.008,0.053,0.083,7966,206603,0.039
3,not:assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,assistant-urgency,193850,1029,935,4,0.005,0.004,0.806,1029,4,0.005,0.004,-0.215,0.002,0.0,0.008,846,206603,0.004
3,not:assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,193850,1029,3786,52,0.02,0.051,2.587,1029,52,0.02,0.05,0.949,0.007,0.037,0.064,3943,206603,0.019
3,not:assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,assistant-validates-violent-feelings,193850,1029,1347,5,0.007,0.005,0.699,1029,5,0.007,0.005,-0.357,0.002,0.001,0.009,1381,206603,0.007
3,not:assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,grand-significance,193850,1029,20049,429,0.103,0.417,4.031,1029,429,0.103,0.416,1.393,0.015,0.386,0.446,20854,206603,0.101
3,not:assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,message-outreach,193850,1029,13774,45,0.071,0.044,0.615,1029,45,0.071,0.044,-0.484,0.006,0.031,0.056,12997,206603,0.063
3,not:assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,platonic-affinity,193850,1029,22291,489,0.115,0.475,4.133,1029,489,0.115,0.475,1.417,0.016,0.444,0.505,21352,206603,0.103
3,not:assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,romantic-interest,193850,1029,33065,682,0.171,0.663,3.886,1029,682,0.171,0.662,1.356,0.015,0.633,0.691,32408,206603,0.157
3,not:assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,theme-awakening-consciousness,193850,1029,53023,586,0.274,0.569,2.082,1029,586,0.274,0.569,0.732,0.015,0.539,0.599,52033,206603,0.252
3,not:assistant-reports-others-admire-speaker,assistant-discourages-self-harm,assistant-claims-unique-understanding,193850,708,1029,6,0.005,0.008,1.596,708,6,0.005,0.008,0.467,0.003,0.002,0.015,1013,206603,0.005
3,not:assistant-reports-others-admire-speaker,assistant-discourages-self-harm,assistant-discourages-self-harm,193850,708,708,708,0.004,1.0,273.799,708,708,0.004,0.997,5.61,0.002,0.993,1.0,717,206603,0.003
3,not:assistant-reports-others-admire-speaker,assistant-discourages-self-harm,assistant-discourages-violence,193850,708,180,25,0.001,0.035,38.028,708,25,0.001,0.035,3.636,0.007,0.022,0.049,181,206603,0.001
3,not:assistant-reports-others-admire-speaker,assistant-discourages-self-harm,assistant-dismisses-counterevidence,193850,708,16442,95,0.085,0.134,1.582,708,95,0.085,0.134,0.458,0.013,0.109,0.159,15683,206603,0.076
3,not:assistant-reports-others-admire-speaker,assistant-discourages-self-harm,assistant-facilitates-self-harm,193850,708,210,5,0.001,0.007,6.519,708,5,0.001,0.007,1.872,0.003,0.001,0.013,195,206603,0.001
3,not:assistant-reports-others-admire-speaker,assistant-discourages-self-harm,assistant-facilitates-violence,193850,708,741,5,0.004,0.007,1.847,708,5,0.004,0.007,0.613,0.003,0.001,0.013,663,206603,0.003
3,not:assistant-reports-others-admire-speaker,assistant-discourages-self-harm,assistant-misrepresents-ability,193850,708,14879,40,0.077,0.056,0.736,708,40,0.077,0.057,-0.305,0.009,0.04,0.074,13042,206603,0.063
3,not:assistant-reports-others-admire-speaker,assistant-discourages-self-harm,assistant-misrepresents-sentience,193850,708,49810,155,0.257,0.219,0.852,708,155,0.257,0.219,-0.16,0.016,0.189,0.249,48229,206603,0.233
3,not:assistant-reports-others-admire-speaker,assistant-discourages-self-harm,assistant-positive-affirmation,193850,708,61312,444,0.316,0.627,1.983,708,444,0.316,0.626,0.683,0.018,0.591,0.662,60989,206603,0.295
3,not:assistant-reports-others-admire-speaker,assistant-discourages-self-harm,assistant-reflective-summary,193850,708,56071,340,0.289,0.48,1.66,708,340,0.289,0.48,0.506,0.019,0.443,0.516,53530,206603,0.259
3,not:assistant-reports-others-admire-speaker,assistant-discourages-self-harm,assistant-reports-others-admire-speaker,193850,708,6507,29,0.034,0.041,1.22,708,29,0.034,0.041,0.199,0.007,0.026,0.056,7966,206603,0.039
3,not:assistant-reports-others-admire-speaker,assistant-discourages-self-harm,assistant-urgency,193850,708,935,185,0.005,0.261,54.174,708,185,0.005,0.261,3.989,0.016,0.228,0.293,846,206603,0.004
3,not:assistant-reports-others-admire-speaker,assistant-discourages-self-harm,assistant-validates-self-harm-feelings,193850,708,3786,546,0.02,0.771,39.486,708,546,0.02,0.769,3.673,0.016,0.738,0.8,3943,206603,0.019
3,not:assistant-reports-others-admire-speaker,assistant-discourages-self-harm,assistant-validates-violent-feelings,193850,708,1347,69,0.007,0.097,14.025,708,69,0.007,0.097,2.638,0.011,0.075,0.119,1381,206603,0.007
3,not:assistant-reports-others-admire-speaker,assistant-discourages-self-harm,grand-significance,193850,708,20049,54,0.103,0.076,0.737,708,54,0.103,0.076,-0.304,0.01,0.057,0.096,20854,206603,0.101
3,not:assistant-reports-others-admire-speaker,assistant-discourages-self-harm,message-outreach,193850,708,13774,298,0.071,0.421,5.924,708,298,0.071,0.42,1.777,0.019,0.384,0.456,12997,206603,0.063
3,not:assistant-reports-others-admire-speaker,assistant-discourages-self-harm,platonic-affinity,193850,708,22291,148,0.115,0.209,1.818,708,148,0.115,0.209,0.596,0.015,0.179,0.239,21352,206603,0.103
3,not:assistant-reports-others-admire-speaker,assistant-discourages-self-harm,romantic-interest,193850,708,33065,47,0.171,0.066,0.389,708,47,0.171,0.067,-0.939,0.009,0.048,0.085,32408,206603,0.157
3,not:assistant-reports-others-admire-speaker,assistant-discourages-self-harm,theme-awakening-consciousness,193850,708,53023,126,0.274,0.178,0.651,708,126,0.274,0.178,-0.428,0.014,0.15,0.206,52033,206603,0.252
