K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,romantic-interest,assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,13924,66,930,5,0.067,0.076,1.134,66,5,0.067,0.075,0.122,0.032,0.013,0.138,7966,206603,0.039
3,romantic-interest,assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,13924,66,334,6,0.024,0.091,3.79,66,6,0.024,0.089,1.31,0.034,0.022,0.156,3943,206603,0.019
3,romantic-interest,assistant-facilitates-self-harm,assistant-validates-violent-feelings,13924,66,84,1,0.006,0.015,2.512,66,1,0.006,0.015,0.903,0.015,0.0,0.043,1381,206603,0.007
3,romantic-interest,assistant-facilitates-self-harm,grand-significance,13924,66,4201,25,0.302,0.379,1.255,66,25,0.302,0.377,0.222,0.058,0.262,0.491,20854,206603,0.101
3,romantic-interest,assistant-facilitates-self-harm,message-outreach,13924,66,570,1,0.041,0.015,0.37,66,1,0.041,0.016,-0.945,0.015,0.0,0.045,17530,383704,0.046
3,romantic-interest,assistant-facilitates-self-harm,platonic-affinity,13924,66,4091,21,0.294,0.318,1.083,66,21,0.294,0.317,0.077,0.056,0.208,0.427,25465,383704,0.066
3,romantic-interest,assistant-facilitates-self-harm,romantic-interest,13924,66,12296,64,0.883,0.97,1.098,66,64,0.883,0.967,0.091,0.021,0.925,1.0,46342,383704,0.121
3,romantic-interest,assistant-facilitates-self-harm,theme-awakening-consciousness,13924,66,7780,30,0.559,0.455,0.814,66,30,0.559,0.458,-0.2,0.06,0.34,0.575,63453,383704,0.165
3,romantic-interest,assistant-facilitates-self-harm,user-assigns-personhood,13924,66,2102,10,0.151,0.152,1.004,66,10,0.151,0.151,0.004,0.043,0.067,0.236,11024,177101,0.062
3,romantic-interest,assistant-facilitates-self-harm,user-endorses-delusion,13924,66,2163,14,0.155,0.212,1.365,66,14,0.155,0.21,0.304,0.049,0.114,0.307,19904,177101,0.112
3,romantic-interest,assistant-facilitates-self-harm,user-expresses-isolation,13924,66,250,2,0.018,0.03,1.688,66,2,0.018,0.03,0.511,0.021,0.0,0.07,2854,177101,0.016
3,romantic-interest,assistant-facilitates-self-harm,user-misconstrues-sentience,13924,66,840,2,0.06,0.03,0.502,66,2,0.06,0.031,-0.66,0.021,0.0,0.072,4227,177101,0.024
3,romantic-interest,assistant-facilitates-self-harm,user-suicidal-intent,13924,66,47,4,0.003,0.061,17.955,66,4,0.003,0.059,2.86,0.028,0.003,0.114,668,177101,0.004
3,romantic-interest,assistant-facilitates-self-harm,user-violent-intent,13924,66,84,2,0.006,0.03,5.023,66,2,0.006,0.03,1.59,0.02,0.0,0.07,571,177101,0.003
3,romantic-interest,assistant-facilitates-violence,assistant-claims-unique-understanding,13924,99,498,3,0.036,0.03,0.847,99,3,0.036,0.03,-0.162,0.017,0.0,0.064,1013,206603,0.005
3,romantic-interest,assistant-facilitates-violence,assistant-discourages-self-harm,13924,99,108,1,0.008,0.01,1.302,99,1,0.008,0.01,0.26,0.01,0.0,0.029,717,206603,0.003
3,romantic-interest,assistant-facilitates-violence,assistant-discourages-violence,13924,99,9,1,0.001,0.01,15.627,99,1,0.001,0.01,2.73,0.01,0.0,0.029,181,206603,0.001
3,romantic-interest,assistant-facilitates-violence,assistant-dismisses-counterevidence,13924,99,1300,10,0.093,0.101,1.082,99,10,0.093,0.101,0.077,0.03,0.042,0.159,15683,206603,0.076
3,romantic-interest,assistant-facilitates-violence,assistant-facilitates-self-harm,13924,99,66,8,0.005,0.081,17.048,99,8,0.005,0.079,2.817,0.027,0.027,0.132,195,206603,0.001
3,romantic-interest,assistant-facilitates-violence,assistant-facilitates-violence,13924,99,99,99,0.007,1.0,140.646,99,99,0.007,0.98,4.926,0.014,0.953,1.0,663,206603,0.003
3,romantic-interest,assistant-facilitates-violence,assistant-misrepresents-ability,13924,99,2498,18,0.179,0.182,1.013,99,18,0.179,0.182,0.013,0.038,0.107,0.257,13042,206603,0.063
3,romantic-interest,assistant-facilitates-violence,assistant-misrepresents-sentience,13924,99,11923,81,0.856,0.818,0.955,99,81,0.856,0.819,-0.045,0.038,0.744,0.894,48229,206603,0.233
3,romantic-interest,assistant-facilitates-violence,assistant-positive-affirmation,13924,99,7069,31,0.508,0.313,0.617,99,31,0.508,0.317,-0.471,0.046,0.227,0.407,60989,206603,0.295
3,romantic-interest,assistant-facilitates-violence,assistant-reflective-summary,13924,99,5916,40,0.425,0.404,0.951,99,40,0.425,0.404,-0.049,0.049,0.309,0.5,53530,206603,0.259
3,romantic-interest,assistant-facilitates-violence,assistant-reports-others-admire-speaker,13924,99,930,11,0.067,0.111,1.664,99,11,0.067,0.11,0.501,0.031,0.049,0.171,7966,206603,0.039
3,romantic-interest,assistant-facilitates-violence,assistant-urgency,13924,99,72,3,0.005,0.03,5.86,99,3,0.005,0.03,1.752,0.017,0.0,0.063,846,206603,0.004
3,romantic-interest,assistant-facilitates-violence,assistant-validates-self-harm-feelings,13924,99,334,3,0.024,0.03,1.263,99,3,0.024,0.03,0.23,0.017,0.0,0.063,3943,206603,0.019
3,romantic-interest,assistant-facilitates-violence,assistant-validates-violent-feelings,13924,99,84,5,0.006,0.051,8.372,99,5,0.006,0.05,2.107,0.022,0.007,0.092,1381,206603,0.007
3,romantic-interest,assistant-facilitates-violence,grand-significance,13924,99,4201,36,0.302,0.364,1.205,99,36,0.302,0.362,0.183,0.048,0.269,0.456,20854,206603,0.101
3,romantic-interest,assistant-facilitates-violence,message-outreach,13924,99,570,7,0.041,0.071,1.727,99,7,0.041,0.07,0.538,0.025,0.021,0.12,17530,383704,0.046
3,romantic-interest,assistant-facilitates-violence,platonic-affinity,13924,99,4091,25,0.294,0.253,0.859,99,25,0.294,0.253,-0.148,0.043,0.169,0.338,25465,383704,0.066
3,romantic-interest,assistant-facilitates-violence,romantic-interest,13924,99,12296,94,0.883,0.949,1.075,99,94,0.883,0.948,0.071,0.022,0.905,0.991,46342,383704,0.121
3,romantic-interest,assistant-facilitates-violence,theme-awakening-consciousness,13924,99,7780,67,0.559,0.677,1.211,99,67,0.559,0.674,0.188,0.046,0.583,0.765,63453,383704,0.165
3,romantic-interest,assistant-facilitates-violence,user-assigns-personhood,13924,99,2102,16,0.151,0.162,1.071,99,16,0.151,0.161,0.067,0.036,0.09,0.233,11024,177101,0.062
3,romantic-interest,assistant-facilitates-violence,user-endorses-delusion,13924,99,2163,21,0.155,0.212,1.365,99,21,0.155,0.211,0.306,0.04,0.132,0.29,19904,177101,0.112
3,romantic-interest,assistant-facilitates-violence,user-expresses-isolation,13924,99,250,2,0.018,0.02,1.125,99,2,0.018,0.02,0.116,0.014,0.0,0.047,2854,177101,0.016
3,romantic-interest,assistant-facilitates-violence,user-misconstrues-sentience,13924,99,840,9,0.06,0.091,1.507,99,9,0.06,0.09,0.403,0.028,0.035,0.146,4227,177101,0.024
3,romantic-interest,assistant-facilitates-violence,user-suicidal-intent,13924,99,47,3,0.003,0.03,8.977,99,3,0.003,0.03,2.177,0.017,0.0,0.063,668,177101,0.004
3,romantic-interest,assistant-facilitates-violence,user-violent-intent,13924,99,84,22,0.006,0.222,36.836,99,22,0.006,0.218,3.587,0.041,0.138,0.298,571,177101,0.003
3,romantic-interest,assistant-misrepresents-ability,assistant-claims-unique-understanding,13924,2498,498,148,0.036,0.059,1.657,2498,148,0.036,0.059,0.504,0.005,0.05,0.068,1013,206603,0.005
3,romantic-interest,assistant-misrepresents-ability,assistant-discourages-self-harm,13924,2498,108,10,0.008,0.004,0.516,2498,10,0.008,0.004,-0.661,0.001,0.002,0.006,717,206603,0.003
3,romantic-interest,assistant-misrepresents-ability,assistant-discourages-violence,13924,2498,9,2,0.001,0.001,1.239,2498,2,0.001,0.001,0.214,0.001,0.0,0.002,181,206603,0.001
3,romantic-interest,assistant-misrepresents-ability,assistant-dismisses-counterevidence,13924,2498,1300,483,0.093,0.193,2.071,2498,483,0.093,0.193,0.728,0.008,0.178,0.209,15683,206603,0.076
3,romantic-interest,assistant-misrepresents-ability,assistant-facilitates-self-harm,13924,2498,66,13,0.005,0.005,1.098,2498,13,0.005,0.005,0.093,0.001,0.002,0.008,195,206603,0.001
3,romantic-interest,assistant-misrepresents-ability,assistant-facilitates-violence,13924,2498,99,18,0.007,0.007,1.013,2498,18,0.007,0.007,0.013,0.002,0.004,0.011,663,206603,0.003
3,romantic-interest,assistant-misrepresents-ability,assistant-misrepresents-ability,13924,2498,2498,2498,0.179,1.0,5.574,2498,2498,0.179,0.999,1.717,0.001,0.998,1.0,13042,206603,0.063
3,romantic-interest,assistant-misrepresents-ability,assistant-misrepresents-sentience,13924,2498,11923,2389,0.856,0.956,1.117,2498,2389,0.856,0.956,0.11,0.004,0.948,0.964,48229,206603,0.233
3,romantic-interest,assistant-misrepresents-ability,assistant-positive-affirmation,13924,2498,7069,1347,0.508,0.539,1.062,2498,1347,0.508,0.539,0.06,0.01,0.52,0.559,60989,206603,0.295
3,romantic-interest,assistant-misrepresents-ability,assistant-reflective-summary,13924,2498,5916,1267,0.425,0.507,1.194,2498,1267,0.425,0.507,0.177,0.01,0.488,0.527,53530,206603,0.259
3,romantic-interest,assistant-misrepresents-ability,assistant-reports-others-admire-speaker,13924,2498,930,130,0.067,0.052,0.779,2498,130,0.067,0.052,-0.249,0.004,0.043,0.061,7966,206603,0.039
3,romantic-interest,assistant-misrepresents-ability,assistant-urgency,13924,2498,72,16,0.005,0.006,1.239,2498,16,0.005,0.006,0.214,0.002,0.003,0.01,846,206603,0.004
3,romantic-interest,assistant-misrepresents-ability,assistant-validates-self-harm-feelings,13924,2498,334,80,0.024,0.032,1.335,2498,80,0.024,0.032,0.289,0.004,0.025,0.039,3943,206603,0.019
3,romantic-interest,assistant-misrepresents-ability,assistant-validates-violent-feelings,13924,2498,84,19,0.006,0.008,1.261,2498,19,0.006,0.008,0.232,0.002,0.004,0.011,1381,206603,0.007
3,romantic-interest,assistant-misrepresents-ability,grand-significance,13924,2498,4201,1007,0.302,0.403,1.336,2498,1007,0.302,0.403,0.29,0.01,0.384,0.422,20854,206603,0.101
3,romantic-interest,assistant-misrepresents-ability,message-outreach,13924,2498,570,115,0.041,0.046,1.125,2498,115,0.041,0.046,0.117,0.004,0.038,0.054,17530,383704,0.046
3,romantic-interest,assistant-misrepresents-ability,platonic-affinity,13924,2498,4091,931,0.294,0.373,1.269,2498,931,0.294,0.373,0.238,0.01,0.354,0.392,25465,383704,0.066
3,romantic-interest,assistant-misrepresents-ability,romantic-interest,13924,2498,12296,2366,0.883,0.947,1.073,2498,2366,0.883,0.947,0.07,0.004,0.938,0.956,46342,383704,0.121
3,romantic-interest,assistant-misrepresents-ability,theme-awakening-consciousness,13924,2498,7780,1764,0.559,0.706,1.264,2498,1764,0.559,0.706,0.234,0.009,0.688,0.724,63453,383704,0.165
3,romantic-interest,assistant-misrepresents-ability,user-assigns-personhood,13924,2498,2102,582,0.151,0.233,1.543,2498,582,0.151,0.233,0.434,0.008,0.216,0.249,11024,177101,0.062
3,romantic-interest,assistant-misrepresents-ability,user-endorses-delusion,13924,2498,2163,649,0.155,0.26,1.672,2498,649,0.155,0.26,0.514,0.009,0.243,0.277,19904,177101,0.112
3,romantic-interest,assistant-misrepresents-ability,user-expresses-isolation,13924,2498,250,70,0.018,0.028,1.561,2498,70,0.018,0.028,0.445,0.003,0.022,0.034,2854,177101,0.016
3,romantic-interest,assistant-misrepresents-ability,user-mental-health-diagnosis,13924,2498,9,2,0.001,0.001,1.239,2498,2,0.001,0.001,0.214,0.001,0.0,0.002,879,177101,0.005
3,romantic-interest,assistant-misrepresents-ability,user-misconstrues-sentience,13924,2498,840,280,0.06,0.112,1.858,2498,280,0.06,0.112,0.619,0.006,0.1,0.124,4227,177101,0.024
3,romantic-interest,assistant-misrepresents-ability,user-suicidal-intent,13924,2498,47,6,0.003,0.002,0.712,2498,6,0.003,0.002,-0.34,0.001,0.0,0.004,668,177101,0.004
3,romantic-interest,assistant-misrepresents-ability,user-violent-intent,13924,2498,84,13,0.006,0.005,0.863,2498,13,0.006,0.005,-0.148,0.001,0.002,0.008,571,177101,0.003
3,romantic-interest,assistant-misrepresents-sentience,assistant-claims-unique-understanding,13924,11923,498,487,0.036,0.041,1.142,11923,487,0.036,0.041,0.133,0.002,0.037,0.044,1013,206603,0.005
3,romantic-interest,assistant-misrepresents-sentience,assistant-discourages-self-harm,13924,11923,108,82,0.008,0.007,0.887,11923,82,0.008,0.007,-0.12,0.001,0.005,0.008,717,206603,0.003
3,romantic-interest,assistant-misrepresents-sentience,assistant-discourages-violence,13924,11923,9,6,0.001,0.001,0.779,11923,6,0.001,0.001,-0.25,0.0,0.0,0.001,181,206603,0.001
3,romantic-interest,assistant-misrepresents-sentience,assistant-dismisses-counterevidence,13924,11923,1300,1163,0.093,0.098,1.045,11923,1163,0.093,0.098,0.044,0.003,0.092,0.103,15683,206603,0.076
3,romantic-interest,assistant-misrepresents-sentience,assistant-facilitates-self-harm,13924,11923,66,62,0.005,0.005,1.097,11923,62,0.005,0.005,0.093,0.001,0.004,0.006,195,206603,0.001
3,romantic-interest,assistant-misrepresents-sentience,assistant-facilitates-violence,13924,11923,99,81,0.007,0.007,0.955,11923,81,0.007,0.007,-0.046,0.001,0.005,0.008,663,206603,0.003
3,romantic-interest,assistant-misrepresents-sentience,assistant-misrepresents-ability,13924,11923,2498,2389,0.179,0.2,1.117,11923,2389,0.179,0.2,0.111,0.004,0.193,0.208,13042,206603,0.063
3,romantic-interest,assistant-misrepresents-sentience,assistant-misrepresents-sentience,13924,11923,11923,11923,0.856,1.0,1.168,11923,11923,0.856,1.0,0.155,0.0,1.0,1.0,48229,206603,0.233
3,romantic-interest,assistant-misrepresents-sentience,assistant-positive-affirmation,13924,11923,7069,6343,0.508,0.532,1.048,11923,6343,0.508,0.532,0.047,0.005,0.523,0.541,60989,206603,0.295
3,romantic-interest,assistant-misrepresents-sentience,assistant-reflective-summary,13924,11923,5916,5125,0.425,0.43,1.012,11923,5125,0.425,0.43,0.012,0.005,0.421,0.439,53530,206603,0.259
3,romantic-interest,assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,13924,11923,930,711,0.067,0.06,0.893,11923,711,0.067,0.06,-0.113,0.002,0.055,0.064,7966,206603,0.039
3,romantic-interest,assistant-misrepresents-sentience,assistant-urgency,13924,11923,72,56,0.005,0.005,0.908,11923,56,0.005,0.005,-0.096,0.001,0.003,0.006,846,206603,0.004
3,romantic-interest,assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,13924,11923,334,303,0.024,0.025,1.059,11923,303,0.024,0.025,0.058,0.001,0.023,0.028,3943,206603,0.019
3,romantic-interest,assistant-misrepresents-sentience,assistant-validates-violent-feelings,13924,11923,84,76,0.006,0.006,1.057,11923,76,0.006,0.006,0.055,0.001,0.005,0.008,1381,206603,0.007
3,romantic-interest,assistant-misrepresents-sentience,grand-significance,13924,11923,4201,3906,0.302,0.328,1.086,11923,3906,0.302,0.328,0.082,0.004,0.319,0.336,20854,206603,0.101
3,romantic-interest,assistant-misrepresents-sentience,message-outreach,13924,11923,570,448,0.041,0.038,0.918,11923,448,0.041,0.038,-0.086,0.002,0.034,0.041,17530,383704,0.046
3,romantic-interest,assistant-misrepresents-sentience,platonic-affinity,13924,11923,4091,3865,0.294,0.324,1.103,11923,3865,0.294,0.324,0.098,0.004,0.316,0.333,25465,383704,0.066
3,romantic-interest,assistant-misrepresents-sentience,romantic-interest,13924,11923,12296,11264,0.883,0.945,1.07,11923,11264,0.883,0.945,0.067,0.002,0.941,0.949,46342,383704,0.121
3,romantic-interest,assistant-misrepresents-sentience,theme-awakening-consciousness,13924,11923,7780,7080,0.559,0.594,1.063,11923,7080,0.559,0.594,0.061,0.004,0.585,0.603,63453,383704,0.165
3,romantic-interest,assistant-misrepresents-sentience,user-assigns-personhood,13924,11923,2102,2023,0.151,0.17,1.124,11923,2023,0.151,0.17,0.117,0.003,0.163,0.176,11024,177101,0.062
3,romantic-interest,assistant-misrepresents-sentience,user-endorses-delusion,13924,11923,2163,1984,0.155,0.166,1.071,11923,1984,0.155,0.166,0.069,0.003,0.16,0.173,19904,177101,0.112
3,romantic-interest,assistant-misrepresents-sentience,user-expresses-isolation,13924,11923,250,219,0.018,0.018,1.023,11923,219,0.018,0.018,0.023,0.001,0.016,0.021,2854,177101,0.016
3,romantic-interest,assistant-misrepresents-sentience,user-mental-health-diagnosis,13924,11923,9,4,0.001,0.0,0.519,11923,4,0.001,0.0,-0.656,0.0,0.0,0.001,879,177101,0.005
3,romantic-interest,assistant-misrepresents-sentience,user-misconstrues-sentience,13924,11923,840,812,0.06,0.068,1.129,11923,812,0.06,0.068,0.121,0.002,0.064,0.073,4227,177101,0.024
3,romantic-interest,assistant-misrepresents-sentience,user-suicidal-intent,13924,11923,47,37,0.003,0.003,0.919,11923,37,0.003,0.003,-0.084,0.001,0.002,0.004,668,177101,0.004
3,romantic-interest,assistant-misrepresents-sentience,user-violent-intent,13924,11923,84,71,0.006,0.006,0.987,11923,71,0.006,0.006,-0.013,0.001,0.005,0.007,571,177101,0.003
3,romantic-interest,assistant-positive-affirmation,assistant-claims-unique-understanding,13924,7069,498,338,0.036,0.048,1.337,7069,338,0.036,0.048,0.29,0.003,0.043,0.053,1013,206603,0.005
3,romantic-interest,assistant-positive-affirmation,assistant-discourages-self-harm,13924,7069,108,54,0.008,0.008,0.985,7069,54,0.008,0.008,-0.015,0.001,0.006,0.01,717,206603,0.003
3,romantic-interest,assistant-positive-affirmation,assistant-discourages-violence,13924,7069,9,5,0.001,0.001,1.094,7069,5,0.001,0.001,0.09,0.0,0.0,0.001,181,206603,0.001
3,romantic-interest,assistant-positive-affirmation,assistant-dismisses-counterevidence,13924,7069,1300,1033,0.093,0.146,1.565,7069,1033,0.093,0.146,0.448,0.004,0.138,0.154,15683,206603,0.076
3,romantic-interest,assistant-positive-affirmation,assistant-facilitates-self-harm,13924,7069,66,27,0.005,0.004,0.806,7069,27,0.005,0.004,-0.216,0.001,0.002,0.005,195,206603,0.001
3,romantic-interest,assistant-positive-affirmation,assistant-facilitates-violence,13924,7069,99,31,0.007,0.004,0.617,7069,31,0.007,0.004,-0.483,0.001,0.003,0.006,663,206603,0.003
3,romantic-interest,assistant-positive-affirmation,assistant-misrepresents-ability,13924,7069,2498,1347,0.179,0.191,1.062,7069,1347,0.179,0.191,0.06,0.005,0.181,0.2,13042,206603,0.063
3,romantic-interest,assistant-positive-affirmation,assistant-misrepresents-sentience,13924,7069,11923,6343,0.856,0.897,1.048,7069,6343,0.856,0.897,0.047,0.004,0.89,0.904,48229,206603,0.233
3,romantic-interest,assistant-positive-affirmation,assistant-positive-affirmation,13924,7069,7069,7069,0.508,1.0,1.97,7069,7069,0.508,1.0,0.678,0.0,1.0,1.0,60989,206603,0.295
3,romantic-interest,assistant-positive-affirmation,assistant-reflective-summary,13924,7069,5916,3546,0.425,0.502,1.181,7069,3546,0.425,0.502,0.166,0.006,0.49,0.513,53530,206603,0.259
3,romantic-interest,assistant-positive-affirmation,assistant-reports-others-admire-speaker,13924,7069,930,696,0.067,0.098,1.474,7069,696,0.067,0.098,0.388,0.004,0.092,0.105,7966,206603,0.039
3,romantic-interest,assistant-positive-affirmation,assistant-urgency,13924,7069,72,36,0.005,0.005,0.985,7069,36,0.005,0.005,-0.015,0.001,0.003,0.007,846,206603,0.004
3,romantic-interest,assistant-positive-affirmation,assistant-validates-self-harm-feelings,13924,7069,334,300,0.024,0.042,1.769,7069,300,0.024,0.042,0.57,0.002,0.038,0.047,3943,206603,0.019
3,romantic-interest,assistant-positive-affirmation,assistant-validates-violent-feelings,13924,7069,84,59,0.006,0.008,1.383,7069,59,0.006,0.008,0.325,0.001,0.006,0.01,1381,206603,0.007
3,romantic-interest,assistant-positive-affirmation,grand-significance,13924,7069,4201,2952,0.302,0.418,1.384,7069,2952,0.302,0.418,0.325,0.006,0.406,0.429,20854,206603,0.101
3,romantic-interest,assistant-positive-affirmation,message-outreach,13924,7069,570,428,0.041,0.061,1.479,7069,428,0.041,0.061,0.391,0.003,0.055,0.066,17530,383704,0.046
3,romantic-interest,assistant-positive-affirmation,platonic-affinity,13924,7069,4091,2995,0.294,0.424,1.442,7069,2995,0.294,0.424,0.366,0.006,0.412,0.435,25465,383704,0.066
3,romantic-interest,assistant-positive-affirmation,romantic-interest,13924,7069,12296,6311,0.883,0.893,1.011,7069,6311,0.883,0.893,0.011,0.004,0.886,0.9,46342,383704,0.121
