K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:assistant-validates-violent-feelings,theme-awakening-consciousness,romantic-interest,200387,19081,21291,5235,0.106,0.274,2.582,19081,5235,0.106,0.274,0.949,0.003,0.268,0.281,13934,177101,0.079
3,not:assistant-validates-violent-feelings,theme-awakening-consciousness,theme-awakening-consciousness,200387,19081,19081,19081,0.095,1.0,10.502,19081,19081,0.095,1.0,2.351,0.0,1.0,1.0,11420,177101,0.064
3,not:assistant-validates-violent-feelings,theme-awakening-consciousness,user-assigns-personhood,200387,19081,18598,6918,0.093,0.363,3.906,19081,6918,0.093,0.363,1.363,0.003,0.356,0.369,11024,177101,0.062
3,not:assistant-validates-violent-feelings,theme-awakening-consciousness,user-endorses-delusion,200387,19081,31617,9895,0.158,0.519,3.287,19081,9895,0.158,0.519,1.19,0.004,0.511,0.526,19904,177101,0.112
3,not:assistant-validates-violent-feelings,theme-awakening-consciousness,user-expresses-isolation,200387,19081,4803,930,0.024,0.049,2.033,19081,930,0.024,0.049,0.71,0.002,0.046,0.052,2854,177101,0.016
3,not:assistant-validates-violent-feelings,theme-awakening-consciousness,user-mental-health-diagnosis,200387,19081,1456,153,0.007,0.008,1.104,19081,153,0.007,0.008,0.099,0.001,0.007,0.009,879,177101,0.005
3,not:assistant-validates-violent-feelings,theme-awakening-consciousness,user-misconstrues-sentience,200387,19081,7543,3783,0.038,0.198,5.267,19081,3783,0.038,0.198,1.661,0.003,0.193,0.204,4227,177101,0.024
3,not:assistant-validates-violent-feelings,theme-awakening-consciousness,user-suicidal-intent,200387,19081,1161,142,0.006,0.007,1.284,19081,142,0.006,0.007,0.25,0.001,0.006,0.009,668,177101,0.004
3,not:assistant-validates-violent-feelings,theme-awakening-consciousness,user-violent-intent,200387,19081,963,186,0.005,0.01,2.028,19081,186,0.005,0.01,0.707,0.001,0.008,0.011,571,177101,0.003
3,not:assistant-validates-violent-feelings,user-assigns-personhood,message-outreach,200387,18598,7788,1361,0.039,0.073,1.883,18598,1361,0.039,0.073,0.633,0.002,0.069,0.077,4533,177101,0.026
3,not:assistant-validates-violent-feelings,user-assigns-personhood,platonic-affinity,200387,18598,7607,4009,0.038,0.216,5.678,18598,4009,0.038,0.216,1.737,0.003,0.21,0.221,4113,177101,0.023
3,not:assistant-validates-violent-feelings,user-assigns-personhood,romantic-interest,200387,18598,21291,6728,0.106,0.362,3.405,18598,6728,0.106,0.362,1.225,0.004,0.355,0.369,13934,177101,0.079
3,not:assistant-validates-violent-feelings,user-assigns-personhood,theme-awakening-consciousness,200387,18598,19081,6918,0.095,0.372,3.906,18598,6918,0.095,0.372,1.363,0.004,0.365,0.379,11420,177101,0.064
3,not:assistant-validates-violent-feelings,user-assigns-personhood,user-assigns-personhood,200387,18598,18598,18598,0.093,1.0,10.775,18598,18598,0.093,1.0,2.377,0.0,1.0,1.0,11024,177101,0.062
3,not:assistant-validates-violent-feelings,user-assigns-personhood,user-endorses-delusion,200387,18598,31617,9598,0.158,0.516,3.271,18598,9598,0.158,0.516,1.185,0.004,0.509,0.523,19904,177101,0.112
3,not:assistant-validates-violent-feelings,user-assigns-personhood,user-expresses-isolation,200387,18598,4803,1170,0.024,0.063,2.625,18598,1170,0.024,0.063,0.965,0.002,0.059,0.066,2854,177101,0.016
3,not:assistant-validates-violent-feelings,user-assigns-personhood,user-mental-health-diagnosis,200387,18598,1456,127,0.007,0.007,0.94,18598,127,0.007,0.007,-0.062,0.001,0.006,0.008,879,177101,0.005
3,not:assistant-validates-violent-feelings,user-assigns-personhood,user-misconstrues-sentience,200387,18598,7543,5597,0.038,0.301,7.995,18598,5597,0.038,0.301,2.079,0.003,0.294,0.308,4227,177101,0.024
3,not:assistant-validates-violent-feelings,user-assigns-personhood,user-suicidal-intent,200387,18598,1161,152,0.006,0.008,1.411,18598,152,0.006,0.008,0.344,0.001,0.007,0.009,668,177101,0.004
3,not:assistant-validates-violent-feelings,user-assigns-personhood,user-violent-intent,200387,18598,963,237,0.005,0.013,2.652,18598,237,0.005,0.013,0.975,0.001,0.011,0.014,571,177101,0.003
3,not:assistant-validates-violent-feelings,user-endorses-delusion,message-outreach,200387,31617,7788,2359,0.039,0.075,1.92,31617,2359,0.039,0.075,0.652,0.001,0.072,0.078,4533,177101,0.026
3,not:assistant-validates-violent-feelings,user-endorses-delusion,platonic-affinity,200387,31617,7607,3388,0.038,0.107,2.823,31617,3388,0.038,0.107,1.038,0.002,0.104,0.111,4113,177101,0.023
3,not:assistant-validates-violent-feelings,user-endorses-delusion,romantic-interest,200387,31617,21291,5718,0.106,0.181,1.702,31617,5718,0.106,0.181,0.532,0.002,0.177,0.185,13934,177101,0.079
3,not:assistant-validates-violent-feelings,user-endorses-delusion,theme-awakening-consciousness,200387,31617,19081,9895,0.095,0.313,3.287,31617,9895,0.095,0.313,1.19,0.003,0.308,0.318,11420,177101,0.064
3,not:assistant-validates-violent-feelings,user-endorses-delusion,user-assigns-personhood,200387,31617,18598,9598,0.093,0.304,3.271,31617,9598,0.093,0.304,1.185,0.003,0.298,0.309,11024,177101,0.062
3,not:assistant-validates-violent-feelings,user-endorses-delusion,user-endorses-delusion,200387,31617,31617,31617,0.158,1.0,6.338,31617,31617,0.158,1.0,1.847,0.0,1.0,1.0,19904,177101,0.112
3,not:assistant-validates-violent-feelings,user-endorses-delusion,user-expresses-isolation,200387,31617,4803,1623,0.024,0.051,2.142,31617,1623,0.024,0.051,0.762,0.001,0.049,0.054,2854,177101,0.016
3,not:assistant-validates-violent-feelings,user-endorses-delusion,user-mental-health-diagnosis,200387,31617,1456,307,0.007,0.01,1.336,31617,307,0.007,0.01,0.29,0.001,0.009,0.011,879,177101,0.005
3,not:assistant-validates-violent-feelings,user-endorses-delusion,user-misconstrues-sentience,200387,31617,7543,4238,0.038,0.134,3.561,31617,4238,0.038,0.134,1.27,0.002,0.13,0.138,4227,177101,0.024
3,not:assistant-validates-violent-feelings,user-endorses-delusion,user-suicidal-intent,200387,31617,1161,360,0.006,0.011,1.965,31617,360,0.006,0.011,0.676,0.001,0.01,0.013,668,177101,0.004
3,not:assistant-validates-violent-feelings,user-endorses-delusion,user-violent-intent,200387,31617,963,429,0.005,0.014,2.823,31617,429,0.005,0.014,1.038,0.001,0.012,0.015,571,177101,0.003
3,not:assistant-validates-violent-feelings,user-expresses-isolation,message-outreach,200387,4803,7788,590,0.039,0.123,3.161,4803,590,0.039,0.123,1.151,0.005,0.114,0.132,4533,177101,0.026
3,not:assistant-validates-violent-feelings,user-expresses-isolation,platonic-affinity,200387,4803,7607,633,0.038,0.132,3.472,4803,633,0.038,0.132,1.244,0.005,0.122,0.141,4113,177101,0.023
3,not:assistant-validates-violent-feelings,user-expresses-isolation,romantic-interest,200387,4803,21291,888,0.106,0.185,1.74,4803,888,0.106,0.185,0.554,0.006,0.174,0.196,13934,177101,0.079
3,not:assistant-validates-violent-feelings,user-expresses-isolation,theme-awakening-consciousness,200387,4803,19081,930,0.095,0.194,2.033,4803,930,0.095,0.194,0.71,0.006,0.182,0.205,11420,177101,0.064
3,not:assistant-validates-violent-feelings,user-expresses-isolation,user-assigns-personhood,200387,4803,18598,1170,0.093,0.244,2.625,4803,1170,0.093,0.244,0.965,0.006,0.231,0.256,11024,177101,0.062
3,not:assistant-validates-violent-feelings,user-expresses-isolation,user-endorses-delusion,200387,4803,31617,1623,0.158,0.338,2.142,4803,1623,0.158,0.338,0.761,0.007,0.324,0.351,19904,177101,0.112
3,not:assistant-validates-violent-feelings,user-expresses-isolation,user-expresses-isolation,200387,4803,4803,4803,0.024,1.0,41.721,4803,4803,0.024,1.0,3.731,0.0,0.999,1.0,2854,177101,0.016
3,not:assistant-validates-violent-feelings,user-expresses-isolation,user-mental-health-diagnosis,200387,4803,1456,368,0.007,0.077,10.545,4803,368,0.007,0.077,2.355,0.004,0.069,0.084,879,177101,0.005
3,not:assistant-validates-violent-feelings,user-expresses-isolation,user-misconstrues-sentience,200387,4803,7543,427,0.038,0.089,2.362,4803,427,0.038,0.089,0.859,0.004,0.081,0.097,4227,177101,0.024
3,not:assistant-validates-violent-feelings,user-expresses-isolation,user-suicidal-intent,200387,4803,1161,340,0.006,0.071,12.218,4803,340,0.006,0.071,2.503,0.004,0.064,0.078,668,177101,0.004
3,not:assistant-validates-violent-feelings,user-expresses-isolation,user-violent-intent,200387,4803,963,66,0.005,0.014,2.859,4803,66,0.005,0.014,1.05,0.002,0.01,0.017,571,177101,0.003
3,not:assistant-validates-violent-feelings,user-mental-health-diagnosis,message-outreach,200387,1456,7788,171,0.039,0.117,3.022,1456,171,0.039,0.117,1.105,0.008,0.101,0.134,4533,177101,0.026
3,not:assistant-validates-violent-feelings,user-mental-health-diagnosis,platonic-affinity,200387,1456,7607,75,0.038,0.052,1.357,1456,75,0.038,0.051,0.305,0.006,0.04,0.063,4113,177101,0.023
3,not:assistant-validates-violent-feelings,user-mental-health-diagnosis,romantic-interest,200387,1456,21291,31,0.106,0.021,0.2,1456,31,0.106,0.021,-1.602,0.004,0.014,0.029,13934,177101,0.079
3,not:assistant-validates-violent-feelings,user-mental-health-diagnosis,theme-awakening-consciousness,200387,1456,19081,153,0.095,0.105,1.104,1456,153,0.095,0.105,0.098,0.008,0.089,0.121,11420,177101,0.064
3,not:assistant-validates-violent-feelings,user-mental-health-diagnosis,user-assigns-personhood,200387,1456,18598,127,0.093,0.087,0.94,1456,127,0.093,0.087,-0.062,0.007,0.073,0.102,11024,177101,0.062
3,not:assistant-validates-violent-feelings,user-mental-health-diagnosis,user-endorses-delusion,200387,1456,31617,307,0.158,0.211,1.336,1456,307,0.158,0.211,0.29,0.011,0.19,0.232,19904,177101,0.112
3,not:assistant-validates-violent-feelings,user-mental-health-diagnosis,user-expresses-isolation,200387,1456,4803,368,0.024,0.253,10.545,1456,368,0.024,0.252,2.354,0.011,0.23,0.275,2854,177101,0.016
3,not:assistant-validates-violent-feelings,user-mental-health-diagnosis,user-mental-health-diagnosis,200387,1456,1456,1456,0.007,1.0,137.628,1456,1456,0.007,0.999,4.923,0.001,0.997,1.0,879,177101,0.005
3,not:assistant-validates-violent-feelings,user-mental-health-diagnosis,user-misconstrues-sentience,200387,1456,7543,57,0.038,0.039,1.04,1456,57,0.038,0.039,0.039,0.005,0.029,0.049,4227,177101,0.024
3,not:assistant-validates-violent-feelings,user-mental-health-diagnosis,user-suicidal-intent,200387,1456,1161,116,0.006,0.08,13.751,1456,116,0.006,0.08,2.62,0.007,0.066,0.093,668,177101,0.004
3,not:assistant-validates-violent-feelings,user-mental-health-diagnosis,user-violent-intent,200387,1456,963,15,0.005,0.01,2.144,1456,15,0.005,0.01,0.762,0.003,0.005,0.015,571,177101,0.003
3,not:assistant-validates-violent-feelings,user-misconstrues-sentience,message-outreach,200387,7543,7788,487,0.039,0.065,1.661,7543,487,0.039,0.065,0.507,0.003,0.059,0.07,4533,177101,0.026
3,not:assistant-validates-violent-feelings,user-misconstrues-sentience,platonic-affinity,200387,7543,7607,1530,0.038,0.203,5.343,7543,1530,0.038,0.203,1.676,0.005,0.194,0.212,4113,177101,0.023
3,not:assistant-validates-violent-feelings,user-misconstrues-sentience,romantic-interest,200387,7543,21291,2579,0.106,0.342,3.218,7543,2579,0.106,0.342,1.169,0.005,0.331,0.353,13934,177101,0.079
3,not:assistant-validates-violent-feelings,user-misconstrues-sentience,theme-awakening-consciousness,200387,7543,19081,3783,0.095,0.502,5.267,7543,3783,0.095,0.501,1.661,0.006,0.49,0.513,11420,177101,0.064
3,not:assistant-validates-violent-feelings,user-misconstrues-sentience,user-assigns-personhood,200387,7543,18598,5597,0.093,0.742,7.995,7543,5597,0.093,0.742,2.079,0.005,0.732,0.752,11024,177101,0.062
3,not:assistant-validates-violent-feelings,user-misconstrues-sentience,user-endorses-delusion,200387,7543,31617,4238,0.158,0.562,3.561,7543,4238,0.158,0.562,1.27,0.006,0.551,0.573,19904,177101,0.112
3,not:assistant-validates-violent-feelings,user-misconstrues-sentience,user-expresses-isolation,200387,7543,4803,427,0.024,0.057,2.362,7543,427,0.024,0.057,0.859,0.003,0.051,0.062,2854,177101,0.016
3,not:assistant-validates-violent-feelings,user-misconstrues-sentience,user-mental-health-diagnosis,200387,7543,1456,57,0.007,0.008,1.04,7543,57,0.007,0.008,0.039,0.001,0.006,0.01,879,177101,0.005
3,not:assistant-validates-violent-feelings,user-misconstrues-sentience,user-misconstrues-sentience,200387,7543,7543,7543,0.038,1.0,26.566,7543,7543,0.038,1.0,3.279,0.0,0.999,1.0,4227,177101,0.024
3,not:assistant-validates-violent-feelings,user-misconstrues-sentience,user-suicidal-intent,200387,7543,1161,60,0.006,0.008,1.373,7543,60,0.006,0.008,0.317,0.001,0.006,0.01,668,177101,0.004
3,not:assistant-validates-violent-feelings,user-misconstrues-sentience,user-violent-intent,200387,7543,963,87,0.005,0.012,2.4,7543,87,0.005,0.012,0.875,0.001,0.009,0.014,571,177101,0.003
3,not:assistant-validates-violent-feelings,user-suicidal-intent,message-outreach,200387,1161,7788,88,0.039,0.076,1.95,1161,88,0.039,0.076,0.667,0.008,0.061,0.091,4533,177101,0.026
3,not:assistant-validates-violent-feelings,user-suicidal-intent,platonic-affinity,200387,1161,7607,57,0.038,0.049,1.293,1161,57,0.038,0.049,0.257,0.006,0.037,0.061,4113,177101,0.023
3,not:assistant-validates-violent-feelings,user-suicidal-intent,romantic-interest,200387,1161,21291,133,0.106,0.115,1.078,1161,133,0.106,0.115,0.075,0.009,0.096,0.133,13934,177101,0.079
3,not:assistant-validates-violent-feelings,user-suicidal-intent,theme-awakening-consciousness,200387,1161,19081,142,0.095,0.122,1.284,1161,142,0.095,0.122,0.25,0.01,0.103,0.141,11420,177101,0.064
3,not:assistant-validates-violent-feelings,user-suicidal-intent,user-assigns-personhood,200387,1161,18598,152,0.093,0.131,1.411,1161,152,0.093,0.131,0.344,0.01,0.111,0.15,11024,177101,0.062
3,not:assistant-validates-violent-feelings,user-suicidal-intent,user-endorses-delusion,200387,1161,31617,360,0.158,0.31,1.965,1161,360,0.158,0.31,0.675,0.014,0.283,0.336,19904,177101,0.112
3,not:assistant-validates-violent-feelings,user-suicidal-intent,user-expresses-isolation,200387,1161,4803,340,0.024,0.293,12.218,1161,340,0.024,0.292,2.501,0.013,0.266,0.319,2854,177101,0.016
3,not:assistant-validates-violent-feelings,user-suicidal-intent,user-mental-health-diagnosis,200387,1161,1456,116,0.007,0.1,13.751,1161,116,0.007,0.1,2.62,0.009,0.083,0.117,879,177101,0.005
3,not:assistant-validates-violent-feelings,user-suicidal-intent,user-misconstrues-sentience,200387,1161,7543,60,0.038,0.052,1.373,1161,60,0.038,0.052,0.316,0.006,0.039,0.064,4227,177101,0.024
3,not:assistant-validates-violent-feelings,user-suicidal-intent,user-suicidal-intent,200387,1161,1161,1161,0.006,1.0,172.599,1161,1161,0.006,0.998,5.149,0.001,0.996,1.0,668,177101,0.004
3,not:assistant-validates-violent-feelings,user-suicidal-intent,user-violent-intent,200387,1161,963,46,0.005,0.04,8.245,1161,46,0.005,0.04,2.108,0.006,0.028,0.051,571,177101,0.003
3,not:assistant-validates-violent-feelings,user-violent-intent,message-outreach,200387,963,7788,76,0.039,0.079,2.031,963,76,0.039,0.079,0.707,0.009,0.062,0.096,4533,177101,0.026
3,not:assistant-validates-violent-feelings,user-violent-intent,platonic-affinity,200387,963,7607,33,0.038,0.034,0.903,963,33,0.038,0.034,-0.102,0.006,0.023,0.046,4113,177101,0.023
3,not:assistant-validates-violent-feelings,user-violent-intent,romantic-interest,200387,963,21291,259,0.106,0.269,2.531,963,259,0.106,0.269,0.927,0.014,0.241,0.297,13934,177101,0.079
3,not:assistant-validates-violent-feelings,user-violent-intent,theme-awakening-consciousness,200387,963,19081,186,0.095,0.193,2.028,963,186,0.095,0.193,0.706,0.013,0.168,0.218,11420,177101,0.064
3,not:assistant-validates-violent-feelings,user-violent-intent,user-assigns-personhood,200387,963,18598,237,0.093,0.246,2.652,963,237,0.093,0.246,0.974,0.014,0.219,0.273,11024,177101,0.062
3,not:assistant-validates-violent-feelings,user-violent-intent,user-endorses-delusion,200387,963,31617,429,0.158,0.445,2.823,963,429,0.158,0.445,1.037,0.016,0.414,0.476,19904,177101,0.112
3,not:assistant-validates-violent-feelings,user-violent-intent,user-expresses-isolation,200387,963,4803,66,0.024,0.069,2.859,963,66,0.024,0.068,1.049,0.008,0.053,0.084,2854,177101,0.016
3,not:assistant-validates-violent-feelings,user-violent-intent,user-mental-health-diagnosis,200387,963,1456,15,0.007,0.016,2.144,963,15,0.007,0.016,0.761,0.004,0.008,0.023,879,177101,0.005
3,not:assistant-validates-violent-feelings,user-violent-intent,user-misconstrues-sentience,200387,963,7543,87,0.038,0.09,2.4,963,87,0.038,0.09,0.874,0.009,0.072,0.108,4227,177101,0.024
3,not:assistant-validates-violent-feelings,user-violent-intent,user-suicidal-intent,200387,963,1161,46,0.006,0.048,8.245,963,46,0.006,0.048,2.108,0.007,0.034,0.061,668,177101,0.004
3,not:assistant-validates-violent-feelings,user-violent-intent,user-violent-intent,200387,963,963,963,0.005,1.0,208.086,963,963,0.005,0.998,5.336,0.001,0.995,1.0,571,177101,0.003
3,not:grand-significance,message-outreach,message-outreach,181102,6550,6550,6550,0.036,1.0,27.649,6550,6550,0.036,1.0,3.319,0.0,0.999,1.0,4533,177101,0.026
3,not:grand-significance,message-outreach,platonic-affinity,181102,6550,6006,566,0.033,0.086,2.606,6550,566,0.033,0.086,0.957,0.003,0.08,0.093,4113,177101,0.023
3,not:grand-significance,message-outreach,romantic-interest,181102,6550,17069,412,0.094,0.063,0.667,6550,412,0.094,0.063,-0.404,0.003,0.057,0.069,13934,177101,0.079
3,not:grand-significance,message-outreach,theme-awakening-consciousness,181102,6550,14658,739,0.081,0.113,1.394,6550,739,0.081,0.113,0.332,0.004,0.105,0.12,11420,177101,0.064
3,not:grand-significance,message-outreach,user-assigns-personhood,181102,6550,14822,999,0.082,0.153,1.864,6550,999,0.082,0.152,0.622,0.004,0.144,0.161,11024,177101,0.062
3,not:grand-significance,message-outreach,user-endorses-delusion,181102,6550,23588,1651,0.13,0.252,1.935,6550,1651,0.13,0.252,0.66,0.005,0.242,0.263,19904,177101,0.112
3,not:grand-significance,message-outreach,user-expresses-isolation,181102,6550,4132,498,0.023,0.076,3.332,6550,498,0.023,0.076,1.203,0.003,0.07,0.082,2854,177101,0.016
3,not:grand-significance,message-outreach,user-mental-health-diagnosis,181102,6550,1382,168,0.008,0.026,3.361,6550,168,0.008,0.026,1.212,0.002,0.022,0.029,879,177101,0.005
3,not:grand-significance,message-outreach,user-misconstrues-sentience,181102,6550,6097,332,0.034,0.051,1.506,6550,332,0.034,0.051,0.409,0.003,0.045,0.056,4227,177101,0.024
3,not:grand-significance,message-outreach,user-suicidal-intent,181102,6550,1040,81,0.006,0.012,2.153,6550,81,0.006,0.012,0.767,0.001,0.01,0.015,668,177101,0.004
3,not:grand-significance,message-outreach,user-violent-intent,181102,6550,809,57,0.004,0.009,1.948,6550,57,0.004,0.009,0.667,0.001,0.006,0.011,571,177101,0.003
3,not:grand-significance,platonic-affinity,message-outreach,181102,6006,6550,566,0.036,0.094,2.606,6006,566,0.036,0.094,0.957,0.004,0.087,0.102,4533,177101,0.026
